Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
95,45892,LemnSissay_2012X_714.95_725.55,10.6,714.95,725.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,by the way years later my social worker said that i should never have been put in there i wasn 't charged for anything i hadn 't done anything wrong but because i had no family to inquire about me ,string,,b y _ t h e _ w a y _ y e a r s _ l a t e r _ m y _ s o c i a l _ w o r k e r _ s a i d _ t h a t _ i _ s h o u l d _ n e v e r _ h a v e _ b e e n _ p u t _ i n _ t h e r e _ i _ w a s n _ ' t _ c h a r g e d _ f o r _ a n y t h i n g _ i _ h a d n _ ' t _ d o n e _ a n y t h i n g _ w r o n g _ b u t _ b e c a u s e _ i _ h a d _ n o _ f a m i l y _ t o _ i n q u i r e _ a b o u t _ m e _,string,
5,45802,LemnSissay_2012X_31.85_34.41,2.56,31.85,34.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,in light of the truth ,string,,i n _ l i g h t _ o f _ t h e _ t r u t h _,string,
101,45898,LemnSissay_2012X_756.31_759.44,3.13,756.31,759.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,, man who ran it was an ex army officer,string,,_ m a n _ w h o _ r a n _ i t _ w a s _ a n _ e x _ a r m y _ o f f i c e r,string,
6,45803,LemnSissay_2012X_34.52_42.54,8.02,34.52,42.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,if you 're in care  legally the government is your parent loco parentis ,string,,i f _ y o u _ ' r e _ i n _ c a r e _ _ l e g a l l y _ t h e _ g o v e r n m e n t _ i s _ y o u r _ p a r e n t _ l o c o _ p a r e n t i s _,string,
100,45897,LemnSissay_2012X_744.75_749.93,5.18,744.75,749.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,i was put in a dormitory with a confirmed nazi sympathizer,string,,i _ w a s _ p u t _ i n _ a _ d o r m i t o r y _ w i t h _ a _ c o n f i r m e d _ n a z i _ s y m p a t h i z e r,string,
72,45869,LemnSissay_2012X_569.54_575.08,5.54,569.54,575.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,and what i should say this here because this is how they engineered my leaving  they sat me at a table,string,,a n d _ w h a t _ i _ s h o u l d _ s a y _ t h i s _ h e r e _ b e c a u s e _ t h i s _ i s _ h o w _ t h e y _ e n g i n e e r e d _ m y _ l e a v i n g _ _ t h e y _ s a t _ m e _ a t _ a _ t a b l e,string,
47,45844,LemnSissay_2012X_336.59_341.23,4.64,336.59,341.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,the adoption process took like a matter of months  so it was a closed shop,string,,t h e _ a d o p t i o n _ p r o c e s s _ t o o k _ l i k e _ a _ m a t t e r _ o f _ m o n t h s _ _ s o _ i t _ w a s _ a _ c l o s e d _ s h o p,string,
50,45847,LemnSissay_2012X_375.71_379.97,4.26,375.71,379.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,of what is happening now everybody believed,string,,o f _ w h a t _ i s _ h a p p e n i n g _ n o w _ e v e r y b o d y _ b e l i e v e d,string,
41,45838,LemnSissay_2012X_285.83_290.23,4.4,285.83,290.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,mother and baby homes you were appointed a social worker ,string,,m o t h e r _ a n d _ b a b y _ h o m e s _ y o u _ w e r e _ a p p o i n t e d _ a _ s o c i a l _ w o r k e r _,string,
75,45872,LemnSissay_2012X_594.47_596.54,2.07,594.47,596.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,so this was an opportunity,string,,s o _ t h i s _ w a s _ a n _ o p p o r t u n i t y,string,
49,45846,LemnSissay_2012X_369.77_375.95,6.18,369.77,375.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,,in the present what happened then is a direct reflection,string,,i n _ t h e _ p r e s e n t _ w h a t _ h a p p e n e d _ t h e n _ i s _ a _ d i r e c t _ r e f l e c t i o n,string,
0,45797,LemnSissay_2012X_12.91_14.21,1.3,12.91,14.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LemnSissay_2012X.sph,sph,,LemnSissay_2012X,string,, having spent,string,,_ h a v i n g _ s p e n t,string,
