Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,24297,AmiKlin_2011X_167.58_171.62,4.04,167.58,171.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,days and weeks of life  babies prefer to,string,,d a y s _ a n d _ w e e k s _ o f _ l i f e _ _ b a b i e s _ p r e f e r _ t o,string,
140,24413,AmiKlin_2011X_830.01_833.94,3.93,830.01,833.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,two year olds with autism  so on that frame  the children,string,,t w o _ y e a r _ o l d s _ w i t h _ a u t i s m _ _ s o _ o n _ t h a t _ f r a m e _ _ t h e _ c h i l d r e n,string,
138,24411,AmiKlin_2011X_820.26_823.63,3.37,820.26,823.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,and we freeze one frame ,string,,a n d _ w e _ f r e e z e _ o n e _ f r a m e _,string,
25,24298,AmiKlin_2011X_171.13_179.94,8.81,171.13,179.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,hear human sounds rather than just sounds in the environment  they prefer to look at people rather than at things and even as they 're looking at people they look at people 's eyes,string,,h e a r _ h u m a n _ s o u n d s _ r a t h e r _ t h a n _ j u s t _ s o u n d s _ i n _ t h e _ e n v i r o n m e n t _ _ t h e y _ p r e f e r _ t o _ l o o k _ a t _ p e o p l e _ r a t h e r _ t h a n _ a t _ t h i n g s _ a n d _ e v e n _ a s _ t h e y _ ' r e _ l o o k i n g _ a t _ p e o p l e _ t h e y _ l o o k _ a t _ p e o p l e _ ' s _ e y e s,string,
41,24314,AmiKlin_2011X_262.09_269.58,7.49,262.09,269.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,because when somebody is looking at something or somebody is pointing at something they 're not just getting a directional cue ,string,,b e c a u s e _ w h e n _ s o m e b o d y _ i s _ l o o k i n g _ a t _ s o m e t h i n g _ o r _ s o m e b o d y _ i s _ p o i n t i n g _ a t _ s o m e t h i n g _ t h e y _ ' r e _ n o t _ j u s t _ g e t t i n g _ a _ d i r e c t i o n a l _ c u e _,string,
49,24322,AmiKlin_2011X_304.87_305.99,1.12,304.87,305.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,, face ,string,,_ f a c e _,string,
80,24353,AmiKlin_2011X_481.49_485.34,3.85,481.49,485.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,you see them running the periphery fence all the school day if you let them,string,,y o u _ s e e _ t h e m _ r u n n i n g _ t h e _ p e r i p h e r y _ f e n c e _ a l l _ t h e _ s c h o o l _ d a y _ i f _ y o u _ l e t _ t h e m,string,
55,24328,AmiKlin_2011X_333.73_342.49,8.76,333.73,342.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,and we 've known that for a long time  and this is not something that happens to humans only  it happens to some of our phyletic cousins ,string,,a n d _ w e _ ' v e _ k n o w n _ t h a t _ f o r _ a _ l o n g _ t i m e _ _ a n d _ t h i s _ i s _ n o t _ s o m e t h i n g _ t h a t _ h a p p e n s _ t o _ h u m a n s _ o n l y _ _ i t _ h a p p e n s _ t o _ s o m e _ o f _ o u r _ p h y l e t i c _ c o u s i n s _,string,
129,24402,AmiKlin_2011X_756.88_766.49,9.61,756.88,766.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,this is my colleague warren jones with whom we 've been building these methods these studies for the past twelve years  and you see there,string,,t h i s _ i s _ m y _ c o l l e a g u e _ w a r r e n _ j o n e s _ w i t h _ w h o m _ w e _ ' v e _ b e e n _ b u i l d i n g _ t h e s e _ m e t h o d s _ t h e s e _ s t u d i e s _ f o r _ t h e _ p a s t _ t w e l v e _ y e a r s _ _ a n d _ y o u _ s e e _ t h e r e,string,
98,24371,AmiKlin_2011X_583.08_586.48,3.4,583.08,586.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,but it diminishes considerably,string,,b u t _ i t _ d i m i n i s h e s _ c o n s i d e r a b l y,string,
82,24355,AmiKlin_2011X_491.69_497.4,5.71,491.69,497.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,in an awkward fashion  without that immediate resonance ,string,,i n _ a n _ a w k w a r d _ f a s h i o n _ _ w i t h o u t _ t h a t _ i m m e d i a t e _ r e s o n a n c e _,string,
17,24290,AmiKlin_2011X_120.38_124.87,4.49,120.38,124.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,or they might be engaged in these repetitive movements,string,,o r _ t h e y _ m i g h t _ b e _ e n g a g e d _ i n _ t h e s e _ r e p e t i t i v e _ m o v e m e n t s,string,
163,24436,AmiKlin_2011X_967.83_972.31,4.48,967.83,972.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AmiKlin_2011X.sph,sph,,AmiKlin_2011X,string,,is that those two groups can be segregated,string,,i s _ t h a t _ t h o s e _ t w o _ g r o u p s _ c a n _ b e _ s e g r e g a t e d,string,
