Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
66,56387,ShahRukhKhan_2017_440.51_447.71,7.2,440.51,447.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,of our first child who was fifteen years old  apparently he had sown his wild oats with a girl,string,,o f _ o u r _ f i r s t _ c h i l d _ w h o _ w a s _ f i f t e e n _ y e a r s _ o l d _ _ a p p a r e n t l y _ h e _ h a d _ s o w n _ h i s _ w i l d _ o a t s _ w i t h _ a _ g i r l,string,
131,56452,ShahRukhKhan_2017_876.89_879.67,2.78,876.89,879.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,to build nuclear bombs and spread the darkness,string,,t o _ b u i l d _ n u c l e a r _ b o m b s _ a n d _ s p r e a d _ t h e _ d a r k n e s s,string,
135,56456,ShahRukhKhan_2017_893.79_900.02,6.23,893.79,900.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,and regenerate life from the waters and trees you may land on mars and build armed,string,,a n d _ r e g e n e r a t e _ l i f e _ f r o m _ t h e _ w a t e r s _ a n d _ t r e e s _ y o u _ m a y _ l a n d _ o n _ m a r s _ a n d _ b u i l d _ a r m e d,string,
21,56342,ShahRukhKhan_2017_172.66_175.05,2.39,172.66,175.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,and the framework of life was very,string,,a n d _ t h e _ f r a m e w o r k _ o f _ l i f e _ w a s _ v e r y,string,
26,56347,ShahRukhKhan_2017_195.13_204.91,9.78,195.13,204.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,if you could fix the carburetor in your car  i really thought that gay was a sophisticated english word for happy  and lesbian of course was the,string,,i f _ y o u _ c o u l d _ f i x _ t h e _ c a r b u r e t o r _ i n _ y o u r _ c a r _ _ i _ r e a l l y _ t h o u g h t _ t h a t _ g a y _ w a s _ a _ s o p h i s t i c a t e d _ e n g l i s h _ w o r d _ f o r _ h a p p y _ _ a n d _ l e s b i a n _ o f _ c o u r s e _ w a s _ t h e,string,
70,56391,ShahRukhKhan_2017_473.6_479.13,5.53,473.6,479.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,that i could not be who i wanted to be or say what i actually thought  and humanity at this time,string,,t h a t _ i _ c o u l d _ n o t _ b e _ w h o _ i _ w a n t e d _ t o _ b e _ o r _ s a y _ w h a t _ i _ a c t u a l l y _ t h o u g h t _ _ a n d _ h u m a n i t y _ a t _ t h i s _ t i m e,string,
133,56454,ShahRukhKhan_2017_883.13_890.8,7.67,883.13,890.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,to millions you may filthy up the oceans callously and cut down all the forests you can destroy the,string,,t o _ m i l l i o n s _ y o u _ m a y _ f i l t h y _ u p _ t h e _ o c e a n s _ c a l l o u s l y _ a n d _ c u t _ d o w n _ a l l _ t h e _ f o r e s t s _ y o u _ c a n _ d e s t r o y _ t h e,string,
44,56365,ShahRukhKhan_2017_311.01_316.82,5.81,311.01,316.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,by the resourcefulness of this collective endeavor  catapulted me into superstardom ,string,,b y _ t h e _ r e s o u r c e f u l n e s s _ o f _ t h i s _ c o l l e c t i v e _ e n d e a v o r _ _ c a t a p u l t e d _ m e _ i n t o _ s u p e r s t a r d o m _,string,
138,56459,ShahRukhKhan_2017_914.65_921.95,7.3,914.65,921.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,and give guns in the hands of little children to kill each other with  or you can use it,string,,a n d _ g i v e _ g u n s _ i n _ t h e _ h a n d s _ o f _ l i t t l e _ c h i l d r e n _ t o _ k i l l _ e a c h _ o t h e r _ w i t h _ _ o r _ y o u _ c a n _ u s e _ i t,string,
77,56398,ShahRukhKhan_2017_521.13_524.38,3.25,521.13,524.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,yeah i 'm being honest i need to tell you this here,string,,y e a h _ i _ ' m _ b e i n g _ h o n e s t _ i _ n e e d _ t o _ t e l l _ y o u _ t h i s _ h e r e,string,
112,56433,ShahRukhKhan_2017_755.08_759.71,4.63,755.08,759.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,a country actually resides in its ability,string,,a _ c o u n t r y _ a c t u a l l y _ r e s i d e s _ i n _ i t s _ a b i l i t y,string,
2,56323,ShahRukhKhan_2017_41.54_46.17,4.63,41.54,46.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,if you don 't tell anyone i 'm going to tell you i 'm not but i never let that assumption go away,string,,i f _ y o u _ d o n _ ' t _ t e l l _ a n y o n e _ i _ ' m _ g o i n g _ t o _ t e l l _ y o u _ i _ ' m _ n o t _ b u t _ i _ n e v e r _ l e t _ t h a t _ a s s u m p t i o n _ g o _ a w a y,string,
43,56364,ShahRukhKhan_2017_305.23_311.22,5.99,305.23,311.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,the miracle of human innovation and cooperation  and my own creativity  when supported,string,,t h e _ m i r a c l e _ o f _ h u m a n _ i n n o v a t i o n _ a n d _ c o o p e r a t i o n _ _ a n d _ m y _ o w n _ c r e a t i v i t y _ _ w h e n _ s u p p o r t e d,string,
25,56346,ShahRukhKhan_2017_192.08_195.13,3.05,192.08,195.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,that you dated and you were a techie,string,,t h a t _ y o u _ d a t e d _ a n d _ y o u _ w e r e _ a _ t e c h i e,string,
5,56326,ShahRukhKhan_2017_66_73.79,7.79,66.0,73.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,that 's when my my friends  chris and juliet called me here to speak about the future you naturally it follows i 'm going to speak about the present me,string,,t h a t _ ' s _ w h e n _ m y _ m y _ f r i e n d s _ _ c h r i s _ a n d _ j u l i e t _ c a l l e d _ m e _ h e r e _ t o _ s p e a k _ a b o u t _ t h e _ f u t u r e _ y o u _ n a t u r a l l y _ i t _ f o l l o w s _ i _ ' m _ g o i n g _ t o _ s p e a k _ a b o u t _ t h e _ p r e s e n t _ m e,string,
154,56475,ShahRukhKhan_2017_1012.43_1019.59,7.16,1012.43,1019.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,to the original innocence of humanity which loves from the purity of heart which sees from the eyes of,string,,t o _ t h e _ o r i g i n a l _ i n n o c e n c e _ o f _ h u m a n i t y _ w h i c h _ l o v e s _ f r o m _ t h e _ p u r i t y _ o f _ h e a r t _ w h i c h _ s e e s _ f r o m _ t h e _ e y e s _ o f,string,
