Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
123,56444,ShahRukhKhan_2017_839.62_845.09,5.47,839.62,845.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,has to be a you that loves otherwise it will cease to flourish,string,,h a s _ t o _ b e _ a _ y o u _ t h a t _ l o v e s _ o t h e r w i s e _ i t _ w i l l _ c e a s e _ t o _ f l o u r i s h,string,
35,56356,ShahRukhKhan_2017_255.32_260.34,5.02,255.32,260.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,, then in my late 20s i shifted to the sprawling metropolis of mumbai ,string,,_ t h e n _ i n _ m y _ l a t e _ 2 0 s _ i _ s h i f t e d _ t o _ t h e _ s p r a w l i n g _ m e t r o p o l i s _ o f _ m u m b a i _,string,
128,56449,ShahRukhKhan_2017_863.3_865.74,2.44,863.3,865.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,to make people afraid,string,,t o _ m a k e _ p e o p l e _ a f r a i d,string,
52,56373,ShahRukhKhan_2017_354.9_363.8,8.9,354.9,363.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,, and i sat next to hannah montana on a round dinner table with her back towards me most of the time like i said i was flying from miley to jolie ,string,,_ a n d _ i _ s a t _ n e x t _ t o _ h a n n a h _ m o n t a n a _ o n _ a _ r o u n d _ d i n n e r _ t a b l e _ w i t h _ h e r _ b a c k _ t o w a r d s _ m e _ m o s t _ o f _ t h e _ t i m e _ l i k e _ i _ s a i d _ i _ w a s _ f l y i n g _ f r o m _ m i l e y _ t o _ j o l i e _,string,
146,56467,ShahRukhKhan_2017_963.84_968.44,4.6,963.84,968.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,the quest to cultivate our capacity for love and compassion,string,,t h e _ q u e s t _ t o _ c u l t i v a t e _ o u r _ c a p a c i t y _ f o r _ l o v e _ a n d _ c o m p a s s i o n,string,
59,56380,ShahRukhKhan_2017_401.39_402.39,1.0,401.39,402.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,the,string,,t h e,string,
14,56335,ShahRukhKhan_2017_128.97_134.6,5.63,128.97,134.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,, i do remember the night my father died and i remember the the driver of a neighbor who was driving us,string,,_ i _ d o _ r e m e m b e r _ t h e _ n i g h t _ m y _ f a t h e r _ d i e d _ a n d _ i _ r e m e m b e r _ t h e _ t h e _ d r i v e r _ o f _ a _ n e i g h b o r _ w h o _ w a s _ d r i v i n g _ u s,string,
63,56384,ShahRukhKhan_2017_426.05_429.46,3.41,426.05,429.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,met with the same fate four years ago,string,,m e t _ w i t h _ t h e _ s a m e _ f a t e _ f o u r _ y e a r s _ a g o,string,
98,56419,ShahRukhKhan_2017_667.53_674.75,7.22,667.53,674.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,yeah and in that moment of realization i asked the most central and pertinent question to humanity and me ,string,,y e a h _ a n d _ i n _ t h a t _ m o m e n t _ o f _ r e a l i z a t i o n _ i _ a s k e d _ t h e _ m o s t _ c e n t r a l _ a n d _ p e r t i n e n t _ q u e s t i o n _ t o _ h u m a n i t y _ a n d _ m e _,string,
90,56411,ShahRukhKhan_2017_614.77_621.5,6.73,614.77,621.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,secretly that some acronyms and things won 't change at all wtf ,string,,s e c r e t l y _ t h a t _ s o m e _ a c r o n y m s _ a n d _ t h i n g s _ w o n _ ' t _ c h a n g e _ a t _ a l l _ w t f _,string,
106,56427,ShahRukhKhan_2017_718.97_720.84,1.87,718.97,720.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,with this face yeah,string,,w i t h _ t h i s _ f a c e _ y e a h,string,
102,56423,ShahRukhKhan_2017_697.54_704.97,7.43,697.54,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,somehow that i the muslim son of a broke freedom fighter who accidentally ventured into the,string,,s o m e h o w _ t h a t _ i _ t h e _ m u s l i m _ s o n _ o f _ a _ b r o k e _ f r e e d o m _ f i g h t e r _ w h o _ a c c i d e n t a l l y _ v e n t u r e d _ i n t o _ t h e,string,
75,56396,ShahRukhKhan_2017_503.27_511.51,8.24,503.27,511.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShahRukhKhan_2017.sph,sph,,ShahRukhKhan_2017,string,,to reinvent myself  i must admit i failed miserably  and just an aside i want to say on behalf of all the ,string,,t o _ r e i n v e n t _ m y s e l f _ _ i _ m u s t _ a d m i t _ i _ f a i l e d _ m i s e r a b l y _ _ a n d _ j u s t _ a n _ a s i d e _ i _ w a n t _ t o _ s a y _ o n _ b e h a l f _ o f _ a l l _ t h e _,string,
