Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
133,245250,VincentCochetel_2014X_917.26_921.68,4.42,917.26,921.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,, until the beginning of the civil war in somalia in the late ' 80s,string,,_ u n t i l _ t h e _ b e g i n n i n g _ o f _ t h e _ c i v i l _ w a r _ i n _ s o m a l i a _ i n _ t h e _ l a t e _ ' _ 8 0 s,string,
95,245212,VincentCochetel_2014X_638.6_644.61,6.01,638.6,644.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,,but in those fifteen seconds  he made me question everything we did,string,,b u t _ i n _ t h o s e _ f i f t e e n _ s e c o n d s _ _ h e _ m a d e _ m e _ q u e s t i o n _ e v e r y t h i n g _ w e _ d i d,string,
123,245240,VincentCochetel_2014X_824.16_829.94,5.78,824.16,829.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,,because there are a lot of people we cannot help a lot of people we cannot protect a lot of people we,string,,b e c a u s e _ t h e r e _ a r e _ a _ l o t _ o f _ p e o p l e _ w e _ c a n n o t _ h e l p _ a _ l o t _ o f _ p e o p l e _ w e _ c a n n o t _ p r o t e c t _ a _ l o t _ o f _ p e o p l e _ w e,string,
58,245175,VincentCochetel_2014X_418.91_426.21,7.3,418.91,426.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,,consequence was moderate he threw the food into my waste the day after he came back with the same demand,string,,c o n s e q u e n c e _ w a s _ m o d e r a t e _ h e _ t h r e w _ t h e _ f o o d _ i n t o _ m y _ w a s t e _ t h e _ d a y _ a f t e r _ h e _ c a m e _ b a c k _ w i t h _ t h e _ s a m e _ d e m a n d,string,
45,245162,VincentCochetel_2014X_336.9_344.37,7.47,336.9,344.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,,between sanity and madness in the darkness sometimes i played,string,,b e t w e e n _ s a n i t y _ a n d _ m a d n e s s _ i n _ t h e _ d a r k n e s s _ s o m e t i m e s _ i _ p l a y e d,string,
134,245251,VincentCochetel_2014X_922.87_929.97,7.1,922.87,929.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,,humanitarian aid workers were sometimes victims of what we call collateral damages but by and large we were not,string,,h u m a n i t a r i a n _ a i d _ w o r k e r s _ w e r e _ s o m e t i m e s _ v i c t i m s _ o f _ w h a t _ w e _ c a l l _ c o l l a t e r a l _ d a m a g e s _ b u t _ b y _ a n d _ l a r g e _ w e _ w e r e _ n o t,string,
28,245145,VincentCochetel_2014X_211.38_218.17,6.79,211.38,218.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,,my brain went on automatic  rewinding quickly the life i 'd just left behind ,string,,m y _ b r a i n _ w e n t _ o n _ a u t o m a t i c _ _ r e w i n d i n g _ q u i c k l y _ t h e _ l i f e _ i _ ' d _ j u s t _ l e f t _ b e h i n d _,string,
71,245188,VincentCochetel_2014X_488.51_494.07,5.56,488.51,494.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,,and then he would yell questions  he would scream  he would beat me i,string,,a n d _ t h e n _ h e _ w o u l d _ y e l l _ q u e s t i o n s _ _ h e _ w o u l d _ s c r e a m _ _ h e _ w o u l d _ b e a t _ m e _ i,string,
3,245120,VincentCochetel_2014X_42.97_48.66,5.69,42.97,48.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,,statistics  coldly recorded as security incidents,string,,s t a t i s t i c s _ _ c o l d l y _ r e c o r d e d _ a s _ s e c u r i t y _ i n c i d e n t s,string,
89,245206,VincentCochetel_2014X_590.46_600.05,9.59,590.46,600.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VincentCochetel_2014X.sph,sph,,VincentCochetel_2014X,string,, days after i was transferred to another place there a guard came to me  very close it was quite unusual and he said with a very soft,string,,_ d a y s _ a f t e r _ i _ w a s _ t r a n s f e r r e d _ t o _ a n o t h e r _ p l a c e _ t h e r e _ a _ g u a r d _ c a m e _ t o _ m e _ _ v e r y _ c l o s e _ i t _ w a s _ q u i t e _ u n u s u a l _ a n d _ h e _ s a i d _ w i t h _ a _ v e r y _ s o f t,string,
