Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
435,255577,DanDennett_2006_289.35_298.24,8.89,289.35,298.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2006.sph,sph,,DanDennett_2006,string,,about their creeds about their texts their music their symbolisms their prohibitions their requirements ,string,,a b o u t _ t h e i r _ c r e e d s _ a b o u t _ t h e i r _ t e x t s _ t h e i r _ m u s i c _ t h e i r _ s y m b o l i s m s _ t h e i r _ p r o h i b i t i o n s _ t h e i r _ r e q u i r e m e n t s _,string,
4,63804,DanDennett_2009U_38.85_44.67,5.82,38.85,44.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2009U.sph,sph,,DanDennett_2009U,string,,that in order to make a perfect and beautiful machine it is not requisite to know how to make it,string,,t h a t _ i n _ o r d e r _ t o _ m a k e _ a _ p e r f e c t _ a n d _ b e a u t i f u l _ m a c h i n e _ i t _ i s _ n o t _ r e q u i s i t e _ t o _ k n o w _ h o w _ t o _ m a k e _ i t,string,
517,255659,DanDennett_2006_789.05_798.24,9.19,789.05,798.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2006.sph,sph,,DanDennett_2006,string,,this is a million people gathering on the banks of the ganges in two in two thousand and one  perhaps the largest single gathering of human beings ever,string,,t h i s _ i s _ a _ m i l l i o n _ p e o p l e _ g a t h e r i n g _ o n _ t h e _ b a n k s _ o f _ t h e _ g a n g e s _ i n _ t w o _ i n _ t w o _ t h o u s a n d _ a n d _ o n e _ _ p e r h a p s _ t h e _ l a r g e s t _ s i n g l e _ g a t h e r i n g _ o f _ h u m a n _ b e i n g s _ e v e r,string,
305,216687,DanDennett_2002_326_331.02,5.02,326.0,331.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2002.sph,sph,,DanDennett_2002,string,, this is what our summum bonum is it 's not maximizing the number of grandchildren we have,string,,_ t h i s _ i s _ w h a t _ o u r _ s u m m u m _ b o n u m _ i s _ i t _ ' s _ n o t _ m a x i m i z i n g _ t h e _ n u m b e r _ o f _ g r a n d c h i l d r e n _ w e _ h a v e,string,
26,63826,DanDennett_2009U_179.87_186.45,6.58,179.87,186.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2009U.sph,sph,,DanDennett_2009U,string,, like it because honey is sweet theres nothing intrinsically sweet,string,,_ l i k e _ i t _ b e c a u s e _ h o n e y _ i s _ s w e e t _ t h e r e s _ n o t h i n g _ i n t r i n s i c a l l y _ s w e e t,string,
99,206974,DanDennett_2003_255.29_261.51,6.22,255.29,261.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2003.sph,sph,,DanDennett_2003,string,,that 's what we 're made of no other ingredients at all we 're just made of cells about one hundred trillion of them,string,,t h a t _ ' s _ w h a t _ w e _ ' r e _ m a d e _ o f _ n o _ o t h e r _ i n g r e d i e n t s _ a t _ a l l _ w e _ ' r e _ j u s t _ m a d e _ o f _ c e l l s _ a b o u t _ o n e _ h u n d r e d _ t r i l l i o n _ o f _ t h e m,string,
424,255566,DanDennett_2006_216.33_224.93,8.6,216.33,224.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2006.sph,sph,,DanDennett_2006,string,,more or less intelligent design and redesigned by human beings who are trying to redesign their religions,string,,m o r e _ o r _ l e s s _ i n t e l l i g e n t _ d e s i g n _ a n d _ r e d e s i g n e d _ b y _ h u m a n _ b e i n g s _ w h o _ a r e _ t r y i n g _ t o _ r e d e s i g n _ t h e i r _ r e l i g i o n s,string,
25,63825,DanDennett_2009U_172.72_178.71,5.99,172.72,178.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2009U.sph,sph,,DanDennett_2009U,string,,and thats why we like sugar honey is sweet because we like it not,string,,a n d _ t h a t s _ w h y _ w e _ l i k e _ s u g a r _ h o n e y _ i s _ s w e e t _ b e c a u s e _ w e _ l i k e _ i t _ n o t,string,
259,216641,DanDennett_2002_39.59_42.75,3.16,39.59,42.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2002.sph,sph,,DanDennett_2002,string,,beaver dams yes hoover dam no,string,,b e a v e r _ d a m s _ y e s _ h o o v e r _ d a m _ n o,string,
413,255555,DanDennett_2006_142.5_150.11,7.61,142.5,150.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2006.sph,sph,,DanDennett_2006,string,,really since the first time you saw me some of you saw me at ted when i was talking about religion and in the in the last four years i 've been working,string,,r e a l l y _ s i n c e _ t h e _ f i r s t _ t i m e _ y o u _ s a w _ m e _ s o m e _ o f _ y o u _ s a w _ m e _ a t _ t e d _ w h e n _ i _ w a s _ t a l k i n g _ a b o u t _ r e l i g i o n _ a n d _ i n _ t h e _ i n _ t h e _ l a s t _ f o u r _ y e a r s _ i _ ' v e _ b e e n _ w o r k i n g,string,
