Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
173,207048,DanDennett_2003_704.33_707.16,2.83,704.33,707.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2003.sph,sph,,DanDennett_2003,string,,and as i walked towards the picture ,string,,a n d _ a s _ i _ w a l k e d _ t o w a r d s _ t h e _ p i c t u r e _,string,
337,216719,DanDennett_2002_538.36_545.48,7.12,538.36,545.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2002.sph,sph,,DanDennett_2002,string,,gift to be simple simple  beautiful furniture and of course they 're basically extinct now,string,,g i f t _ t o _ b e _ s i m p l e _ s i m p l e _ _ b e a u t i f u l _ f u r n i t u r e _ a n d _ o f _ c o u r s e _ t h e y _ ' r e _ b a s i c a l l y _ e x t i n c t _ n o w,string,
253,207128,DanDennett_2003_1283.74_1287.5,3.76,1283.74,1287.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2003.sph,sph,,DanDennett_2003,string,,if you work on one neuron  that 's neuroscience,string,,i f _ y o u _ w o r k _ o n _ o n e _ n e u r o n _ _ t h a t _ ' s _ n e u r o s c i e n c e,string,
80,206955,DanDennett_2003_118.28_123.45,5.17,118.28,123.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2003.sph,sph,,DanDennett_2003,string,,it 's very hard to change people 's minds about something like consciousness  and,string,,i t _ ' s _ v e r y _ h a r d _ t o _ c h a n g e _ p e o p l e _ ' s _ m i n d s _ a b o u t _ s o m e t h i n g _ l i k e _ c o n s c i o u s n e s s _ _ a n d,string,
110,206985,DanDennett_2003_319.13_322.43,3.3,319.13,322.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2003.sph,sph,,DanDennett_2003,string,, which is what this book is about net of magic,string,,_ w h i c h _ i s _ w h a t _ t h i s _ b o o k _ i s _ a b o u t _ n e t _ o f _ m a g i c,string,
441,255583,DanDennett_2006_329.96_338.34,8.38,329.96,338.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2006.sph,sph,,DanDennett_2006,string,, whatever creed you want them to learn but also let them know about other religions now  why do i say that,string,,_ w h a t e v e r _ c r e e d _ y o u _ w a n t _ t h e m _ t o _ l e a r n _ b u t _ a l s o _ l e t _ t h e m _ k n o w _ a b o u t _ o t h e r _ r e l i g i o n s _ n o w _ _ w h y _ d o _ i _ s a y _ t h a t,string,
351,216733,DanDennett_2002_617.05_625.61,8.56,617.05,625.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2002.sph,sph,,DanDennett_2002,string,,parasite there are other parasites that do this which render the host,string,,p a r a s i t e _ t h e r e _ a r e _ o t h e r _ p a r a s i t e s _ t h a t _ d o _ t h i s _ w h i c h _ r e n d e r _ t h e _ h o s t,string,
6,63806,DanDennett_2009U_50.88_53.59,2.71,50.88,53.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2009U.sph,sph,,DanDennett_2009U,string,, the essential purport of the theory,string,,_ t h e _ e s s e n t i a l _ p u r p o r t _ o f _ t h e _ t h e o r y,string,
11,63811,DanDennett_2009U_79.93_86.72,6.79,79.93,86.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2009U.sph,sph,,DanDennett_2009U,string,, this wonderful page in it test two do you know of any building that didnt have a builder  yes no,string,,_ t h i s _ w o n d e r f u l _ p a g e _ i n _ i t _ t e s t _ t w o _ d o _ y o u _ k n o w _ o f _ a n y _ b u i l d i n g _ t h a t _ d i d n t _ h a v e _ a _ b u i l d e r _ _ y e s _ n o,string,
223,207098,DanDennett_2003_1011.35_1017.48,6.13,1011.35,1017.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2003.sph,sph,,DanDennett_2003,string,, look in the gray areas and see if you seem to see something sort of shadowy moving in there yeah it,string,,_ l o o k _ i n _ t h e _ g r a y _ a r e a s _ a n d _ s e e _ i f _ y o u _ s e e m _ t o _ s e e _ s o m e t h i n g _ s o r t _ o f _ s h a d o w y _ m o v i n g _ i n _ t h e r e _ y e a h _ i t,string,
95,206970,DanDennett_2003_241.44_245.13,3.69,241.44,245.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2003.sph,sph,,DanDennett_2003,string,,which reminds us as rod brooks was saying yesterday,string,,w h i c h _ r e m i n d s _ u s _ a s _ r o d _ b r o o k s _ w a s _ s a y i n g _ y e s t e r d a y,string,
37,63837,DanDennett_2009U_249.46_251.84,2.38,249.46,251.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2009U.sph,sph,,DanDennett_2009U,string,,and apparently they do,string,,a n d _ a p p a r e n t l y _ t h e y _ d o,string,
13,63813,DanDennett_2009U_95.2_98.34,3.14,95.2,98.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2009U.sph,sph,,DanDennett_2009U,string,,for any of the above  give details,string,,f o r _ a n y _ o f _ t h e _ a b o v e _ _ g i v e _ d e t a i l s,string,
571,255713,DanDennett_2006_1129.9_1131.05,1.15,1129.9,1131.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2006.sph,sph,,DanDennett_2006,string,, sentiment,string,,_ s e n t i m e n t,string,
10,63810,DanDennett_2009U_72.33_79.97,7.64,72.33,79.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanDennett_2009U.sph,sph,,DanDennett_2009U,string,,exactly  and it is a strange inversion a creationist pamphlet has,string,,e x a c t l y _ _ a n d _ i t _ i s _ a _ s t r a n g e _ i n v e r s i o n _ a _ c r e a t i o n i s t _ p a m p h l e t _ h a s,string,
