Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
267,248073,BruceAylward_2014X_654.78_664.9,10.12,654.78,664.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2014X.sph,sph,,BruceAylward_2014X,string,, spreads from person to person through contaminated body fluids  and as you 've all seen we know the horrific disease that it then causes in humans where we see this ,string,,_ s p r e a d s _ f r o m _ p e r s o n _ t o _ p e r s o n _ t h r o u g h _ c o n t a m i n a t e d _ b o d y _ f l u i d s _ _ a n d _ a s _ y o u _ ' v e _ a l l _ s e e n _ w e _ k n o w _ t h e _ h o r r i f i c _ d i s e a s e _ t h a t _ i t _ t h e n _ c a u s e s _ i n _ h u m a n s _ w h e r e _ w e _ s e e _ t h i s _,string,
262,248068,BruceAylward_2014X_623.11_629.97,6.86,623.11,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2014X.sph,sph,,BruceAylward_2014X,string,,the reality is we don 't know ebola extremely well it 's a relatively modern disease in terms of what we,string,,t h e _ r e a l i t y _ i s _ w e _ d o n _ ' t _ k n o w _ e b o l a _ e x t r e m e l y _ w e l l _ i t _ ' s _ a _ r e l a t i v e l y _ m o d e r n _ d i s e a s e _ i n _ t e r m s _ o f _ w h a t _ w e,string,
216,248022,BruceAylward_2014X_194.78_204.45,9.67,194.78,204.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2014X.sph,sph,,BruceAylward_2014X,string,, ebola was he explained what the disease was he explained what it did to their communities and he explained that ebola threatened everything that made us human,string,,_ e b o l a _ w a s _ h e _ e x p l a i n e d _ w h a t _ t h e _ d i s e a s e _ w a s _ h e _ e x p l a i n e d _ w h a t _ i t _ d i d _ t o _ t h e i r _ c o m m u n i t i e s _ a n d _ h e _ e x p l a i n e d _ t h a t _ e b o l a _ t h r e a t e n e d _ e v e r y t h i n g _ t h a t _ m a d e _ u s _ h u m a n,string,
11,150289,BruceAylward_2011_91.24_100.2,8.96,91.24,100.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,, breathe  and this polio virus has paralyzed not only their arms and their legs  but also their breathing muscles and they were going to spend the rest of their lives,string,,_ b r e a t h e _ _ a n d _ t h i s _ p o l i o _ v i r u s _ h a s _ p a r a l y z e d _ n o t _ o n l y _ t h e i r _ a r m s _ a n d _ t h e i r _ l e g s _ _ b u t _ a l s o _ t h e i r _ b r e a t h i n g _ m u s c l e s _ a n d _ t h e y _ w e r e _ g o i n g _ t o _ s p e n d _ t h e _ r e s t _ o f _ t h e i r _ l i v e s,string,
7,150285,BruceAylward_2011_63.64_66.44,2.8,63.64,66.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,,but it wasn 't always that way,string,,b u t _ i t _ w a s n _ ' t _ a l w a y s _ t h a t _ w a y,string,
83,150361,BruceAylward_2011_605.95_615.95,10.0,605.95,615.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,,now it took years to build up the infrastructure for polio eradication more than fifteen years much longer than it should have but once it was built the results were striking,string,,n o w _ i t _ t o o k _ y e a r s _ t o _ b u i l d _ u p _ t h e _ i n f r a s t r u c t u r e _ f o r _ p o l i o _ e r a d i c a t i o n _ m o r e _ t h a n _ f i f t e e n _ y e a r s _ m u c h _ l o n g e r _ t h a n _ i t _ s h o u l d _ h a v e _ b u t _ o n c e _ i t _ w a s _ b u i l t _ t h e _ r e s u l t s _ w e r e _ s t r i k i n g,string,
173,150451,BruceAylward_2011_1251.48_1253.98,2.5,1251.48,1253.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,, here 's a great idea to spread,string,,_ h e r e _ ' s _ a _ g r e a t _ i d e a _ t o _ s p r e a d,string,
301,248107,BruceAylward_2014X_1016.43_1025.08,8.65,1016.43,1025.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2014X.sph,sph,,BruceAylward_2014X,string,,because when you 've been at something for this long on this scale  two other big threats come in to join the virus,string,,b e c a u s e _ w h e n _ y o u _ ' v e _ b e e n _ a t _ s o m e t h i n g _ f o r _ t h i s _ l o n g _ o n _ t h i s _ s c a l e _ _ t w o _ o t h e r _ b i g _ t h r e a t s _ c o m e _ i n _ t o _ j o i n _ t h e _ v i r u s,string,
125,150403,BruceAylward_2011_881.63_884.28,2.65,881.63,884.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,,it leaves their children paralyzed ,string,,i t _ l e a v e s _ t h e i r _ c h i l d r e n _ p a r a l y z e d _,string,
280,248086,BruceAylward_2014X_780.35_790.5,10.15,780.35,790.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2014X.sph,sph,,BruceAylward_2014X,string,,and we know that answer because of the extraordinary work of an incredible group of ngos of governments  of local leaders of u n agencies and ,string,,a n d _ w e _ k n o w _ t h a t _ a n s w e r _ b e c a u s e _ o f _ t h e _ e x t r a o r d i n a r y _ w o r k _ o f _ a n _ i n c r e d i b l e _ g r o u p _ o f _ n g o s _ o f _ g o v e r n m e n t s _ _ o f _ l o c a l _ l e a d e r s _ o f _ u _ n _ a g e n c i e s _ a n d _,string,
