Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
6,150284,BruceAylward_2011_52.74_63.64,10.9,52.74,63.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,,and it 's a great thing actually that nobody 's had to think about it here today because it means that we can take this for granted  this is a great technology we can take it completely for granted ,string,,a n d _ i t _ ' s _ a _ g r e a t _ t h i n g _ a c t u a l l y _ t h a t _ n o b o d y _ ' s _ h a d _ t o _ t h i n k _ a b o u t _ i t _ h e r e _ t o d a y _ b e c a u s e _ i t _ m e a n s _ t h a t _ w e _ c a n _ t a k e _ t h i s _ f o r _ g r a n t e d _ _ t h i s _ i s _ a _ g r e a t _ t e c h n o l o g y _ w e _ c a n _ t a k e _ i t _ c o m p l e t e l y _ f o r _ g r a n t e d _,string,
94,150372,BruceAylward_2011_684.64_695,10.36,684.64,695.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,,but the most exciting thing that the polio eradication program has been doing has been to force us the international community to reach every single ,string,,b u t _ t h e _ m o s t _ e x c i t i n g _ t h i n g _ t h a t _ t h e _ p o l i o _ e r a d i c a t i o n _ p r o g r a m _ h a s _ b e e n _ d o i n g _ h a s _ b e e n _ t o _ f o r c e _ u s _ t h e _ i n t e r n a t i o n a l _ c o m m u n i t y _ t o _ r e a c h _ e v e r y _ s i n g l e _,string,
210,248016,BruceAylward_2014X_150_156.08,6.08,150.0,156.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2014X.sph,sph,,BruceAylward_2014X,string,,when our children are sick when our children are dying we can 't hold them at a time when we want to be closest to them ,string,,w h e n _ o u r _ c h i l d r e n _ a r e _ s i c k _ w h e n _ o u r _ c h i l d r e n _ a r e _ d y i n g _ w e _ c a n _ ' t _ h o l d _ t h e m _ a t _ a _ t i m e _ w h e n _ w e _ w a n t _ t o _ b e _ c l o s e s t _ t o _ t h e m _,string,
75,150353,BruceAylward_2011_542.4_554.82,12.42,542.4,554.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,,and these vaccinators these volunteers they have got to dive headlong into some of the toughest densest urban slums in the world  they 've got to trek under sweltering suns to some of the most,string,,a n d _ t h e s e _ v a c c i n a t o r s _ t h e s e _ v o l u n t e e r s _ t h e y _ h a v e _ g o t _ t o _ d i v e _ h e a d l o n g _ i n t o _ s o m e _ o f _ t h e _ t o u g h e s t _ d e n s e s t _ u r b a n _ s l u m s _ i n _ t h e _ w o r l d _ _ t h e y _ ' v e _ g o t _ t o _ t r e k _ u n d e r _ s w e l t e r i n g _ s u n s _ t o _ s o m e _ o f _ t h e _ m o s t,string,
224,248030,BruceAylward_2014X_267.95_274.81,6.86,267.95,274.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2014X.sph,sph,,BruceAylward_2014X,string,, even on this scale  even with the rapid kind of growth that we saw in this environment here we now know ebola,string,,_ e v e n _ o n _ t h i s _ s c a l e _ _ e v e n _ w i t h _ t h e _ r a p i d _ k i n d _ o f _ g r o w t h _ t h a t _ w e _ s a w _ i n _ t h i s _ e n v i r o n m e n t _ h e r e _ w e _ n o w _ k n o w _ e b o l a,string,
223,248029,BruceAylward_2014X_257.9_268,10.1,257.9,268.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2014X.sph,sph,,BruceAylward_2014X,string,, this doesn 't mean that the job is done obviously there 's still a huge risk that there will be additional cases there  but what it does teach us is that ebola can be beaten that 's the key thing,string,,_ t h i s _ d o e s n _ ' t _ m e a n _ t h a t _ t h e _ j o b _ i s _ d o n e _ o b v i o u s l y _ t h e r e _ ' s _ s t i l l _ a _ h u g e _ r i s k _ t h a t _ t h e r e _ w i l l _ b e _ a d d i t i o n a l _ c a s e s _ t h e r e _ _ b u t _ w h a t _ i t _ d o e s _ t e a c h _ u s _ i s _ t h a t _ e b o l a _ c a n _ b e _ b e a t e n _ t h a t _ ' s _ t h e _ k e y _ t h i n g,string,
105,150383,BruceAylward_2011_775.7_781.71,6.01,775.7,781.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,, hang on we should abandon this idea of eradication let 's settle for control that 's good enough,string,,_ h a n g _ o n _ w e _ s h o u l d _ a b a n d o n _ t h i s _ i d e a _ o f _ e r a d i c a t i o n _ l e t _ ' s _ s e t t l e _ f o r _ c o n t r o l _ t h a t _ ' s _ g o o d _ e n o u g h,string,
22,150300,BruceAylward_2011_157.96_159.12,1.16,157.96,159.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,,oops,string,,o o p s,string,
63,150341,BruceAylward_2011_462.21_465.9,3.69,462.21,465.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,,even then  kids need many doses of the vaccine ,string,,e v e n _ t h e n _ _ k i d s _ n e e d _ m a n y _ d o s e s _ o f _ t h e _ v a c c i n e _,string,
96,150374,BruceAylward_2011_704.93_707.76,2.83,704.93,707.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BruceAylward_2011.sph,sph,,BruceAylward_2011,string,, culture and even conflict ,string,,_ c u l t u r e _ a n d _ e v e n _ c o n f l i c t _,string,
