Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
85,10062,WillardWigan_2009G_620.41_625.02,4.61,620.41,625.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,put it underneath the microscope i used the needle which has got a slight blade on the end,string,,p u t _ i t _ u n d e r n e a t h _ t h e _ m i c r o s c o p e _ i _ u s e d _ t h e _ n e e d l e _ w h i c h _ h a s _ g o t _ a _ s l i g h t _ b l a d e _ o n _ t h e _ e n d,string,
154,10131,WillardWigan_2009G_1097.05_1098.43,1.38,1097.05,1098.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,to get this thing right,string,,t o _ g e t _ t h i s _ t h i n g _ r i g h t,string,
39,10016,WillardWigan_2009G_280.11_287.11,7.0,280.11,287.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,, this world that we can 't see  so i realized that there was more to life than just,string,,_ t h i s _ w o r l d _ t h a t _ w e _ c a n _ ' t _ s e e _ _ s o _ i _ r e a l i z e d _ t h a t _ t h e r e _ w a s _ m o r e _ t o _ l i f e _ t h a n _ j u s t,string,
101,10078,WillardWigan_2009G_732_735.61,3.61,732.0,735.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,what i decided to do is to pluck,string,,w h a t _ i _ d e c i d e d _ t o _ d o _ i s _ t o _ p l u c k,string,
118,10095,WillardWigan_2009G_840.22_848.54,8.32,840.22,848.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,a floating fiber which i took out of the air  when the sunlight comes through the window you see these little fibers  and what i normally do is,string,,a _ f l o a t i n g _ f i b e r _ w h i c h _ i _ t o o k _ o u t _ o f _ t h e _ a i r _ _ w h e n _ t h e _ s u n l i g h t _ c o m e s _ t h r o u g h _ t h e _ w i n d o w _ y o u _ s e e _ t h e s e _ l i t t l e _ f i b e r s _ _ a n d _ w h a t _ i _ n o r m a l l y _ d o _ i s,string,
23,10000,WillardWigan_2009G_153.72_157.35,3.63,153.72,157.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,using me as an example of failure so i,string,,u s i n g _ m e _ a s _ a n _ e x a m p l e _ o f _ f a i l u r e _ s o _ i,string,
61,10038,WillardWigan_2009G_450.03_454.97,4.94,450.03,454.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,so what i did like i said come back to the glass  i found these little,string,,s o _ w h a t _ i _ d i d _ l i k e _ i _ s a i d _ c o m e _ b a c k _ t o _ t h e _ g l a s s _ _ i _ f o u n d _ t h e s e _ l i t t l e,string,
76,10053,WillardWigan_2009G_554.72_560.91,6.19,554.72,560.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,, things which sent me insane but i managed to do it and,string,,_ t h i n g s _ w h i c h _ s e n t _ m e _ i n s a n e _ b u t _ i _ m a n a g e d _ t o _ d o _ i t _ a n d,string,
78,10055,WillardWigan_2009G_567.14_569.61,2.47,567.14,569.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,have we ever heard of a dust mite,string,,h a v e _ w e _ e v e r _ h e a r d _ o f _ a _ d u s t _ m i t e,string,
136,10113,WillardWigan_2009G_994.99_1004.43,9.44,994.99,1004.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,coming to america so it 's sort of ellis island and seeing america for the first time  and that 's the first thing they saw so i wanted to have that little image,string,,c o m i n g _ t o _ a m e r i c a _ s o _ i t _ ' s _ s o r t _ o f _ e l l i s _ i s l a n d _ a n d _ s e e i n g _ a m e r i c a _ f o r _ t h e _ f i r s t _ t i m e _ _ a n d _ t h a t _ ' s _ t h e _ f i r s t _ t h i n g _ t h e y _ s a w _ s o _ i _ w a n t e d _ t o _ h a v e _ t h a t _ l i t t l e _ i m a g e,string,
