Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
92,10069,WillardWigan_2009G_659.88_664.84,4.96,659.88,664.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,stop it moving then static electricity set in  and it went ,string,,s t o p _ i t _ m o v i n g _ t h e n _ s t a t i c _ e l e c t r i c i t y _ s e t _ i n _ _ a n d _ i t _ w e n t _,string,
146,10123,WillardWigan_2009G_1050_1056.86,6.86,1050.0,1056.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,, mouth must be probably about three microns so the eyes are probably about one micron or something ,string,,_ m o u t h _ m u s t _ b e _ p r o b a b l y _ a b o u t _ t h r e e _ m i c r o n s _ s o _ t h e _ e y e s _ a r e _ p r o b a b l y _ a b o u t _ o n e _ m i c r o n _ o r _ s o m e t h i n g _,string,
67,10044,WillardWigan_2009G_483.08_492.99,9.91,483.08,492.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,and then i constructed it and how i constructed it is by making grooves in the top of the pinhead  and then pushing the glass in with its own friction ,string,,a n d _ t h e n _ i _ c o n s t r u c t e d _ i t _ a n d _ h o w _ i _ c o n s t r u c t e d _ i t _ i s _ b y _ m a k i n g _ g r o o v e s _ i n _ t h e _ t o p _ o f _ t h e _ p i n h e a d _ _ a n d _ t h e n _ p u s h i n g _ t h e _ g l a s s _ i n _ w i t h _ i t s _ o w n _ f r i c t i o n _,string,
32,10009,WillardWigan_2009G_221.67_223.15,1.48,221.67,223.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,well it,string,,w e l l _ i t,string,
18,9995,WillardWigan_2009G_117.83_121.65,3.82,117.83,121.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,, so you 'd just see her feet,string,,_ s o _ y o u _ ' d _ j u s t _ s e e _ h e r _ f e e t,string,
36,10013,WillardWigan_2009G_242.35_245.06,2.71,242.35,245.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,and then i sat down and all the ants,string,,a n d _ t h e n _ i _ s a t _ d o w n _ a n d _ a l l _ t h e _ a n t s,string,
43,10020,WillardWigan_2009G_305.05_309.2,4.15,305.05,309.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,explain as you can see ,string,,e x p l a i n _ a s _ y o u _ c a n _ s e e _,string,
96,10073,WillardWigan_2009G_682.24_688.61,6.37,682.24,688.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,so after i 've done the same thing then i have to paint it  and after i 've actually sculpted them,string,,s o _ a f t e r _ i _ ' v e _ d o n e _ t h e _ s a m e _ t h i n g _ t h e n _ i _ h a v e _ t o _ p a i n t _ i t _ _ a n d _ a f t e r _ i _ ' v e _ a c t u a l l y _ s c u l p t e d _ t h e m,string,
17,9994,WillardWigan_2009G_115.04_117.99,2.95,115.04,117.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,my mother was like the woman in tom and jerry,string,,m y _ m o t h e r _ w a s _ l i k e _ t h e _ w o m a n _ i n _ t o m _ a n d _ j e r r y,string,
1,9978,WillardWigan_2009G_28.1_31.14,3.04,28.1,31.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,,show the world,string,,s h o w _ t h e _ w o r l d,string,
22,9999,WillardWigan_2009G_151.39_153.95,2.56,151.39,153.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,, the teacher was treating me ridiculing me and,string,,_ t h e _ t e a c h e r _ w a s _ t r e a t i n g _ m e _ r i d i c u l i n g _ m e _ a n d,string,
11,9988,WillardWigan_2009G_79.18_84.32,5.14,79.18,84.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WillardWigan_2009G.sph,sph,,WillardWigan_2009G,string,, my world was seen as less  so,string,,_ m y _ w o r l d _ w a s _ s e e n _ a s _ l e s s _ _ s o,string,
