Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
118,264985,PawanSinha_2009I_724.31_729.97,5.66,724.31,729.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,so the inference we are deriving from this and several such experiments is that dynamic,string,,s o _ t h e _ i n f e r e n c e _ w e _ a r e _ d e r i v i n g _ f r o m _ t h i s _ a n d _ s e v e r a l _ s u c h _ e x p e r i m e n t s _ i s _ t h a t _ d y n a m i c,string,
159,265026,PawanSinha_2009I_978.69_988.19,9.5,978.69,988.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,is that the child is able to make cues of the dynamic information to predict where the ball is going to go even before the ball gets to a place ,string,,i s _ t h a t _ t h e _ c h i l d _ i s _ a b l e _ t o _ m a k e _ c u e s _ o f _ t h e _ d y n a m i c _ i n f o r m a t i o n _ t o _ p r e d i c t _ w h e r e _ t h e _ b a l l _ i s _ g o i n g _ t o _ g o _ e v e n _ b e f o r e _ t h e _ b a l l _ g e t s _ t o _ a _ p l a c e _,string,
64,264931,PawanSinha_2009I_355.01_359.11,4.1,355.01,359.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,in to the eyes of this child you will see the cause of his blindness ,string,,i n _ t o _ t h e _ e y e s _ o f _ t h i s _ c h i l d _ y o u _ w i l l _ s e e _ t h e _ c a u s e _ o f _ h i s _ b l i n d n e s s _,string,
166,265033,PawanSinha_2009I_1014.98_1021.68,6.7,1014.98,1021.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,looking ahead if you think of this disk as representing all of the children we 've treated so far,string,,l o o k i n g _ a h e a d _ i f _ y o u _ t h i n k _ o f _ t h i s _ d i s k _ a s _ r e p r e s e n t i n g _ a l l _ o f _ t h e _ c h i l d r e n _ w e _ ' v e _ t r e a t e d _ s o _ f a r,string,
122,264989,PawanSinha_2009I_750.34_752.17,1.83,750.34,752.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,, drawing from the domain of engineering ,string,,_ d r a w i n g _ f r o m _ t h e _ d o m a i n _ o f _ e n g i n e e r i n g _,string,
106,264973,PawanSinha_2009I_600_601.61,1.61,600.0,601.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,, him real world images,string,,_ h i m _ r e a l _ w o r l d _ i m a g e s,string,
170,265037,PawanSinha_2009I_1033.79_1040.58,6.79,1033.79,1040.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,the prakash center for children which will have a dedicated pediatric hospital a school for the children we are treating,string,,t h e _ p r a k a s h _ c e n t e r _ f o r _ c h i l d r e n _ w h i c h _ w i l l _ h a v e _ a _ d e d i c a t e d _ p e d i a t r i c _ h o s p i t a l _ a _ s c h o o l _ f o r _ t h e _ c h i l d r e n _ w e _ a r e _ t r e a t i n g,string,
85,264952,PawanSinha_2009I_479.93_480.96,1.03,479.93,480.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,, recovery,string,,_ r e c o v e r y,string,
84,264951,PawanSinha_2009I_478.12_479.97,1.85,478.12,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,what is the process of,string,,w h a t _ i s _ t h e _ p r o c e s s _ o f,string,
30,264897,PawanSinha_2009I_148.98_154.82,5.84,148.98,154.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,is that this notion from neuroscience of critical periods that if the brain is,string,,i s _ t h a t _ t h i s _ n o t i o n _ f r o m _ n e u r o s c i e n c e _ o f _ c r i t i c a l _ p e r i o d s _ t h a t _ i f _ t h e _ b r a i n _ i s,string,
25,264892,PawanSinha_2009I_126.44_129.67,3.23,126.44,129.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,and how much love we can feel,string,,a n d _ h o w _ m u c h _ l o v e _ w e _ c a n _ f e e l,string,
102,264969,PawanSinha_2009I_578.64_582.1,3.46,578.64,582.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,'s a person who had gained sight just a couple of weeks ago ,string,,' s _ a _ p e r s o n _ w h o _ h a d _ g a i n e d _ s i g h t _ j u s t _ a _ c o u p l e _ o f _ w e e k s _ a g o _,string,
117,264984,PawanSinha_2009I_718.94_724.59,5.65,718.94,724.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,the visual system needs in order to begin parsing the world is dynamic information,string,,t h e _ v i s u a l _ s y s t e m _ n e e d s _ i n _ o r d e r _ t o _ b e g i n _ p a r s i n g _ t h e _ w o r l d _ i s _ d y n a m i c _ i n f o r m a t i o n,string,
24,264891,PawanSinha_2009I_123.77_126.78,3.01,123.77,126.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,what our obligations are towards them,string,,w h a t _ o u r _ o b l i g a t i o n s _ a r e _ t o w a r d s _ t h e m,string,
175,265042,PawanSinha_2009I_1058.89_1066.79,7.9,1058.89,1066.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,ranging from basic neuroscience plasticity and learning in the brain to clinically relevant hypotheses like in autism ,string,,r a n g i n g _ f r o m _ b a s i c _ n e u r o s c i e n c e _ p l a s t i c i t y _ a n d _ l e a r n i n g _ i n _ t h e _ b r a i n _ t o _ c l i n i c a l l y _ r e l e v a n t _ h y p o t h e s e s _ l i k e _ i n _ a u t i s m _,string,
98,264965,PawanSinha_2009I_554.87_556.72,1.85,554.87,556.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,, has this complex task,string,,_ h a s _ t h i s _ c o m p l e x _ t a s k,string,
61,264928,PawanSinha_2009I_315.76_325.11,9.35,315.76,325.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PawanSinha_2009I.sph,sph,,PawanSinha_2009I,string,,that the condition might actually be treatable  so after that screening we bring the children to the hospital  that 's the hospital we 're working with in delhi  the schroff charity eye hospital,string,,t h a t _ t h e _ c o n d i t i o n _ m i g h t _ a c t u a l l y _ b e _ t r e a t a b l e _ _ s o _ a f t e r _ t h a t _ s c r e e n i n g _ w e _ b r i n g _ t h e _ c h i l d r e n _ t o _ t h e _ h o s p i t a l _ _ t h a t _ ' s _ t h e _ h o s p i t a l _ w e _ ' r e _ w o r k i n g _ w i t h _ i n _ d e l h i _ _ t h e _ s c h r o f f _ c h a r i t y _ e y e _ h o s p i t a l,string,
