Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
20,61650,MichaelTilsonThomas_2012_166.18_175.1,8.92,166.18,175.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,,well when it comes to classical music there 's an awful lot to pass on much more than mozart beethoven or tchiakovsky because,string,,w e l l _ w h e n _ i t _ c o m e s _ t o _ c l a s s i c a l _ m u s i c _ t h e r e _ ' s _ a n _ a w f u l _ l o t _ t o _ p a s s _ o n _ m u c h _ m o r e _ t h a n _ m o z a r t _ b e e t h o v e n _ o r _ t c h i a k o v s k y _ b e c a u s e,string,
51,61681,MichaelTilsonThomas_2012_399_404.52,5.52,399.0,404.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,,has been with us for a very long time in two hundred b c a man named,string,,h a s _ b e e n _ w i t h _ u s _ f o r _ a _ v e r y _ l o n g _ t i m e _ i n _ t w o _ h u n d r e d _ b _ c _ a _ m a n _ n a m e d,string,
81,61711,MichaelTilsonThomas_2012_701.62_704.46,2.84,701.62,704.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,,and the how was harmony,string,,a n d _ t h e _ h o w _ w a s _ h a r m o n y,string,
118,61748,MichaelTilsonThomas_2012_937.37_944.31,6.94,937.37,944.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,, thing and then around one thousand eight hundred and eighty came this new technology that first mechanically then through analogs then digitally,string,,_ t h i n g _ a n d _ t h e n _ a r o u n d _ o n e _ t h o u s a n d _ e i g h t _ h u n d r e d _ a n d _ e i g h t y _ c a m e _ t h i s _ n e w _ t e c h n o l o g y _ t h a t _ f i r s t _ m e c h a n i c a l l y _ t h e n _ t h r o u g h _ a n a l o g s _ t h e n _ d i g i t a l l y,string,
18,61648,MichaelTilsonThomas_2012_154.75_157.55,2.8,154.75,157.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,, austrian aristocratic entertainment,string,,_ a u s t r i a n _ a r i s t o c r a t i c _ e n t e r t a i n m e n t,string,
98,61728,MichaelTilsonThomas_2012_784.55_788.07,3.52,784.55,788.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,,now with all this possibility,string,,n o w _ w i t h _ a l l _ t h i s _ p o s s i b i l i t y,string,
71,61701,MichaelTilsonThomas_2012_575.56_579.97,4.41,575.56,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,,musical era had different priorities of these things different things,string,,m u s i c a l _ e r a _ h a d _ d i f f e r e n t _ p r i o r i t i e s _ o f _ t h e s e _ t h i n g s _ d i f f e r e n t _ t h i n g s,string,
26,61656,MichaelTilsonThomas_2012_196.53_199.93,3.4,196.53,199.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,,anthems and dance crazes and ballads and,string,,a n t h e m s _ a n d _ d a n c e _ c r a z e s _ a n d _ b a l l a d s _ a n d,string,
135,61765,MichaelTilsonThomas_2012_1088.6_1094.13,5.53,1088.6,1094.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,,well that 's why i take every performance so seriously why it matters to me so much,string,,w e l l _ t h a t _ ' s _ w h y _ i _ t a k e _ e v e r y _ p e r f o r m a n c e _ s o _ s e r i o u s l y _ w h y _ i t _ m a t t e r s _ t o _ m e _ s o _ m u c h,string,
29,61659,MichaelTilsonThomas_2012_215.53_224.99,9.46,215.53,224.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelTilsonThomas_2012.sph,sph,,MichaelTilsonThomas_2012,string,,a language that speaks very lovingly and unflinchingly about who we really are it 's a language that 's still evolving,string,,a _ l a n g u a g e _ t h a t _ s p e a k s _ v e r y _ l o v i n g l y _ a n d _ u n f l i n c h i n g l y _ a b o u t _ w h o _ w e _ r e a l l y _ a r e _ i t _ ' s _ a _ l a n g u a g e _ t h a t _ ' s _ s t i l l _ e v o l v i n g,string,
