Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,244127,JonMooallem_2014_179.78_187.85,8.07,179.78,187.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,, explained this war on animals like the bear by saying that they no longer had a place in our advancing civilization ,string,,_ e x p l a i n e d _ t h i s _ w a r _ o n _ a n i m a l s _ l i k e _ t h e _ b e a r _ b y _ s a y i n g _ t h a t _ t h e y _ n o _ l o n g e r _ h a d _ a _ p l a c e _ i n _ o u r _ a d v a n c i n g _ c i v i l i z a t i o n _,string,
60,244163,JonMooallem_2014_480.14_487.05,6.91,480.14,487.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,, and when you think about it that 's kind of the conclusion to the story that the teddy bear started telling back in one thousand nine hundred and two,string,,_ a n d _ w h e n _ y o u _ t h i n k _ a b o u t _ i t _ t h a t _ ' s _ k i n d _ o f _ t h e _ c o n c l u s i o n _ t o _ t h e _ s t o r y _ t h a t _ t h e _ t e d d y _ b e a r _ s t a r t e d _ t e l l i n g _ b a c k _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ t w o,string,
25,244128,JonMooallem_2014_187.86_190.65,2.79,187.86,190.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,,and so we were just clearing them out of the way,string,,a n d _ s o _ w e _ w e r e _ j u s t _ c l e a r i n g _ t h e m _ o u t _ o f _ t h e _ w a y,string,
18,244121,JonMooallem_2014_129.84_138.7,8.86,129.84,138.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,, nature can change and also about how on the planet right now  the stories that we tell are dramatically changing nature,string,,_ n a t u r e _ c a n _ c h a n g e _ a n d _ a l s o _ a b o u t _ h o w _ o n _ t h e _ p l a n e t _ r i g h t _ n o w _ _ t h e _ s t o r i e s _ t h a t _ w e _ t e l l _ a r e _ d r a m a t i c a l l y _ c h a n g i n g _ n a t u r e,string,
42,244145,JonMooallem_2014_314.53_318.32,3.79,314.53,318.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,,identified with the dancing cats in a commercial for purina,string,,i d e n t i f i e d _ w i t h _ t h e _ d a n c i n g _ c a t s _ i n _ a _ c o m m e r c i a l _ f o r _ p u r i n a,string,
33,244136,JonMooallem_2014_247.46_249.9,2.44,247.46,249.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,,get written and then rewritten in our minds,string,,g e t _ w r i t t e n _ a n d _ t h e n _ r e w r i t t e n _ i n _ o u r _ m i n d s,string,
94,244197,JonMooallem_2014_700_706.11,6.11,700.0,706.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,, about who we 'd become if the survival of even an animal like that was up to us now ,string,,_ a b o u t _ w h o _ w e _ ' d _ b e c o m e _ i f _ t h e _ s u r v i v a l _ o f _ e v e n _ a n _ a n i m a l _ l i k e _ t h a t _ w a s _ u p _ t o _ u s _ n o w _,string,
34,244137,JonMooallem_2014_250.64_258.19,7.55,250.64,258.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,, here living in the eye of a great storm of extinction where half the species on the planet could be gone by the end of the century ,string,,_ h e r e _ l i v i n g _ i n _ t h e _ e y e _ o f _ a _ g r e a t _ s t o r m _ o f _ e x t i n c t i o n _ w h e r e _ h a l f _ t h e _ s p e c i e s _ o n _ t h e _ p l a n e t _ c o u l d _ b e _ g o n e _ b y _ t h e _ e n d _ o f _ t h e _ c e n t u r y _,string,
43,244146,JonMooallem_2014_318.19_324.99,6.8,318.19,324.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,,americans consider lobsters more important than pigeons but also much much stupider wild turkeys are seen as,string,,a m e r i c a n s _ c o n s i d e r _ l o b s t e r s _ m o r e _ i m p o r t a n t _ t h a n _ p i g e o n s _ b u t _ a l s o _ m u c h _ m u c h _ s t u p i d e r _ w i l d _ t u r k e y s _ a r e _ s e e n _ a s,string,
53,244156,JonMooallem_2014_405.98_416.68,10.7,405.98,416.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JonMooallem_2014.sph,sph,,JonMooallem_2014,string,,so for example this is one of probably thousands of letters and drawings that kids sent to the bush administration begging it to protect the polar bear under the endangered species act and these were sent,string,,s o _ f o r _ e x a m p l e _ t h i s _ i s _ o n e _ o f _ p r o b a b l y _ t h o u s a n d s _ o f _ l e t t e r s _ a n d _ d r a w i n g s _ t h a t _ k i d s _ s e n t _ t o _ t h e _ b u s h _ a d m i n i s t r a t i o n _ b e g g i n g _ i t _ t o _ p r o t e c t _ t h e _ p o l a r _ b e a r _ u n d e r _ t h e _ e n d a n g e r e d _ s p e c i e s _ a c t _ a n d _ t h e s e _ w e r e _ s e n t,string,
