Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
77,23737,TimothyPrestero_2012X_467.98_474.9,6.92,467.98,474.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,,turns out they all know what a medical device is supposed to look like they want buck rogers they don 't want,string,,t u r n s _ o u t _ t h e y _ a l l _ k n o w _ w h a t _ a _ m e d i c a l _ d e v i c e _ i s _ s u p p o s e d _ t o _ l o o k _ l i k e _ t h e y _ w a n t _ b u c k _ r o g e r s _ t h e y _ d o n _ ' t _ w a n t,string,
99,23759,TimothyPrestero_2012X_629.99_634.77,4.78,629.99,634.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,, to ask ourselves hard questions are we designing for the world that we want,string,,_ t o _ a s k _ o u r s e l v e s _ h a r d _ q u e s t i o n s _ a r e _ w e _ d e s i g n i n g _ f o r _ t h e _ w o r l d _ t h a t _ w e _ w a n t,string,
51,23711,TimothyPrestero_2012X_311.14_318.39,7.25,311.14,318.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,,so this is another one of these  mind boggling global problems jaundice affects two thirds of newborns,string,,s o _ t h i s _ i s _ a n o t h e r _ o n e _ o f _ t h e s e _ _ m i n d _ b o g g l i n g _ g l o b a l _ p r o b l e m s _ j a u n d i c e _ a f f e c t s _ t w o _ t h i r d s _ o f _ n e w b o r n s,string,
36,23696,TimothyPrestero_2012X_218.58_229.52,10.94,218.58,229.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,, even repair technicians  we thought we had all our bases covered we 'd done everything right well it turns out there 's this whole constellation of people who have to be involved in a product for it to be successful manufacturing,string,,_ e v e n _ r e p a i r _ t e c h n i c i a n s _ _ w e _ t h o u g h t _ w e _ h a d _ a l l _ o u r _ b a s e s _ c o v e r e d _ w e _ ' d _ d o n e _ e v e r y t h i n g _ r i g h t _ w e l l _ i t _ t u r n s _ o u t _ t h e r e _ ' s _ t h i s _ w h o l e _ c o n s t e l l a t i o n _ o f _ p e o p l e _ w h o _ h a v e _ t o _ b e _ i n v o l v e d _ i n _ a _ p r o d u c t _ f o r _ i t _ t o _ b e _ s u c c e s s f u l _ m a n u f a c t u r i n g,string,
70,23730,TimothyPrestero_2012X_419.69_424.9,5.21,419.69,424.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,,from a phototherapy standpoint  maybe not the best behavior in fact that sounds,string,,f r o m _ a _ p h o t o t h e r a p y _ s t a n d p o i n t _ _ m a y b e _ n o t _ t h e _ b e s t _ b e h a v i o r _ i n _ f a c t _ t h a t _ s o u n d s,string,
91,23751,TimothyPrestero_2012X_575.3_579.7,4.4,575.3,579.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,,it 's funny  i had a laptop in the peace corps and,string,,i t _ ' s _ f u n n y _ _ i _ h a d _ a _ l a p t o p _ i n _ t h e _ p e a c e _ c o r p s _ a n d,string,
95,23755,TimothyPrestero_2012X_596.68_604.49,7.81,596.68,604.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,,we decided we can 't put a do not enter sign next to the vent we actually got rid of all that stuff so firefly 's totally sealed,string,,w e _ d e c i d e d _ w e _ c a n _ ' t _ p u t _ a _ d o _ n o t _ e n t e r _ s i g n _ n e x t _ t o _ t h e _ v e n t _ w e _ a c t u a l l y _ g o t _ r i d _ o f _ a l l _ t h a t _ s t u f f _ s o _ f i r e f l y _ ' s _ t o t a l l y _ s e a l e d,string,
20,23680,TimothyPrestero_2012X_123.88_129.97,6.09,123.88,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,,we conducted months of user research overseas trying to think like designers human centered design let 's figure,string,,w e _ c o n d u c t e d _ m o n t h s _ o f _ u s e r _ r e s e a r c h _ o v e r s e a s _ t r y i n g _ t o _ t h i n k _ l i k e _ d e s i g n e r s _ h u m a n _ c e n t e r e d _ d e s i g n _ l e t _ ' s _ f i g u r e,string,
57,23717,TimothyPrestero_2012X_343.58_350.37,6.79,343.58,350.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,,technological it 's very complex a little daunting you 've got to shine blue light on the kid,string,,t e c h n o l o g i c a l _ i t _ ' s _ v e r y _ c o m p l e x _ a _ l i t t l e _ d a u n t i n g _ y o u _ ' v e _ g o t _ t o _ s h i n e _ b l u e _ l i g h t _ o n _ t h e _ k i d,string,
84,23744,TimothyPrestero_2012X_525_535.76,10.76,525.0,535.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimothyPrestero_2012X.sph,sph,,TimothyPrestero_2012X,string,,single bassinet it only fits a single baby  and the idea here is it 's obvious how you ought to use this device if you try to put more than one kid in you 're stacking them on top of each other,string,,s i n g l e _ b a s s i n e t _ i t _ o n l y _ f i t s _ a _ s i n g l e _ b a b y _ _ a n d _ t h e _ i d e a _ h e r e _ i s _ i t _ ' s _ o b v i o u s _ h o w _ y o u _ o u g h t _ t o _ u s e _ t h i s _ d e v i c e _ i f _ y o u _ t r y _ t o _ p u t _ m o r e _ t h a n _ o n e _ k i d _ i n _ y o u _ ' r e _ s t a c k i n g _ t h e m _ o n _ t o p _ o f _ e a c h _ o t h e r,string,
