Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
60,100568,CharlesFleischer_2005_493.51_500.43,6.92,493.51,500.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,,said that the universe is probably shaped like a dodecahedron based on information that they got from this probe,string,,s a i d _ t h a t _ t h e _ u n i v e r s e _ i s _ p r o b a b l y _ s h a p e d _ l i k e _ a _ d o d e c a h e d r o n _ b a s e d _ o n _ i n f o r m a t i o n _ t h a t _ t h e y _ g o t _ f r o m _ t h i s _ p r o b e,string,
72,100580,CharlesFleischer_2005_574.99_579.97,4.98,574.99,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,,discovering gravity so maps of things leading to organized understandings of,string,,d i s c o v e r i n g _ g r a v i t y _ s o _ m a p s _ o f _ t h i n g s _ l e a d i n g _ t o _ o r g a n i z e d _ u n d e r s t a n d i n g s _ o f,string,
43,100551,CharlesFleischer_2005_379.84_385.82,5.98,379.84,385.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,, einstein niels bohr de fermat 's last theorem and i 'm not sure whether that 's james coburn or richard harris it,string,,_ e i n s t e i n _ n i e l s _ b o h r _ d e _ f e r m a t _ ' s _ l a s t _ t h e o r e m _ a n d _ i _ ' m _ n o t _ s u r e _ w h e t h e r _ t h a t _ ' s _ j a m e s _ c o b u r n _ o r _ r i c h a r d _ h a r r i s _ i t,string,
2,100510,CharlesFleischer_2005_25.61_31.39,5.78,25.61,31.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,, i 'm into the ted thing and when you use these things you don 't have to go like that you just press,string,,_ i _ ' m _ i n t o _ t h e _ t e d _ t h i n g _ a n d _ w h e n _ y o u _ u s e _ t h e s e _ t h i n g s _ y o u _ d o n _ ' t _ h a v e _ t o _ g o _ l i k e _ t h a t _ y o u _ j u s t _ p r e s s,string,
62,100570,CharlesFleischer_2005_505.2_515.35,10.15,505.2,515.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,, of the microwave background is this kind of odd undulation it doesn 't plug in to what they suspected a flat universe would be so you can kind of get an idea ,string,,_ o f _ t h e _ m i c r o w a v e _ b a c k g r o u n d _ i s _ t h i s _ k i n d _ o f _ o d d _ u n d u l a t i o n _ i t _ d o e s n _ ' t _ p l u g _ i n _ t o _ w h a t _ t h e y _ s u s p e c t e d _ a _ f l a t _ u n i v e r s e _ w o u l d _ b e _ s o _ y o u _ c a n _ k i n d _ o f _ g e t _ a n _ i d e a _,string,
34,100542,CharlesFleischer_2005_289.86_299.9,10.04,289.86,299.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,,also from the actual document i highlighted a part i thought may be of interest anyone can suggest changing a name  so  i look to you fellow member,string,,a l s o _ f r o m _ t h e _ a c t u a l _ d o c u m e n t _ i _ h i g h l i g h t e d _ a _ p a r t _ i _ t h o u g h t _ m a y _ b e _ o f _ i n t e r e s t _ a n y o n e _ c a n _ s u g g e s t _ c h a n g i n g _ a _ n a m e _ _ s o _ _ i _ l o o k _ t o _ y o u _ f e l l o w _ m e m b e r,string,
56,100564,CharlesFleischer_2005_472.97_475.11,2.14,472.97,475.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,,the icosahedron withdraws into,string,,t h e _ i c o s a h e d r o n _ w i t h d r a w s _ i n t o,string,
91,100599,CharlesFleischer_2005_691.2_699.93,8.73,691.2,699.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,,this is again indicating how numbers relate to space relate to form maps of the universe because that 's why we 're here really i think to figure stuff out and to love each other,string,,t h i s _ i s _ a g a i n _ i n d i c a t i n g _ h o w _ n u m b e r s _ r e l a t e _ t o _ s p a c e _ r e l a t e _ t o _ f o r m _ m a p s _ o f _ t h e _ u n i v e r s e _ b e c a u s e _ t h a t _ ' s _ w h y _ w e _ ' r e _ h e r e _ r e a l l y _ i _ t h i n k _ t o _ f i g u r e _ s t u f f _ o u t _ a n d _ t o _ l o v e _ e a c h _ o t h e r,string,
75,100583,CharlesFleischer_2005_593.13_595.33,2.2,593.13,595.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,,that 's not a good picture,string,,t h a t _ ' s _ n o t _ a _ g o o d _ p i c t u r e,string,
42,100550,CharlesFleischer_2005_369.84_375.77,5.93,369.84,375.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharlesFleischer_2005.sph,sph,,CharlesFleischer_2005,string,,there are no jovians  getting back to my premise i used stamps by the way because you don 't have to pay anybody for the rights,string,,t h e r e _ a r e _ n o _ j o v i a n s _ _ g e t t i n g _ b a c k _ t o _ m y _ p r e m i s e _ i _ u s e d _ s t a m p s _ b y _ t h e _ w a y _ b e c a u s e _ y o u _ d o n _ ' t _ h a v e _ t o _ p a y _ a n y b o d y _ f o r _ t h e _ r i g h t s,string,
