Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
481,168555,JacquelineNovogratz_2010W_44.84_49.69,4.85,44.84,49.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2010W.sph,sph,,JacquelineNovogratz_2010W,string,,i work in global poverty  and they say i want to work in global poverty but what will it mean about my,string,,i _ w o r k _ i n _ g l o b a l _ p o v e r t y _ _ a n d _ t h e y _ s a y _ i _ w a n t _ t o _ w o r k _ i n _ g l o b a l _ p o v e r t y _ b u t _ w h a t _ w i l l _ i t _ m e a n _ a b o u t _ m y,string,
352,151100,JacquelineNovogratz_2007G_237.64_244.73,7.09,237.64,244.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2007G.sph,sph,,JacquelineNovogratz_2007G,string,,the idea was we would paint it white with blue as trim like a little french bakery but that was clearly not as satisfying as painting,string,,t h e _ i d e a _ w a s _ w e _ w o u l d _ p a i n t _ i t _ w h i t e _ w i t h _ b l u e _ a s _ t r i m _ l i k e _ a _ l i t t l e _ f r e n c h _ b a k e r y _ b u t _ t h a t _ w a s _ c l e a r l y _ n o t _ a s _ s a t i s f y i n g _ a s _ p a i n t i n g,string,
380,151128,JacquelineNovogratz_2007G_422.73_429.97,7.24,422.73,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2007G.sph,sph,,JacquelineNovogratz_2007G,string,,it essentially raises charitable funds from individuals foundations and corporations and then we turn around and we invest equity,string,,i t _ e s s e n t i a l l y _ r a i s e s _ c h a r i t a b l e _ f u n d s _ f r o m _ i n d i v i d u a l s _ f o u n d a t i o n s _ a n d _ c o r p o r a t i o n s _ a n d _ t h e n _ w e _ t u r n _ a r o u n d _ a n d _ w e _ i n v e s t _ e q u i t y,string,
594,168668,JacquelineNovogratz_2010W_750.67_756.03,5.36,750.67,756.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2010W.sph,sph,,JacquelineNovogratz_2010W,string,, but he continued to pay a price he stood on moral ground and refused to pay bribes,string,,_ b u t _ h e _ c o n t i n u e d _ t o _ p a y _ a _ p r i c e _ h e _ s t o o d _ o n _ m o r a l _ g r o u n d _ a n d _ r e f u s e d _ t o _ p a y _ b r i b e s,string,
87,72545,JacquelineNovogratz_2009S_670.2_675.05,4.85,670.2,675.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2009S.sph,sph,,JacquelineNovogratz_2009S,string,,but again i would say that this is our moment for extraordinary things,string,,b u t _ a g a i n _ i _ w o u l d _ s a y _ t h a t _ t h i s _ i s _ o u r _ m o m e n t _ f o r _ e x t r a o r d i n a r y _ t h i n g s,string,
383,151131,JacquelineNovogratz_2007G_440.97_449.42,8.45,440.97,449.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2007G.sph,sph,,JacquelineNovogratz_2007G,string,,we 've invested about twenty million dollars in twenty different enterprises  and have in so doing created nearly twenty thousand jobs,string,,w e _ ' v e _ i n v e s t e d _ a b o u t _ t w e n t y _ m i l l i o n _ d o l l a r s _ i n _ t w e n t y _ d i f f e r e n t _ e n t e r p r i s e s _ _ a n d _ h a v e _ i n _ s o _ d o i n g _ c r e a t e d _ n e a r l y _ t w e n t y _ t h o u s a n d _ j o b s,string,
111,72569,JacquelineNovogratz_2009S_850.79_853.11,2.32,850.79,853.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2009S.sph,sph,,JacquelineNovogratz_2009S,string,, because he was building these crops ,string,,_ b e c a u s e _ h e _ w a s _ b u i l d i n g _ t h e s e _ c r o p s _,string,
368,151116,JacquelineNovogratz_2007G_346.6_349.99,3.39,346.6,349.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2007G.sph,sph,,JacquelineNovogratz_2007G,string,,are never going to solve the problems of poverty i think andrew pretty well covered,string,,a r e _ n e v e r _ g o i n g _ t o _ s o l v e _ t h e _ p r o b l e m s _ o f _ p o v e r t y _ i _ t h i n k _ a n d r e w _ p r e t t y _ w e l l _ c o v e r e d,string,
478,168552,JacquelineNovogratz_2010W_30.95_35.4,4.45,30.95,35.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2010W.sph,sph,,JacquelineNovogratz_2010W,string,,but on the other hand i hear people talking about fear,string,,b u t _ o n _ t h e _ o t h e r _ h a n d _ i _ h e a r _ p e o p l e _ t a l k i n g _ a b o u t _ f e a r,string,
597,168671,JacquelineNovogratz_2010W_773.08_779.97,6.89,773.08,779.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JacquelineNovogratz_2010W.sph,sph,,JacquelineNovogratz_2010W,string,,but there 's only one mosque  and so i asked jawad how do you guys navigate this is a really diverse community,string,,b u t _ t h e r e _ ' s _ o n l y _ o n e _ m o s q u e _ _ a n d _ s o _ i _ a s k e d _ j a w a d _ h o w _ d o _ y o u _ g u y s _ n a v i g a t e _ t h i s _ i s _ a _ r e a l l y _ d i v e r s e _ c o m m u n i t y,string,
