Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
141,77682,DilipRatha_2014G_863.54_867.15,3.61,863.54,867.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,bank deposits that give you zero percent interest rate ,string,,b a n k _ d e p o s i t s _ t h a t _ g i v e _ y o u _ z e r o _ p e r c e n t _ i n t e r e s t _ r a t e _,string,
109,77650,DilipRatha_2014G_681.82_690.2,8.38,681.82,690.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,from the current eight percent  if we reduce costs to one percent  that would release a saving of thirty billion dollars per year ,string,,f r o m _ t h e _ c u r r e n t _ e i g h t _ p e r c e n t _ _ i f _ w e _ r e d u c e _ c o s t s _ t o _ o n e _ p e r c e n t _ _ t h a t _ w o u l d _ r e l e a s e _ a _ s a v i n g _ o f _ t h i r t y _ b i l l i o n _ d o l l a r s _ p e r _ y e a r _,string,
75,77616,DilipRatha_2014G_459.12_465.53,6.41,459.12,465.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,it all goes in suitcases whereever costs are high money goes underground ,string,,i t _ a l l _ g o e s _ i n _ s u i t c a s e s _ w h e r e e v e r _ c o s t s _ a r e _ h i g h _ m o n e y _ g o e s _ u n d e r g r o u n d _,string,
8,77549,DilipRatha_2014G_69.33_73.66,4.33,69.33,73.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,i had dreams of going to the united states for higher studies,string,,i _ h a d _ d r e a m s _ o f _ g o i n g _ t o _ t h e _ u n i t e d _ s t a t e s _ f o r _ h i g h e r _ s t u d i e s,string,
81,77622,DilipRatha_2014G_505.1_513.37,8.27,505.1,513.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,sixty seven cents per transaction  and yet  these faster cheaper better options can 't be applied internationally,string,,s i x t y _ s e v e n _ c e n t s _ p e r _ t r a n s a c t i o n _ _ a n d _ y e t _ _ t h e s e _ f a s t e r _ c h e a p e r _ b e t t e r _ o p t i o n s _ c a n _ ' t _ b e _ a p p l i e d _ i n t e r n a t i o n a l l y,string,
29,77570,DilipRatha_2014G_195.95_202.53,6.58,195.95,202.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,that 's a remarkable number because that is three times the size of the total of development aid money,string,,t h a t _ ' s _ a _ r e m a r k a b l e _ n u m b e r _ b e c a u s e _ t h a t _ i s _ t h r e e _ t i m e s _ t h e _ s i z e _ o f _ t h e _ t o t a l _ o f _ d e v e l o p m e n t _ a i d _ m o n e y,string,
143,77684,DilipRatha_2014G_877.44_884.29,6.85,877.44,884.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,, train systems in the country of origin a lot of migrants would be interested in parting with their money,string,,_ t r a i n _ s y s t e m s _ i n _ t h e _ c o u n t r y _ o f _ o r i g i n _ a _ l o t _ o f _ m i g r a n t s _ w o u l d _ b e _ i n t e r e s t e d _ i n _ p a r t i n g _ w i t h _ t h e i r _ m o n e y,string,
92,77633,DilipRatha_2014G_575.07_584.44,9.37,575.07,584.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,, like me in the villages  the only place where you can get money is through the post office most of the governments in the world have,string,,_ l i k e _ m e _ i n _ t h e _ v i l l a g e s _ _ t h e _ o n l y _ p l a c e _ w h e r e _ y o u _ c a n _ g e t _ m o n e y _ i s _ t h r o u g h _ t h e _ p o s t _ o f f i c e _ m o s t _ o f _ t h e _ g o v e r n m e n t s _ i n _ t h e _ w o r l d _ h a v e,string,
96,77637,DilipRatha_2014G_603.31_612.44,9.13,603.31,612.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,, this has to go so what can international organizations and social entrepreneurs do to reduce the cost of sending money home  first,string,,_ t h i s _ h a s _ t o _ g o _ s o _ w h a t _ c a n _ i n t e r n a t i o n a l _ o r g a n i z a t i o n s _ a n d _ s o c i a l _ e n t r e p r e n e u r s _ d o _ t o _ r e d u c e _ t h e _ c o s t _ o f _ s e n d i n g _ m o n e y _ h o m e _ _ f i r s t,string,
153,77694,DilipRatha_2014G_937.13_945.13,8.0,937.13,945.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,we must do all we can to make remittances and recruitment safer and cheaper and it can be done,string,,w e _ m u s t _ d o _ a l l _ w e _ c a n _ t o _ m a k e _ r e m i t t a n c e s _ a n d _ r e c r u i t m e n t _ s a f e r _ a n d _ c h e a p e r _ a n d _ i t _ c a n _ b e _ d o n e,string,
90,77631,DilipRatha_2014G_565.01_569.88,4.87,565.01,569.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,lifeblood to that economy  through regulations,string,,l i f e b l o o d _ t o _ t h a t _ e c o n o m y _ _ t h r o u g h _ r e g u l a t i o n s,string,
64,77605,DilipRatha_2014G_405.04_412.14,7.1,405.04,412.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,they will say up to five hundred dollars if you want to send we will charge you thirty dollars fixed,string,,t h e y _ w i l l _ s a y _ u p _ t o _ f i v e _ h u n d r e d _ d o l l a r s _ i f _ y o u _ w a n t _ t o _ s e n d _ w e _ w i l l _ c h a r g e _ y o u _ t h i r t y _ d o l l a r s _ f i x e d,string,
44,77585,DilipRatha_2014G_278.01_287.71,9.7,278.01,287.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,when the family is in trouble  facing hardship  facing hard times remittances increase  they act like an insurance  migrants send more money then,string,,w h e n _ t h e _ f a m i l y _ i s _ i n _ t r o u b l e _ _ f a c i n g _ h a r d s h i p _ _ f a c i n g _ h a r d _ t i m e s _ r e m i t t a n c e s _ i n c r e a s e _ _ t h e y _ a c t _ l i k e _ a n _ i n s u r a n c e _ _ m i g r a n t s _ s e n d _ m o r e _ m o n e y _ t h e n,string,
4,77545,DilipRatha_2014G_44.12_50.94,6.82,44.12,50.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,,so i wanted to be a poet when i grew up but i almost didn 't go to college,string,,s o _ i _ w a n t e d _ t o _ b e _ a _ p o e t _ w h e n _ i _ g r e w _ u p _ b u t _ i _ a l m o s t _ d i d n _ ' t _ g o _ t o _ c o l l e g e,string,
78,77619,DilipRatha_2014G_479.69_489.15,9.46,479.69,489.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DilipRatha_2014G.sph,sph,,DilipRatha_2014G,string,, countries  so is it that there are no options  no better options cheaper options to send money  there are m pesa in kenya,string,,_ c o u n t r i e s _ _ s o _ i s _ i t _ t h a t _ t h e r e _ a r e _ n o _ o p t i o n s _ _ n o _ b e t t e r _ o p t i o n s _ c h e a p e r _ o p t i o n s _ t o _ s e n d _ m o n e y _ _ t h e r e _ a r e _ m _ p e s a _ i n _ k e n y a,string,
