Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
23,186029,HaasandHahn_2014G_162.76_165.47,2.71,162.76,165.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,,and we thought that looked already pretty good,string,,a n d _ w e _ t h o u g h t _ t h a t _ l o o k e d _ a l r e a d y _ p r e t t y _ g o o d,string,
33,186039,HaasandHahn_2014G_230.31_240.52,10.21,230.31,240.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,, it was covered in concrete to prevent mudslides  and somehow we saw a sort of river in it  and we imagined this river to be a river in japanese style,string,,_ i t _ w a s _ c o v e r e d _ i n _ c o n c r e t e _ t o _ p r e v e n t _ m u d s l i d e s _ _ a n d _ s o m e h o w _ w e _ s a w _ a _ s o r t _ o f _ r i v e r _ i n _ i t _ _ a n d _ w e _ i m a g i n e d _ t h i s _ r i v e r _ t o _ b e _ a _ r i v e r _ i n _ j a p a n e s e _ s t y l e,string,
40,186046,HaasandHahn_2014G_265.96_274.62,8.66,265.96,274.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,,one of the guys that lived on the street  elias  told us that we could come and live in his house together with his family which was fantastic,string,,o n e _ o f _ t h e _ g u y s _ t h a t _ l i v e d _ o n _ t h e _ s t r e e t _ _ e l i a s _ _ t o l d _ u s _ t h a t _ w e _ c o u l d _ c o m e _ a n d _ l i v e _ i n _ h i s _ h o u s e _ t o g e t h e r _ w i t h _ h i s _ f a m i l y _ w h i c h _ w a s _ f a n t a s t i c,string,
16,186022,HaasandHahn_2014G_111.26_118.38,7.12,111.26,118.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,,one big work of art  who would expect something like that in a place like this ,string,,o n e _ b i g _ w o r k _ o f _ a r t _ _ w h o _ w o u l d _ e x p e c t _ s o m e t h i n g _ l i k e _ t h a t _ i n _ a _ p l a c e _ l i k e _ t h i s _,string,
62,186068,HaasandHahn_2014G_426.06_431.86,5.8,426.06,431.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,, so we did exactly the same as we did in rio  and we moved into the neighborhood and started barbecuing,string,,_ s o _ w e _ d i d _ e x a c t l y _ t h e _ s a m e _ a s _ w e _ d i d _ i n _ r i o _ _ a n d _ w e _ m o v e d _ i n t o _ t h e _ n e i g h b o r h o o d _ a n d _ s t a r t e d _ b a r b e c u i n g,string,
49,186055,HaasandHahn_2014G_332.24_340.95,8.71,332.24,340.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,,but we figured that maybe during this process all the time that we had spent in the neighborhood was maybe actually even more important than the painting itself jk,string,,b u t _ w e _ f i g u r e d _ t h a t _ m a y b e _ d u r i n g _ t h i s _ p r o c e s s _ a l l _ t h e _ t i m e _ t h a t _ w e _ h a d _ s p e n t _ i n _ t h e _ n e i g h b o r h o o d _ w a s _ m a y b e _ a c t u a l l y _ e v e n _ m o r e _ i m p o r t a n t _ t h a n _ t h e _ p a i n t i n g _ i t s e l f _ j k,string,
73,186079,HaasandHahn_2014G_492.8_496.47,3.67,492.8,496.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,,like how many houses are you going to paint,string,,l i k e _ h o w _ m a n y _ h o u s e s _ a r e _ y o u _ g o i n g _ t o _ p a i n t,string,
60,186066,HaasandHahn_2014G_408.52_418.52,10.0,408.52,418.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,,they had this question if this idea our approach if this would actually work in north philly  which is one of the poorest neighborhoods in the united states ,string,,t h e y _ h a d _ t h i s _ q u e s t i o n _ i f _ t h i s _ i d e a _ o u r _ a p p r o a c h _ i f _ t h i s _ w o u l d _ a c t u a l l y _ w o r k _ i n _ n o r t h _ p h i l l y _ _ w h i c h _ i s _ o n e _ o f _ t h e _ p o o r e s t _ n e i g h b o r h o o d s _ i n _ t h e _ u n i t e d _ s t a t e s _,string,
55,186061,HaasandHahn_2014G_370.24_379.94,9.7,370.24,379.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,,we made a design for this place which looked like this  and then we got people to go along with it because turns out that if your idea is ridiculously big it 's easier to get,string,,w e _ m a d e _ a _ d e s i g n _ f o r _ t h i s _ p l a c e _ w h i c h _ l o o k e d _ l i k e _ t h i s _ _ a n d _ t h e n _ w e _ g o t _ p e o p l e _ t o _ g o _ a l o n g _ w i t h _ i t _ b e c a u s e _ t u r n s _ o u t _ t h a t _ i f _ y o u r _ i d e a _ i s _ r i d i c u l o u s l y _ b i g _ i t _ ' s _ e a s i e r _ t o _ g e t,string,
47,186053,HaasandHahn_2014G_329.3_331.18,1.88,329.3,331.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HaasandHahn_2014G.sph,sph,,HaasandHahn_2014G,string,, drove us completely insane,string,,_ d r o v e _ u s _ c o m p l e t e l y _ i n s a n e,string,
