Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,115052,DanPhillips_2010X_269.57_276.18,6.61,269.57,276.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,,don 't put it in the foyer put it in the shower or in the closet but not in the foyer,string,,d o n _ ' t _ p u t _ i t _ i n _ t h e _ f o y e r _ p u t _ i t _ i n _ t h e _ s h o w e r _ o r _ i n _ t h e _ c l o s e t _ b u t _ n o t _ i n _ t h e _ f o y e r,string,
30,115045,DanPhillips_2010X_226.06_232.94,6.88,226.06,232.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,, i get a lot of toilets and so you just dispatch a toilet with a hammer and then you have lumpy tiles and then,string,,_ i _ g e t _ a _ l o t _ o f _ t o i l e t s _ a n d _ s o _ y o u _ j u s t _ d i s p a t c h _ a _ t o i l e t _ w i t h _ a _ h a m m e r _ a n d _ t h e n _ y o u _ h a v e _ l u m p y _ t i l e s _ a n d _ t h e n,string,
29,115044,DanPhillips_2010X_216.75_224.99,8.24,216.75,224.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,,the shower is intended to simulate a glass of beer  we 've got bubbles going up there then suds at the top with lumpy tiles where do you get lumpy tiles well of,string,,t h e _ s h o w e r _ i s _ i n t e n d e d _ t o _ s i m u l a t e _ a _ g l a s s _ o f _ b e e r _ _ w e _ ' v e _ g o t _ b u b b l e s _ g o i n g _ u p _ t h e r e _ t h e n _ s u d s _ a t _ t h e _ t o p _ w i t h _ l u m p y _ t i l e s _ w h e r e _ d o _ y o u _ g e t _ l u m p y _ t i l e s _ w e l l _ o f,string,
106,115121,DanPhillips_2010X_682.72_690.29,7.57,682.72,690.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,,are we just being numbingly stupid the walls are this thick the whole thing has the structural value of corn,string,,a r e _ w e _ j u s t _ b e i n g _ n u m b i n g l y _ s t u p i d _ t h e _ w a l l s _ a r e _ t h i s _ t h i c k _ t h e _ w h o l e _ t h i n g _ h a s _ t h e _ s t r u c t u r a l _ v a l u e _ o f _ c o r n,string,
82,115097,DanPhillips_2010X_555.1_557.01,1.91,555.1,557.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,, the fourth thing,string,,_ t h e _ f o u r t h _ t h i n g,string,
162,115177,DanPhillips_2010X_993.88_995.99,2.11,993.88,995.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,,'t you suck an egg,string,,' t _ y o u _ s u c k _ a n _ e g g,string,
6,115021,DanPhillips_2010X_60.18_66.79,6.61,60.18,66.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,,you fill the shell full of bondo and paint it and nail it up and you have an architectural button in just a fraction of the time,string,,y o u _ f i l l _ t h e _ s h e l l _ f u l l _ o f _ b o n d o _ a n d _ p a i n t _ i t _ a n d _ n a i l _ i t _ u p _ a n d _ y o u _ h a v e _ a n _ a r c h i t e c t u r a l _ b u t t o n _ i n _ j u s t _ a _ f r a c t i o n _ o f _ t h e _ t i m e,string,
147,115162,DanPhillips_2010X_900.63_904.07,3.44,900.63,904.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,,and so that happens in the building industry as well,string,,a n d _ s o _ t h a t _ h a p p e n s _ i n _ t h e _ b u i l d i n g _ i n d u s t r y _ a s _ w e l l,string,
24,115039,DanPhillips_2010X_180.19_188.76,8.57,180.19,188.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,,going down underneath the eaves are that little design that comes off the can i just put a can on a copier and kept enlarging it until i got the size i want then,string,,g o i n g _ d o w n _ u n d e r n e a t h _ t h e _ e a v e s _ a r e _ t h a t _ l i t t l e _ d e s i g n _ t h a t _ c o m e s _ o f f _ t h e _ c a n _ i _ j u s t _ p u t _ a _ c a n _ o n _ a _ c o p i e r _ a n d _ k e p t _ e n l a r g i n g _ i t _ u n t i l _ i _ g o t _ t h e _ s i z e _ i _ w a n t _ t h e n,string,
31,115046,DanPhillips_2010X_232.84_236,3.16,232.84,236.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanPhillips_2010X.sph,sph,,DanPhillips_2010X,string,,the faucet is a beer tap,string,,t h e _ f a u c e t _ i s _ a _ b e e r _ t a p,string,
