Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
133,221883,RobertFischell_2005_990.39_996.27,5.88,990.39,996.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,,we sense at a place in your brain which is called an epileptic focus which is where,string,,w e _ s e n s e _ a t _ a _ p l a c e _ i n _ y o u r _ b r a i n _ w h i c h _ i s _ c a l l e d _ a n _ e p i l e p t i c _ f o c u s _ w h i c h _ i s _ w h e r e,string,
140,221890,RobertFischell_2005_1045.44_1049.9,4.46,1045.44,1049.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,,that causes many if not all of brain,string,,t h a t _ c a u s e s _ m a n y _ i f _ n o t _ a l l _ o f _ b r a i n,string,
97,221847,RobertFischell_2005_743.42_749.26,5.84,743.42,749.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,,begins with little dancing lights gets bigger and bigger until it fills your whole visual field ,string,,b e g i n s _ w i t h _ l i t t l e _ d a n c i n g _ l i g h t s _ g e t s _ b i g g e r _ a n d _ b i g g e r _ u n t i l _ i t _ f i l l s _ y o u r _ w h o l e _ v i s u a l _ f i e l d _,string,
52,221802,RobertFischell_2005_387.18_396.95,9.77,387.18,396.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,,in some animal which we said is a pig so we had to get this pig to have a heart attack  and when you go to the farmyard you can 't easily get pigs to have heart attacks ,string,,i n _ s o m e _ a n i m a l _ w h i c h _ w e _ s a i d _ i s _ a _ p i g _ s o _ w e _ h a d _ t o _ g e t _ t h i s _ p i g _ t o _ h a v e _ a _ h e a r t _ a t t a c k _ _ a n d _ w h e n _ y o u _ g o _ t o _ t h e _ f a r m y a r d _ y o u _ c a n _ ' t _ e a s i l y _ g e t _ p i g s _ t o _ h a v e _ h e a r t _ a t t a c k s _,string,
99,221849,RobertFischell_2005_755.01_763.04,8.03,755.01,763.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,,mes10 weighs about seventy pounds has a wire about an inch in diameter and here 's one of the patients who has an aura,string,,m e s 1 0 _ w e i g h s _ a b o u t _ s e v e n t y _ p o u n d s _ h a s _ a _ w i r e _ a b o u t _ a n _ i n c h _ i n _ d i a m e t e r _ a n d _ h e r e _ ' s _ o n e _ o f _ t h e _ p a t i e n t s _ w h o _ h a s _ a n _ a u r a,string,
86,221836,RobertFischell_2005_660.63_666.82,6.19,660.63,666.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,,and now i want to talk about something entirely different at first i didn 't think migraine,string,,a n d _ n o w _ i _ w a n t _ t o _ t a l k _ a b o u t _ s o m e t h i n g _ e n t i r e l y _ d i f f e r e n t _ a t _ f i r s t _ i _ d i d n _ ' t _ t h i n k _ m i g r a i n e,string,
169,221919,RobertFischell_2005_1279.96_1281.59,1.63,1279.96,1281.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,, signals create a brain disorder ,string,,_ s i g n a l s _ c r e a t e _ a _ b r a i n _ d i s o r d e r _,string,
200,221950,RobertFischell_2005_1499.79_1504.76,4.97,1499.79,1504.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,,that 's the present system how about making a video we have entertainment people here,string,,t h a t _ ' s _ t h e _ p r e s e n t _ s y s t e m _ h o w _ a b o u t _ m a k i n g _ a _ v i d e o _ w e _ h a v e _ e n t e r t a i n m e n t _ p e o p l e _ h e r e,string,
79,221829,RobertFischell_2005_587.24_600.05,12.81,587.24,600.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,,and it sends the alarm and the electrogram to an external device which gets your baseline electrogram from twenty four hours ago and the one that caused the alarm so you can take it to the emergency room and show them and say take care of me right away,string,,a n d _ i t _ s e n d s _ t h e _ a l a r m _ a n d _ t h e _ e l e c t r o g r a m _ t o _ a n _ e x t e r n a l _ d e v i c e _ w h i c h _ g e t s _ y o u r _ b a s e l i n e _ e l e c t r o g r a m _ f r o m _ t w e n t y _ f o u r _ h o u r s _ a g o _ a n d _ t h e _ o n e _ t h a t _ c a u s e d _ t h e _ a l a r m _ s o _ y o u _ c a n _ t a k e _ i t _ t o _ t h e _ e m e r g e n c y _ r o o m _ a n d _ s h o w _ t h e m _ a n d _ s a y _ t a k e _ c a r e _ o f _ m e _ r i g h t _ a w a y,string,
197,221947,RobertFischell_2005_1477.37_1484,6.63,1477.37,1484.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RobertFischell_2005.sph,sph,,RobertFischell_2005,string,,for example i asked the epilepsy people what are they using for informed consent would you believe,string,,f o r _ e x a m p l e _ i _ a s k e d _ t h e _ e p i l e p s y _ p e o p l e _ w h a t _ a r e _ t h e y _ u s i n g _ f o r _ i n f o r m e d _ c o n s e n t _ w o u l d _ y o u _ b e l i e v e,string,
