Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
84,126149,BrianSkerry_2010Z_679.96_684.51,4.55,679.96,684.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,, we have essentially two distinct stocks we have the southern right whale that we see here,string,,_ w e _ h a v e _ e s s e n t i a l l y _ t w o _ d i s t i n c t _ s t o c k s _ w e _ h a v e _ t h e _ s o u t h e r n _ r i g h t _ w h a l e _ t h a t _ w e _ s e e _ h e r e,string,
30,126095,BrianSkerry_2010Z_244.95_254.91,9.96,244.95,254.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,,in reality these animals have no terrestrial counterpart they 're unique in the world these are animals that can practically swim from the equator to the poles and can crisscross entire oceans in the course of a,string,,i n _ r e a l i t y _ t h e s e _ a n i m a l s _ h a v e _ n o _ t e r r e s t r i a l _ c o u n t e r p a r t _ t h e y _ ' r e _ u n i q u e _ i n _ t h e _ w o r l d _ t h e s e _ a r e _ a n i m a l s _ t h a t _ c a n _ p r a c t i c a l l y _ s w i m _ f r o m _ t h e _ e q u a t o r _ t o _ t h e _ p o l e s _ a n d _ c a n _ c r i s s c r o s s _ e n t i r e _ o c e a n s _ i n _ t h e _ c o u r s e _ o f _ a,string,
78,126143,BrianSkerry_2010Z_629.69_639.4,9.71,629.69,639.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,, maturity but that 's due to natural predators like vultures that pick them off on a beach or predatory fish that are waiting offshore nature has learned to compensate with that and,string,,_ m a t u r i t y _ b u t _ t h a t _ ' s _ d u e _ t o _ n a t u r a l _ p r e d a t o r s _ l i k e _ v u l t u r e s _ t h a t _ p i c k _ t h e m _ o f f _ o n _ a _ b e a c h _ o r _ p r e d a t o r y _ f i s h _ t h a t _ a r e _ w a i t i n g _ o f f s h o r e _ n a t u r e _ h a s _ l e a r n e d _ t o _ c o m p e n s a t e _ w i t h _ t h a t _ a n d,string,
37,126102,BrianSkerry_2010Z_304.96_315.26,10.3,304.96,315.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,, and as this assembly is towed through the water the doors meet resistance with the ocean and it opens the mouth of the net and they place floats at the top and a lead line on the bottom and this just drags ,string,,_ a n d _ a s _ t h i s _ a s s e m b l y _ i s _ t o w e d _ t h r o u g h _ t h e _ w a t e r _ t h e _ d o o r s _ m e e t _ r e s i s t a n c e _ w i t h _ t h e _ o c e a n _ a n d _ i t _ o p e n s _ t h e _ m o u t h _ o f _ t h e _ n e t _ a n d _ t h e y _ p l a c e _ f l o a t s _ a t _ t h e _ t o p _ a n d _ a _ l e a d _ l i n e _ o n _ t h e _ b o t t o m _ a n d _ t h i s _ j u s t _ d r a g s _,string,
34,126099,BrianSkerry_2010Z_275.4_286.3,10.9,275.4,286.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,, just warehouse after warehouse as i wandered around and made these pictures it sort of occurred to me that the ocean 's not a grocery store you know we can 't keep taking without expecting serious consequences as a result ,string,,_ j u s t _ w a r e h o u s e _ a f t e r _ w a r e h o u s e _ a s _ i _ w a n d e r e d _ a r o u n d _ a n d _ m a d e _ t h e s e _ p i c t u r e s _ i t _ s o r t _ o f _ o c c u r r e d _ t o _ m e _ t h a t _ t h e _ o c e a n _ ' s _ n o t _ a _ g r o c e r y _ s t o r e _ y o u _ k n o w _ w e _ c a n _ ' t _ k e e p _ t a k i n g _ w i t h o u t _ e x p e c t i n g _ s e r i o u s _ c o n s e q u e n c e s _ a s _ a _ r e s u l t _,string,
11,126076,BrianSkerry_2010Z_79.93_91.53,11.6,79.93,91.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,, from the canadian arctic to the gulf of st lawrence in canada to engage in courtship mating and to have their pups and all of this is played out against the backdrop of transient pack ice that moves with wind and tide ,string,,_ f r o m _ t h e _ c a n a d i a n _ a r c t i c _ t o _ t h e _ g u l f _ o f _ s t _ l a w r e n c e _ i n _ c a n a d a _ t o _ e n g a g e _ i n _ c o u r t s h i p _ m a t i n g _ a n d _ t o _ h a v e _ t h e i r _ p u p s _ a n d _ a l l _ o f _ t h i s _ i s _ p l a y e d _ o u t _ a g a i n s t _ t h e _ b a c k d r o p _ o f _ t r a n s i e n t _ p a c k _ i c e _ t h a t _ m o v e s _ w i t h _ w i n d _ a n d _ t i d e _,string,
104,126169,BrianSkerry_2010Z_833.29_836.48,3.19,833.29,836.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,,a reserve called goat island in leigh,string,,a _ r e s e r v e _ c a l l e d _ g o a t _ i s l a n d _ i n _ l e i g h,string,
106,126171,BrianSkerry_2010Z_844.89_854.97,10.08,844.89,854.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,,for example they hoped that certain species of fish like the new zealand snapper would return because they had been fished to the brink of commercial extinction and they did come back what they couldn 't predict was that other things,string,,f o r _ e x a m p l e _ t h e y _ h o p e d _ t h a t _ c e r t a i n _ s p e c i e s _ o f _ f i s h _ l i k e _ t h e _ n e w _ z e a l a n d _ s n a p p e r _ w o u l d _ r e t u r n _ b e c a u s e _ t h e y _ h a d _ b e e n _ f i s h e d _ t o _ t h e _ b r i n k _ o f _ c o m m e r c i a l _ e x t i n c t i o n _ a n d _ t h e y _ d i d _ c o m e _ b a c k _ w h a t _ t h e y _ c o u l d n _ ' t _ p r e d i c t _ w a s _ t h a t _ o t h e r _ t h i n g s,string,
81,126146,BrianSkerry_2010Z_655.05_663.79,8.74,655.05,663.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,, the turtle out and it was able to swim free but you know thousands of other leatherbacks each year are not so fortunate and the species ' future is in great danger,string,,_ t h e _ t u r t l e _ o u t _ a n d _ i t _ w a s _ a b l e _ t o _ s w i m _ f r e e _ b u t _ y o u _ k n o w _ t h o u s a n d s _ o f _ o t h e r _ l e a t h e r b a c k s _ e a c h _ y e a r _ a r e _ n o t _ s o _ f o r t u n a t e _ a n d _ t h e _ s p e c i e s _ ' _ f u t u r e _ i s _ i n _ g r e a t _ d a n g e r,string,
59,126124,BrianSkerry_2010Z_461.56_475.23,13.67,461.56,475.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,, i guess female tiger shark i sort of think i got to that goal where she was swimming with these little barjacks off her nose and my strobe created a shadow on her face and i think it 's a gentler picture a little less threatening a little more respectful of the species,string,,_ i _ g u e s s _ f e m a l e _ t i g e r _ s h a r k _ i _ s o r t _ o f _ t h i n k _ i _ g o t _ t o _ t h a t _ g o a l _ w h e r e _ s h e _ w a s _ s w i m m i n g _ w i t h _ t h e s e _ l i t t l e _ b a r j a c k s _ o f f _ h e r _ n o s e _ a n d _ m y _ s t r o b e _ c r e a t e d _ a _ s h a d o w _ o n _ h e r _ f a c e _ a n d _ i _ t h i n k _ i t _ ' s _ a _ g e n t l e r _ p i c t u r e _ a _ l i t t l e _ l e s s _ t h r e a t e n i n g _ a _ l i t t l e _ m o r e _ r e s p e c t f u l _ o f _ t h e _ s p e c i e s,string,
101,126166,BrianSkerry_2010Z_810.32_820.54,10.22,810.32,820.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,,story of hope a story i did on marine reserves as sort of a solution to the problem of overfishing the global fish crisis story i settled on working in the country of new zealand because ,string,,s t o r y _ o f _ h o p e _ a _ s t o r y _ i _ d i d _ o n _ m a r i n e _ r e s e r v e s _ a s _ s o r t _ o f _ a _ s o l u t i o n _ t o _ t h e _ p r o b l e m _ o f _ o v e r f i s h i n g _ t h e _ g l o b a l _ f i s h _ c r i s i s _ s t o r y _ i _ s e t t l e d _ o n _ w o r k i n g _ i n _ t h e _ c o u n t r y _ o f _ n e w _ z e a l a n d _ b e c a u s e _,string,
12,126077,BrianSkerry_2010Z_91.53_99.96,8.43,91.53,99.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BrianSkerry_2010Z.sph,sph,,BrianSkerry_2010Z,string,,and because i 'm an underwater photographer i wanted to do this story from both above and below to make pictures like this that show one of these little pups making its very first,string,,a n d _ b e c a u s e _ i _ ' m _ a n _ u n d e r w a t e r _ p h o t o g r a p h e r _ i _ w a n t e d _ t o _ d o _ t h i s _ s t o r y _ f r o m _ b o t h _ a b o v e _ a n d _ b e l o w _ t o _ m a k e _ p i c t u r e s _ l i k e _ t h i s _ t h a t _ s h o w _ o n e _ o f _ t h e s e _ l i t t l e _ p u p s _ m a k i n g _ i t s _ v e r y _ f i r s t,string,
