Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
119,191652,MartinReeves_2016S_729.98_736.24,6.26,729.98,736.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,,and we adhere to plans and more than anything else  we stress efficiency and short term performance now,string,,a n d _ w e _ a d h e r e _ t o _ p l a n s _ a n d _ m o r e _ t h a n _ a n y t h i n g _ e l s e _ _ w e _ s t r e s s _ e f f i c i e n c y _ a n d _ s h o r t _ t e r m _ p e r f o r m a n c e _ n o w,string,
65,191598,MartinReeves_2016S_405.14_414.78,9.64,405.14,414.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,, this beautiful building is part of the  shitennoji temple complex in osaka japan in fact  it 's one of the oldest temples in japan,string,,_ t h i s _ b e a u t i f u l _ b u i l d i n g _ i s _ p a r t _ o f _ t h e _ _ s h i t e n n o j i _ t e m p l e _ c o m p l e x _ i n _ o s a k a _ j a p a n _ i n _ f a c t _ _ i t _ ' s _ o n e _ o f _ t h e _ o l d e s t _ t e m p l e s _ i n _ j a p a n,string,
2,191535,MartinReeves_2016S_28.31_32.01,3.7,28.31,32.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,, let 's call him bob  i think we all know at least one bob right,string,,_ l e t _ ' s _ c a l l _ h i m _ b o b _ _ i _ t h i n k _ w e _ a l l _ k n o w _ a t _ l e a s t _ o n e _ b o b _ r i g h t,string,
120,191653,MartinReeves_2016S_735.87_745.51,9.64,735.87,745.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,,don 't get me wrong this is a splendidly practical and effective way of addressing relatively simple challenges in relatively stable environments it,string,,d o n _ ' t _ g e t _ m e _ w r o n g _ t h i s _ i s _ a _ s p l e n d i d l y _ p r a c t i c a l _ a n d _ e f f e c t i v e _ w a y _ o f _ a d d r e s s i n g _ r e l a t i v e l y _ s i m p l e _ c h a l l e n g e s _ i n _ r e l a t i v e l y _ s t a b l e _ e n v i r o n m e n t s _ i t,string,
27,191560,MartinReeves_2016S_183.59_190.68,7.09,183.59,190.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,,you seem to be saying that the key selling points of your product are that it is inefficient and complex ,string,,y o u _ s e e m _ t o _ b e _ s a y i n g _ t h a t _ t h e _ k e y _ s e l l i n g _ p o i n t s _ o f _ y o u r _ p r o d u c t _ a r e _ t h a t _ i t _ i s _ i n e f f i c i e n t _ a n d _ c o m p l e x _,string,
58,191591,MartinReeves_2016S_357.17_366.85,9.68,357.17,366.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,,was that the same six principles that we saw underpinning the miracle of the human immune system actually cropped up again and again ,string,,w a s _ t h a t _ t h e _ s a m e _ s i x _ p r i n c i p l e s _ t h a t _ w e _ s a w _ u n d e r p i n n i n g _ t h e _ m i r a c l e _ o f _ t h e _ h u m a n _ i m m u n e _ s y s t e m _ a c t u a l l y _ c r o p p e d _ u p _ a g a i n _ a n d _ a g a i n _,string,
103,191636,MartinReeves_2016S_635.34_643.48,8.14,635.34,643.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,,few companies succumb to catastrophic fires  but we do read in the newspaper every day about companies succumbing,string,,f e w _ c o m p a n i e s _ s u c c u m b _ t o _ c a t a s t r o p h i c _ f i r e s _ _ b u t _ w e _ d o _ r e a d _ i n _ t h e _ n e w s p a p e r _ e v e r y _ d a y _ a b o u t _ c o m p a n i e s _ s u c c u m b i n g,string,
77,191610,MartinReeves_2016S_510.36_517.27,6.91,510.36,517.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,,fujifilm used its capabilities in chemistry material science and optics,string,,f u j i f i l m _ u s e d _ i t s _ c a p a b i l i t i e s _ i n _ c h e m i s t r y _ m a t e r i a l _ s c i e n c e _ a n d _ o p t i c s,string,
28,191561,MartinReeves_2016S_190.25_193.08,2.83,190.25,193.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,,didn 't they teach you 80 20,string,,d i d n _ ' t _ t h e y _ t e a c h _ y o u _ 8 0 _ 2 0,string,
67,191600,MartinReeves_2016S_435.63_444.25,8.62,435.63,444.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MartinReeves_2016S.sph,sph,,MartinReeves_2016S,string,, in fact it became the oldest continuously operating company in the world so how is kong gumi doing today,string,,_ i n _ f a c t _ i t _ b e c a m e _ t h e _ o l d e s t _ c o n t i n u o u s l y _ o p e r a t i n g _ c o m p a n y _ i n _ t h e _ w o r l d _ s o _ h o w _ i s _ k o n g _ g u m i _ d o i n g _ t o d a y,string,
