Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,108608,DavidGruber_2015Z_169.8_175.34,5.54,169.8,175.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,,under ten meters that 's red it 's an animal transforming and creating its own red,string,,u n d e r _ t e n _ m e t e r s _ t h a t _ ' s _ r e d _ i t _ ' s _ a n _ a n i m a l _ t r a n s f o r m i n g _ a n d _ c r e a t i n g _ i t s _ o w n _ r e d,string,
91,108680,DavidGruber_2015Z_734.93_745.27,10.34,734.93,745.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,,want to just go and crush them with a big claw  so my dream is something like this at night i 'm in a submarine i have force feedback gloves  and i could delicately ,string,,w a n t _ t o _ j u s t _ g o _ a n d _ c r u s h _ t h e m _ w i t h _ a _ b i g _ c l a w _ _ s o _ m y _ d r e a m _ i s _ s o m e t h i n g _ l i k e _ t h i s _ a t _ n i g h t _ i _ ' m _ i n _ a _ s u b m a r i n e _ i _ h a v e _ f o r c e _ f e e d b a c k _ g l o v e s _ _ a n d _ i _ c o u l d _ d e l i c a t e l y _,string,
77,108666,DavidGruber_2015Z_619.56_625.2,5.64,619.56,625.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,,sea turtle so now it 's going from fish and sharks into reptiles   which,string,,s e a _ t u r t l e _ s o _ n o w _ i t _ ' s _ g o i n g _ f r o m _ f i s h _ a n d _ s h a r k s _ i n t o _ r e p t i l e s _ _ _ w h i c h,string,
28,108617,DavidGruber_2015Z_248.15_254.94,6.79,248.15,254.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,,and we 're trying to show off how great the fluorescent corals are on the reef and something happened that just blew me away,string,,a n d _ w e _ ' r e _ t r y i n g _ t o _ s h o w _ o f f _ h o w _ g r e a t _ t h e _ f l u o r e s c e n t _ c o r a l s _ a r e _ o n _ t h e _ r e e f _ a n d _ s o m e t h i n g _ h a p p e n e d _ t h a t _ j u s t _ b l e w _ m e _ a w a y,string,
24,108613,DavidGruber_2015Z_215.87_228.67,12.8,215.87,228.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,,this was so special to me because this molecule has turned out to be one of the most revolutionary tools in biomedical science  and it 's allowing us to better see inside ourselves,string,,t h i s _ w a s _ s o _ s p e c i a l _ t o _ m e _ b e c a u s e _ t h i s _ m o l e c u l e _ h a s _ t u r n e d _ o u t _ t o _ b e _ o n e _ o f _ t h e _ m o s t _ r e v o l u t i o n a r y _ t o o l s _ i n _ b i o m e d i c a l _ s c i e n c e _ _ a n d _ i t _ ' s _ a l l o w i n g _ u s _ t o _ b e t t e r _ s e e _ i n s i d e _ o u r s e l v e s,string,
57,108646,DavidGruber_2015Z_475.16_482.64,7.48,475.16,482.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,, which would also fluoresce red  but they 've got great vision and they go through this long mating ritual and perhaps they 're using it in that effect,string,,_ w h i c h _ w o u l d _ a l s o _ f l u o r e s c e _ r e d _ _ b u t _ t h e y _ ' v e _ g o t _ g r e a t _ v i s i o n _ a n d _ t h e y _ g o _ t h r o u g h _ t h i s _ l o n g _ m a t i n g _ r i t u a l _ a n d _ p e r h a p s _ t h e y _ ' r e _ u s i n g _ i t _ i n _ t h a t _ e f f e c t,string,
10,108599,DavidGruber_2015Z_95.67_101.16,5.49,95.67,101.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,,off so they could put a little bit of light underwater and get an image like this beautiful,string,,o f f _ s o _ t h e y _ c o u l d _ p u t _ a _ l i t t l e _ b i t _ o f _ l i g h t _ u n d e r w a t e r _ a n d _ g e t _ a n _ i m a g e _ l i k e _ t h i s _ b e a u t i f u l,string,
98,108687,DavidGruber_2015Z_805.02_815.72,10.7,805.02,815.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,, our universe looks like a human brain cell  and then here we are in the deep ocean  and we 're finding marine creatures and cells that can illuminate the human mind and it,string,,_ o u r _ u n i v e r s e _ l o o k s _ l i k e _ a _ h u m a n _ b r a i n _ c e l l _ _ a n d _ t h e n _ h e r e _ w e _ a r e _ i n _ t h e _ d e e p _ o c e a n _ _ a n d _ w e _ ' r e _ f i n d i n g _ m a r i n e _ c r e a t u r e s _ a n d _ c e l l s _ t h a t _ c a n _ i l l u m i n a t e _ t h e _ h u m a n _ m i n d _ a n d _ i t,string,
65,108654,DavidGruber_2015Z_511.02_519.68,8.66,511.02,519.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,,laughter it turns out that these sharks are not fluorescent and then we found it in a deep dark canyon,string,,l a u g h t e r _ i t _ t u r n s _ o u t _ t h a t _ t h e s e _ s h a r k s _ a r e _ n o t _ f l u o r e s c e n t _ a n d _ t h e n _ w e _ f o u n d _ i t _ i n _ a _ d e e p _ d a r k _ c a n y o n,string,
38,108627,DavidGruber_2015Z_316.05_322.17,6.12,316.05,322.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidGruber_2015Z.sph,sph,,DavidGruber_2015Z,string,,and we 're looking for a response for animals to be absorbing the light and transferring this back to us,string,,a n d _ w e _ ' r e _ l o o k i n g _ f o r _ a _ r e s p o n s e _ f o r _ a n i m a l s _ t o _ b e _ a b s o r b i n g _ t h e _ l i g h t _ a n d _ t r a n s f e r r i n g _ t h i s _ b a c k _ t o _ u s,string,
