Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
117,261442,JosephKim_2013G_782.03_787.98,5.95,782.03,787.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,, i 'm just looking forward to seeing you  and if you can 't find me  i will,string,,_ i _ ' m _ j u s t _ l o o k i n g _ f o r w a r d _ t o _ s e e i n g _ y o u _ _ a n d _ i f _ y o u _ c a n _ ' t _ f i n d _ m e _ _ i _ w i l l,string,
37,261362,JosephKim_2013G_227.44_234.14,6.7,227.44,234.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,, i told myself no matter how hard things got still i must live,string,,_ i _ t o l d _ m y s e l f _ n o _ m a t t e r _ h o w _ h a r d _ t h i n g s _ g o t _ s t i l l _ i _ m u s t _ l i v e,string,
45,261370,JosephKim_2013G_272_279.34,7.34,272.0,279.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,in the nighttime to avoid being seen north korean border guards often shoot and kill people,string,,i n _ t h e _ n i g h t t i m e _ t o _ a v o i d _ b e i n g _ s e e n _ n o r t h _ k o r e a n _ b o r d e r _ g u a r d s _ o f t e n _ s h o o t _ a n d _ k i l l _ p e o p l e,string,
13,261338,JosephKim_2013G_92.14_95.84,3.7,92.14,95.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,i saw my father wither away and die,string,,i _ s a w _ m y _ f a t h e r _ w i t h e r _ a w a y _ a n d _ d i e,string,
111,261436,JosephKim_2013G_712.81_717.78,4.97,712.81,717.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,send her a message joseph kim in korean ah you can do english then korean as well jk okay i 'm not,string,,s e n d _ h e r _ a _ m e s s a g e _ j o s e p h _ k i m _ i n _ k o r e a n _ a h _ y o u _ c a n _ d o _ e n g l i s h _ t h e n _ k o r e a n _ a s _ w e l l _ j k _ o k a y _ i _ ' m _ n o t,string,
68,261393,JosephKim_2013G_429.81_430.82,1.01,429.81,430.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,, home,string,,_ h o m e,string,
119,261444,JosephKim_2013G_789.8_797.07,7.27,789.8,797.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,and i hope to see you one day  and can i also make a small message to my mom ah sure please jk,string,,a n d _ i _ h o p e _ t o _ s e e _ y o u _ o n e _ d a y _ _ a n d _ c a n _ i _ a l s o _ m a k e _ a _ s m a l l _ m e s s a g e _ t o _ m y _ m o m _ a h _ s u r e _ p l e a s e _ j k,string,
91,261416,JosephKim_2013G_563.12_567.42,4.3,563.12,567.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,my foster father at that dinner gave me a direction,string,,m y _ f o s t e r _ f a t h e r _ a t _ t h a t _ d i n n e r _ g a v e _ m e _ a _ d i r e c t i o n,string,
84,261409,JosephKim_2013G_507.75_510.37,2.62,507.75,510.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,i took school seriously ,string,,i _ t o o k _ s c h o o l _ s e r i o u s l y _,string,
30,261355,JosephKim_2013G_189.11_191.61,2.5,189.11,191.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,when i could not fall asleep,string,,w h e n _ i _ c o u l d _ n o t _ f a l l _ a s l e e p,string,
77,261402,JosephKim_2013G_475.66_479.28,3.62,475.66,479.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,when he was hungry even if he was starving,string,,w h e n _ h e _ w a s _ h u n g r y _ e v e n _ i f _ h e _ w a s _ s t a r v i n g,string,
43,261368,JosephKim_2013G_262.8_266.01,3.21,262.8,266.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,for a better life by escaping to china,string,,f o r _ a _ b e t t e r _ l i f e _ b y _ e s c a p i n g _ t o _ c h i n a,string,
41,261366,JosephKim_2013G_246.82_254.97,8.15,246.82,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephKim_2013G.sph,sph,,JosephKim_2013G,string,,i couldn 't survive much longer this way  i knew the journey would be risky  but i would be risking my life,string,,i _ c o u l d n _ ' t _ s u r v i v e _ m u c h _ l o n g e r _ t h i s _ w a y _ _ i _ k n e w _ t h e _ j o u r n e y _ w o u l d _ b e _ r i s k y _ _ b u t _ i _ w o u l d _ b e _ r i s k i n g _ m y _ l i f e,string,
