Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
71,15479,EduardoBriceno_2016X_523.74_524.96,1.22,523.74,524.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,,the same is true in,string,,t h e _ s a m e _ i s _ t r u e _ i n,string,
2,15410,EduardoBriceno_2016X_25.13_33.58,8.45,25.13,33.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,, i came to a realization that i wasn 't getting much better at the things i cared most about  whether it was being a husband or a friend,string,,_ i _ c a m e _ t o _ a _ r e a l i z a t i o n _ t h a t _ i _ w a s n _ ' t _ g e t t i n g _ m u c h _ b e t t e r _ a t _ t h e _ t h i n g s _ i _ c a r e d _ m o s t _ a b o u t _ _ w h e t h e r _ i t _ w a s _ b e i n g _ a _ h u s b a n d _ o r _ a _ f r i e n d,string,
52,15460,EduardoBriceno_2016X_377.29_386.42,9.13,377.29,386.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,, is on tour during the concert she 's in her performance zone  but every night when she gets back to the hotel room she goes right back into her learning zone ,string,,_ i s _ o n _ t o u r _ d u r i n g _ t h e _ c o n c e r t _ s h e _ ' s _ i n _ h e r _ p e r f o r m a n c e _ z o n e _ _ b u t _ e v e r y _ n i g h t _ w h e n _ s h e _ g e t s _ b a c k _ t o _ t h e _ h o t e l _ r o o m _ s h e _ g o e s _ r i g h t _ b a c k _ i n t o _ h e r _ l e a r n i n g _ z o n e _,string,
87,15495,EduardoBriceno_2016X_655.13_660.05,4.92,655.13,660.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,,we were working to improve  what if we created more low stakes islands,string,,w e _ w e r e _ w o r k i n g _ t o _ i m p r o v e _ _ w h a t _ i f _ w e _ c r e a t e d _ m o r e _ l o w _ s t a k e s _ i s l a n d s,string,
34,15442,EduardoBriceno_2016X_260.22_268.98,8.76,260.22,268.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,,then we stop spending time in the learning zone we focus all our time on just doing our job  performing  which turns out not to be a great way to improve ,string,,t h e n _ w e _ s t o p _ s p e n d i n g _ t i m e _ i n _ t h e _ l e a r n i n g _ z o n e _ w e _ f o c u s _ a l l _ o u r _ t i m e _ o n _ j u s t _ d o i n g _ o u r _ j o b _ _ p e r f o r m i n g _ _ w h i c h _ t u r n s _ o u t _ n o t _ t o _ b e _ a _ g r e a t _ w a y _ t o _ i m p r o v e _,string,
57,15465,EduardoBriceno_2016X_426.96_433,6.04,426.96,433.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,, we must want to improve at that particular skill there has to be a purpose we care about because it takes time and effort ,string,,_ w e _ m u s t _ w a n t _ t o _ i m p r o v e _ a t _ t h a t _ p a r t i c u l a r _ s k i l l _ t h e r e _ h a s _ t o _ b e _ a _ p u r p o s e _ w e _ c a r e _ a b o u t _ b e c a u s e _ i t _ t a k e s _ t i m e _ a n d _ e f f o r t _,string,
26,15434,EduardoBriceno_2016X_201.72_205.61,3.89,201.72,205.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,, in the learning zone he did what dr anders ericsson calls deliberate practice ,string,,_ i n _ t h e _ l e a r n i n g _ z o n e _ h e _ d i d _ w h a t _ d r _ a n d e r s _ e r i c s s o n _ c a l l s _ d e l i b e r a t e _ p r a c t i c e _,string,
72,15480,EduardoBriceno_2016X_526.24_540.71,14.47,526.24,540.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,, in the companies i consult with i often see flawless execution cultures which leaders foster to encourage great work but that leads employees to stay within what they know and not try new things so companies struggle to innovate and improve  and they fall behind,string,,_ i n _ t h e _ c o m p a n i e s _ i _ c o n s u l t _ w i t h _ i _ o f t e n _ s e e _ f l a w l e s s _ e x e c u t i o n _ c u l t u r e s _ w h i c h _ l e a d e r s _ f o s t e r _ t o _ e n c o u r a g e _ g r e a t _ w o r k _ b u t _ t h a t _ l e a d s _ e m p l o y e e s _ t o _ s t a y _ w i t h i n _ w h a t _ t h e y _ k n o w _ a n d _ n o t _ t r y _ n e w _ t h i n g s _ s o _ c o m p a n i e s _ s t r u g g l e _ t o _ i n n o v a t e _ a n d _ i m p r o v e _ _ a n d _ t h e y _ f a l l _ b e h i n d,string,
53,15461,EduardoBriceno_2016X_386.05_399.9,13.85,386.05,399.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,,she watches a video of the show that just ended  she identifies opportunities for improvement for herself her dancers and her camera staff and the next morning everyone receives pages of notes with what to adjust which they then work on during the,string,,s h e _ w a t c h e s _ a _ v i d e o _ o f _ t h e _ s h o w _ t h a t _ j u s t _ e n d e d _ _ s h e _ i d e n t i f i e s _ o p p o r t u n i t i e s _ f o r _ i m p r o v e m e n t _ f o r _ h e r s e l f _ h e r _ d a n c e r s _ a n d _ h e r _ c a m e r a _ s t a f f _ a n d _ t h e _ n e x t _ m o r n i n g _ e v e r y o n e _ r e c e i v e s _ p a g e s _ o f _ n o t e s _ w i t h _ w h a t _ t o _ a d j u s t _ w h i c h _ t h e y _ t h e n _ w o r k _ o n _ d u r i n g _ t h e,string,
48,15456,EduardoBriceno_2016X_350_353.02,3.02,350.0,353.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EduardoBriceno_2016X.sph,sph,,EduardoBriceno_2016X,string,,would do a good job and i wanted her to do a good job ,string,,w o u l d _ d o _ a _ g o o d _ j o b _ a n d _ i _ w a n t e d _ h e r _ t o _ d o _ a _ g o o d _ j o b _,string,
