Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
103,240264,EdiRama_2012X_630.17_633.88,3.71,630.17,633.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,, with a high conscience and some others having not a conscience it,string,,_ w i t h _ a _ h i g h _ c o n s c i e n c e _ a n d _ s o m e _ o t h e r s _ h a v i n g _ n o t _ a _ c o n s c i e n c e _ i t,string,
80,240241,EdiRama_2012X_505.68_508.15,2.47,505.68,508.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,,international organizations,string,,i n t e r n a t i o n a l _ o r g a n i z a t i o n s,string,
6,240167,EdiRama_2012X_53.51_56.62,3.11,53.51,56.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,,for the better in our lives,string,,f o r _ t h e _ b e t t e r _ i n _ o u r _ l i v e s,string,
17,240178,EdiRama_2012X_105.11_109.65,4.54,105.11,109.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,,amounted to zero comma something,string,,a m o u n t e d _ t o _ z e r o _ c o m m a _ s o m e t h i n g,string,
30,240191,EdiRama_2012X_169.24_172.52,3.28,169.24,172.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,,even though this is not what,string,,e v e n _ t h o u g h _ t h i s _ i s _ n o t _ w h a t,string,
91,240252,EdiRama_2012X_563.54_572.11,8.57,563.54,572.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,,dark hole and on the other hand a mysterious hand coming out,string,,d a r k _ h o l e _ a n d _ o n _ t h e _ o t h e r _ h a n d _ a _ m y s t e r i o u s _ h a n d _ c o m i n g _ o u t,string,
59,240220,EdiRama_2012X_321.91_329.88,7.97,321.91,329.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,,municipal police or the state itself were missing one day i remember walking,string,,m u n i c i p a l _ p o l i c e _ o r _ t h e _ s t a t e _ i t s e l f _ w e r e _ m i s s i n g _ o n e _ d a y _ i _ r e m e m b e r _ w a l k i n g,string,
100,240261,EdiRama_2012X_605.41_607.41,2.0,605.41,607.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,,just as i am convinced,string,,j u s t _ a s _ i _ a m _ c o n v i n c e d,string,
41,240202,EdiRama_2012X_228.84_229.85,1.01,228.84,229.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,,to,string,,t o,string,
123,240284,EdiRama_2012X_755.14_764.36,9.22,755.14,764.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EdiRama_2012X.sph,sph,,EdiRama_2012X,string,, seen from those stairs all politicians today seem the same  and politics has come,string,,_ s e e n _ f r o m _ t h o s e _ s t a i r s _ a l l _ p o l i t i c i a n s _ t o d a y _ s e e m _ t h e _ s a m e _ _ a n d _ p o l i t i c s _ h a s _ c o m e,string,
