Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
35,3417,CharmianGooch_2014_209.01_214.87,5.86,209.01,214.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2014.sph,sph,,CharmianGooch_2014,string,,by currently accepted business practices  and one of these,string,,b y _ c u r r e n t l y _ a c c e p t e d _ b u s i n e s s _ p r a c t i c e s _ _ a n d _ o n e _ o f _ t h e s e,string,
57,3439,CharmianGooch_2014_339.89_343.02,3.13,339.89,343.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2014.sph,sph,,CharmianGooch_2014,string,,despite american sanctions,string,,d e s p i t e _ a m e r i c a n _ s a n c t i o n s,string,
199,198135,CharmianGooch_2013G_472.09_479.31,7.22,472.09,479.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2013G.sph,sph,,CharmianGooch_2013G,string,,the bank violated its own sustainability policies in the process but it earned around one hundred and thirty million dollars,string,,t h e _ b a n k _ v i o l a t e d _ i t s _ o w n _ s u s t a i n a b i l i t y _ p o l i c i e s _ i n _ t h e _ p r o c e s s _ b u t _ i t _ e a r n e d _ a r o u n d _ o n e _ h u n d r e d _ a n d _ t h i r t y _ m i l l i o n _ d o l l a r s,string,
168,198104,CharmianGooch_2013G_279.93_284.98,5.05,279.93,284.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2013G.sph,sph,,CharmianGooch_2013G,string,, of power or that nebulous phrase weak governance i mean yes it 's all of those,string,,_ o f _ p o w e r _ o r _ t h a t _ n e b u l o u s _ p h r a s e _ w e a k _ g o v e r n a n c e _ i _ m e a n _ y e s _ i t _ ' s _ a l l _ o f _ t h o s e,string,
157,198093,CharmianGooch_2013G_189.02_195.24,6.22,189.02,195.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2013G.sph,sph,,CharmianGooch_2013G,string,,in one thousand nine hundred and ninety three with two friends who were colleagues simon taylor and patrick alley,string,,i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ n i n e t y _ t h r e e _ w i t h _ t w o _ f r i e n d s _ w h o _ w e r e _ c o l l e a g u e s _ s i m o n _ t a y l o r _ a n d _ p a t r i c k _ a l l e y,string,
85,3467,CharmianGooch_2014_503.64_504.91,1.27,503.64,504.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2014.sph,sph,,CharmianGooch_2014,string,,and then fill in a,string,,a n d _ t h e n _ f i l l _ i n _ a,string,
69,3451,CharmianGooch_2014_408.26_415.17,6.91,408.26,415.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2014.sph,sph,,CharmianGooch_2014,string,,and they 're doing it using legal structures  and really that is unfair,string,,a n d _ t h e y _ ' r e _ d o i n g _ i t _ u s i n g _ l e g a l _ s t r u c t u r e s _ _ a n d _ r e a l l y _ t h a t _ i s _ u n f a i r,string,
67,3449,CharmianGooch_2014_400_406.74,6.74,400.0,406.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2014.sph,sph,,CharmianGooch_2014,string,, you and me and millions of others they are remaining faceless and they are escaping accountability,string,,_ y o u _ a n d _ m e _ a n d _ m i l l i o n s _ o f _ o t h e r s _ t h e y _ a r e _ r e m a i n i n g _ f a c e l e s s _ a n d _ t h e y _ a r e _ e s c a p i n g _ a c c o u n t a b i l i t y,string,
5,3387,CharmianGooch_2014_47.12_50.05,2.93,47.12,50.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2014.sph,sph,,CharmianGooch_2014,string,,so why am i here,string,,s o _ w h y _ a m _ i _ h e r e,string,
190,198126,CharmianGooch_2013G_406.25_410.76,4.51,406.25,410.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2013G.sph,sph,,CharmianGooch_2013G,string,,but they prioritize their profits in other destructive ways too,string,,b u t _ t h e y _ p r i o r i t i z e _ t h e i r _ p r o f i t s _ i n _ o t h e r _ d e s t r u c t i v e _ w a y s _ t o o,string,
184,198120,CharmianGooch_2013G_365.96_374.63,8.67,365.96,374.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CharmianGooch_2013G.sph,sph,,CharmianGooch_2013G,string,,so the reality is is that the engine of corruption well it exists far beyond the shores of countries like equatorial guinea or nigeria or turkmenistan,string,,s o _ t h e _ r e a l i t y _ i s _ i s _ t h a t _ t h e _ e n g i n e _ o f _ c o r r u p t i o n _ w e l l _ i t _ e x i s t s _ f a r _ b e y o n d _ t h e _ s h o r e s _ o f _ c o u n t r i e s _ l i k e _ e q u a t o r i a l _ g u i n e a _ o r _ n i g e r i a _ o r _ t u r k m e n i s t a n,string,
