Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
81,211442,ThandieNewton_2011G_488.9_495.72,6.82,488.9,495.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,but there is something that can give the self ultimate and infinite connection,string,,b u t _ t h e r e _ i s _ s o m e t h i n g _ t h a t _ c a n _ g i v e _ t h e _ s e l f _ u l t i m a t e _ a n d _ i n f i n i t e _ c o n n e c t i o n,string,
100,211461,ThandieNewton_2011G_591.88_599.93,8.05,591.88,599.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,that used to make me feel so anxious and insecure  i always wondered why i could feel others,string,,t h a t _ u s e d _ t o _ m a k e _ m e _ f e e l _ s o _ a n x i o u s _ a n d _ i n s e c u r e _ _ i _ a l w a y s _ w o n d e r e d _ w h y _ i _ c o u l d _ f e e l _ o t h e r s,string,
66,211427,ThandieNewton_2011G_391.63_395.75,4.12,391.63,395.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,on the one hand result right ,string,,o n _ t h e _ o n e _ h a n d _ r e s u l t _ r i g h t _,string,
46,211407,ThandieNewton_2011G_283.56_289.39,5.83,283.56,289.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,in a way that i wasn 't able to be in my real life in myself,string,,i n _ a _ w a y _ t h a t _ i _ w a s n _ ' t _ a b l e _ t o _ b e _ i n _ m y _ r e a l _ l i f e _ i n _ m y s e l f,string,
59,211420,ThandieNewton_2011G_346.64_348.73,2.09,346.64,348.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,dr phyllis lee,string,,d r _ p h y l l i s _ l e e,string,
67,211428,ThandieNewton_2011G_396.13_404.97,8.84,396.13,404.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,on the other hand my definition of self just lost a huge chunk of its credibility  but what was credible what is,string,,o n _ t h e _ o t h e r _ h a n d _ m y _ d e f i n i t i o n _ o f _ s e l f _ j u s t _ l o s t _ a _ h u g e _ c h u n k _ o f _ i t s _ c r e d i b i l i t y _ _ b u t _ w h a t _ w a s _ c r e d i b l e _ w h a t _ i s,string,
111,211472,ThandieNewton_2011G_655.85_663.28,7.43,655.85,663.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,more and more from my essence  and if you can do that incredible things happen,string,,m o r e _ a n d _ m o r e _ f r o m _ m y _ e s s e n c e _ _ a n d _ i f _ y o u _ c a n _ d o _ t h a t _ i n c r e d i b l e _ t h i n g s _ h a p p e n,string,
2,211363,ThandieNewton_2011G_21.67_29.97,8.3,21.67,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,and the journey to that place of understanding and acceptance has been an interesting one for me  and it 's given me,string,,a n d _ t h e _ j o u r n e y _ t o _ t h a t _ p l a c e _ o f _ u n d e r s t a n d i n g _ a n d _ a c c e p t a n c e _ h a s _ b e e n _ a n _ i n t e r e s t i n g _ o n e _ f o r _ m e _ _ a n d _ i t _ ' s _ g i v e n _ m e,string,
114,211475,ThandieNewton_2011G_674.85_679.85,5.0,674.85,679.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,destroyed because other brutalized psychopathic selves all over that,string,,d e s t r o y e d _ b e c a u s e _ o t h e r _ b r u t a l i z e d _ p s y c h o p a t h i c _ s e l v e s _ a l l _ o v e r _ t h a t,string,
129,211490,ThandieNewton_2011G_758.47_761,2.53,758.47,761.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThandieNewton_2011G.sph,sph,,ThandieNewton_2011G,string,,let 's live with each other,string,,l e t _ ' s _ l i v e _ w i t h _ e a c h _ o t h e r,string,
