Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
59,114523,TristramWyatt_2013X_381.49_387.74,6.25,381.49,387.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,now moths don 't learn a lot about what is good to smell  but humans do,string,,n o w _ m o t h s _ d o n _ ' t _ l e a r n _ a _ l o t _ a b o u t _ w h a t _ i s _ g o o d _ t o _ s m e l l _ _ b u t _ h u m a n s _ d o,string,
139,114603,TristramWyatt_2013X_832.12_841.46,9.34,832.12,841.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,since many babies actually find it difficult to take that first meal  because they 're not getting the right stimulus  if we could identify what that molecule was,string,,s i n c e _ m a n y _ b a b i e s _ a c t u a l l y _ f i n d _ i t _ d i f f i c u l t _ t o _ t a k e _ t h a t _ f i r s t _ m e a l _ _ b e c a u s e _ t h e y _ ' r e _ n o t _ g e t t i n g _ t h e _ r i g h t _ s t i m u l u s _ _ i f _ w e _ c o u l d _ i d e n t i f y _ w h a t _ t h a t _ m o l e c u l e _ w a s,string,
133,114597,TristramWyatt_2013X_799.1_804.91,5.81,799.1,804.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,it 's because women vary in the number of areolar glands that they have and there is a,string,,i t _ ' s _ b e c a u s e _ w o m e n _ v a r y _ i n _ t h e _ n u m b e r _ o f _ a r e o l a r _ g l a n d s _ t h a t _ t h e y _ h a v e _ a n d _ t h e r e _ i s _ a,string,
8,114472,TristramWyatt_2013X_75.43_83.93,8.5,75.43,83.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,, although there are many good scientists working on what they think are human pheromones  and they 're publishing in respectable journals,string,,_ a l t h o u g h _ t h e r e _ a r e _ m a n y _ g o o d _ s c i e n t i s t s _ w o r k i n g _ o n _ w h a t _ t h e y _ t h i n k _ a r e _ h u m a n _ p h e r o m o n e s _ _ a n d _ t h e y _ ' r e _ p u b l i s h i n g _ i n _ r e s p e c t a b l e _ j o u r n a l s,string,
93,114557,TristramWyatt_2013X_564.16_568.74,4.58,564.16,568.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,all the time enormous numbers of molecules,string,,a l l _ t h e _ t i m e _ e n o r m o u s _ n u m b e r s _ o f _ m o l e c u l e s,string,
32,114496,TristramWyatt_2013X_219.18_228.34,9.16,219.18,228.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,the reason for that of course is that each of these animals produces tiny quantities  and in the case of the dog males dogs can smell it but we can 't smell it ,string,,t h e _ r e a s o n _ f o r _ t h a t _ o f _ c o u r s e _ i s _ t h a t _ e a c h _ o f _ t h e s e _ a n i m a l s _ p r o d u c e s _ t i n y _ q u a n t i t i e s _ _ a n d _ i n _ t h e _ c a s e _ o f _ t h e _ d o g _ m a l e s _ d o g s _ c a n _ s m e l l _ i t _ b u t _ w e _ c a n _ ' t _ s m e l l _ i t _,string,
103,114567,TristramWyatt_2013X_619.53_628.73,9.2,619.53,628.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,japan  korea  and other parts of northeast asia  they simply don 't secrete those odorless precursors that the bacteria love,string,,j a p a n _ _ k o r e a _ _ a n d _ o t h e r _ p a r t s _ o f _ n o r t h e a s t _ a s i a _ _ t h e y _ s i m p l y _ d o n _ ' t _ s e c r e t e _ t h o s e _ o d o r l e s s _ p r e c u r s o r s _ t h a t _ t h e _ b a c t e r i a _ l o v e,string,
67,114531,TristramWyatt_2013X_424.19_429.31,5.12,424.19,429.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,every culture has its own special food and national delicacy,string,,e v e r y _ c u l t u r e _ h a s _ i t s _ o w n _ s p e c i a l _ f o o d _ a n d _ n a t i o n a l _ d e l i c a c y,string,
115,114579,TristramWyatt_2013X_705.17_709.65,4.48,705.17,709.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,, they 've turned their attention now to human babies and mothers ,string,,_ t h e y _ ' v e _ t u r n e d _ t h e i r _ a t t e n t i o n _ n o w _ t o _ h u m a n _ b a b i e s _ a n d _ m o t h e r s _,string,
36,114500,TristramWyatt_2013X_242.92_252.14,9.22,242.92,252.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,now this was an inspired choice by adolf butenandt and his team because he needed half a million moths to get enough material to do the chemical analysis ,string,,n o w _ t h i s _ w a s _ a n _ i n s p i r e d _ c h o i c e _ b y _ a d o l f _ b u t e n a n d t _ a n d _ h i s _ t e a m _ b e c a u s e _ h e _ n e e d e d _ h a l f _ a _ m i l l i o n _ m o t h s _ t o _ g e t _ e n o u g h _ m a t e r i a l _ t o _ d o _ t h e _ c h e m i c a l _ a n a l y s i s _,string,
128,114592,TristramWyatt_2013X_776.65_778.53,1.88,776.65,778.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,we get a very different reaction,string,,w e _ g e t _ a _ v e r y _ d i f f e r e n t _ r e a c t i o n,string,
68,114532,TristramWyatt_2013X_430.02_436,5.98,430.02,436.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,, if you were to come from iceland your national dish is deep rotted shark ,string,,_ i f _ y o u _ w e r e _ t o _ c o m e _ f r o m _ i c e l a n d _ y o u r _ n a t i o n a l _ d i s h _ i s _ d e e p _ r o t t e d _ s h a r k _,string,
42,114506,TristramWyatt_2013X_277.78_279.34,1.56,277.78,279.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,that 's closing the circle,string,,t h a t _ ' s _ c l o s i n g _ t h e _ c i r c l e,string,
116,114580,TristramWyatt_2013X_710.18_716.22,6.04,710.18,716.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,so this is a baby having a drink of milk from its mother 's breast ,string,,s o _ t h i s _ i s _ a _ b a b y _ h a v i n g _ a _ d r i n k _ o f _ m i l k _ f r o m _ i t s _ m o t h e r _ ' s _ b r e a s t _,string,
119,114583,TristramWyatt_2013X_721.22_724.93,3.71,721.22,724.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,is a white droplet with an arrow pointing to it ,string,,i s _ a _ w h i t e _ d r o p l e t _ w i t h _ a n _ a r r o w _ p o i n t i n g _ t o _ i t _,string,
