Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
7,114471,TristramWyatt_2013X_70.35_75.02,4.67,70.35,75.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,supported by dodgy science the problem,string,,s u p p o r t e d _ b y _ d o d g y _ s c i e n c e _ t h e _ p r o b l e m,string,
22,114486,TristramWyatt_2013X_151.81_160.76,8.95,151.81,160.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,, at the same time though  we spend about as much money taking the smells off us as putting them back on in perfumes  and perfumes are ,string,,_ a t _ t h e _ s a m e _ t i m e _ t h o u g h _ _ w e _ s p e n d _ a b o u t _ a s _ m u c h _ m o n e y _ t a k i n g _ t h e _ s m e l l s _ o f f _ u s _ a s _ p u t t i n g _ t h e m _ b a c k _ o n _ i n _ p e r f u m e s _ _ a n d _ p e r f u m e s _ a r e _,string,
84,114548,TristramWyatt_2013X_517.26_523.76,6.5,517.26,523.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,and depending which variant you have you might smell coriander or cilantro that herb ,string,,a n d _ d e p e n d i n g _ w h i c h _ v a r i a n t _ y o u _ h a v e _ y o u _ m i g h t _ s m e l l _ c o r i a n d e r _ o r _ c i l a n t r o _ t h a t _ h e r b _,string,
15,114479,TristramWyatt_2013X_119.42_125.17,5.75,119.42,125.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,that smell is not important to people it is and some people are real enthusiasts,string,,t h a t _ s m e l l _ i s _ n o t _ i m p o r t a n t _ t o _ p e o p l e _ i t _ i s _ a n d _ s o m e _ p e o p l e _ a r e _ r e a l _ e n t h u s i a s t s,string,
75,114539,TristramWyatt_2013X_468.38_477.53,9.15,468.38,477.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,for their discovery of how smell works it 's really hard  but in essence nerves from the brain go up into the nose,string,,f o r _ t h e i r _ d i s c o v e r y _ o f _ h o w _ s m e l l _ w o r k s _ i t _ ' s _ r e a l l y _ h a r d _ _ b u t _ i n _ e s s e n c e _ n e r v e s _ f r o m _ t h e _ b r a i n _ g o _ u p _ i n t o _ t h e _ n o s e,string,
89,114553,TristramWyatt_2013X_541.18_543.35,2.17,541.18,543.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,now i 'm not going to share them with you,string,,n o w _ i _ ' m _ n o t _ g o i n g _ t o _ s h a r e _ t h e m _ w i t h _ y o u,string,
117,114581,TristramWyatt_2013X_716.22_719.91,3.69,716.22,719.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,her nipple is completely hidden by the baby 's head ,string,,h e r _ n i p p l e _ i s _ c o m p l e t e l y _ h i d d e n _ b y _ t h e _ b a b y _ ' s _ h e a d _,string,
62,114526,TristramWyatt_2013X_402.1_404.94,2.84,402.1,404.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,but gradually we learn what 's not good,string,,b u t _ g r a d u a l l y _ w e _ l e a r n _ w h a t _ ' s _ n o t _ g o o d,string,
91,114555,TristramWyatt_2013X_546.87_553.71,6.84,546.87,553.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,there is one good reason which is the great apes have armpits as their unique characteristic,string,,t h e r e _ i s _ o n e _ g o o d _ r e a s o n _ w h i c h _ i s _ t h e _ g r e a t _ a p e s _ h a v e _ a r m p i t s _ a s _ t h e i r _ u n i q u e _ c h a r a c t e r i s t i c,string,
41,114505,TristramWyatt_2013X_270.12_278.02,7.9,270.12,278.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TristramWyatt_2013X.sph,sph,,TristramWyatt_2013X,string,,and then tried the synthesized molecule on the males and got them to respond and showed it was indeed that molecule,string,,a n d _ t h e n _ t r i e d _ t h e _ s y n t h e s i z e d _ m o l e c u l e _ o n _ t h e _ m a l e s _ a n d _ g o t _ t h e m _ t o _ r e s p o n d _ a n d _ s h o w e d _ i t _ w a s _ i n d e e d _ t h a t _ m o l e c u l e,string,
