Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
22,244278,KathyHull_2016W_151.05_154.91,3.86,151.05,154.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,is calm and nurturing it 's a place where,string,,i s _ c a l m _ a n d _ n u r t u r i n g _ i t _ ' s _ a _ p l a c e _ w h e r e,string,
14,244270,KathyHull_2016W_105.19_106.66,1.47,105.19,106.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,of our surroundings ,string,,o f _ o u r _ s u r r o u n d i n g s _,string,
83,244339,KathyHull_2016W_529.84_533.9,4.06,529.84,533.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,, cookie it was small,string,,_ c o o k i e _ i t _ w a s _ s m a l l,string,
118,244374,KathyHull_2016W_742.75_748.45,5.7,742.75,748.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,still others to intensive courses of chemotherapy or rehab,string,,s t i l l _ o t h e r s _ t o _ i n t e n s i v e _ c o u r s e s _ o f _ c h e m o t h e r a p y _ o r _ r e h a b,string,
119,244375,KathyHull_2016W_748.65_754.31,5.66,748.65,754.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,we make a practice of ignoring those limitations our default answer is,string,,w e _ m a k e _ a _ p r a c t i c e _ o f _ i g n o r i n g _ t h o s e _ l i m i t a t i o n s _ o u r _ d e f a u l t _ a n s w e r _ i s,string,
107,244363,KathyHull_2016W_673.8_679.97,6.17,673.8,679.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,hold the expectation that our medical care system will fix it  even though it may be,string,,h o l d _ t h e _ e x p e c t a t i o n _ t h a t _ o u r _ m e d i c a l _ c a r e _ s y s t e m _ w i l l _ f i x _ i t _ _ e v e n _ t h o u g h _ i t _ m a y _ b e,string,
86,244342,KathyHull_2016W_544.27_550.08,5.81,544.27,550.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,whose brief life forever impacted mine crystal was worth it,string,,w h o s e _ b r i e f _ l i f e _ f o r e v e r _ i m p a c t e d _ m i n e _ c r y s t a l _ w a s _ w o r t h _ i t,string,
25,244281,KathyHull_2016W_169.96_176.47,6.51,169.96,176.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,rather than the bright noisy quarters of the hospital their rooms are calm and comfortable,string,,r a t h e r _ t h a n _ t h e _ b r i g h t _ n o i s y _ q u a r t e r s _ o f _ t h e _ h o s p i t a l _ t h e i r _ r o o m s _ a r e _ c a l m _ a n d _ c o m f o r t a b l e,string,
82,244338,KathyHull_2016W_526.74_529.88,3.14,526.74,529.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,i said that seemed a bit high for one,string,,i _ s a i d _ t h a t _ s e e m e d _ a _ b i t _ h i g h _ f o r _ o n e,string,
72,244328,KathyHull_2016W_455.56_467.36,11.8,455.56,467.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,for a little girl who had spent most of the year earlier in a hospital bed being outside counting hummingbirds made for an amazing time with her grandma  and lots of laughter ,string,,f o r _ a _ l i t t l e _ g i r l _ w h o _ h a d _ s p e n t _ m o s t _ o f _ t h e _ y e a r _ e a r l i e r _ i n _ a _ h o s p i t a l _ b e d _ b e i n g _ o u t s i d e _ c o u n t i n g _ h u m m i n g b i r d s _ m a d e _ f o r _ a n _ a m a z i n g _ t i m e _ w i t h _ h e r _ g r a n d m a _ _ a n d _ l o t s _ o f _ l a u g h t e r _,string,
0,244256,KathyHull_2016W_12.82_20.3,7.48,12.82,20.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,, i want to introduce you to some very wise kids that i 've known  but first i want to introduce you to a camel,string,,_ i _ w a n t _ t o _ i n t r o d u c e _ y o u _ t o _ s o m e _ v e r y _ w i s e _ k i d s _ t h a t _ i _ ' v e _ k n o w n _ _ b u t _ f i r s t _ i _ w a n t _ t o _ i n t r o d u c e _ y o u _ t o _ a _ c a m e l,string,
46,244302,KathyHull_2016W_305.05_312.38,7.33,305.05,312.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,, than frightening  paralyzing  debilitating  impossible ,string,,_ t h a n _ f r i g h t e n i n g _ _ p a r a l y z i n g _ _ d e b i l i t a t i n g _ _ i m p o s s i b l e _,string,
7,244263,KathyHull_2016W_59.01_67.48,8.47,59.01,67.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,talking to john  i was surprised to learn that camels have an average life expectancy of forty to fifty years,string,,t a l k i n g _ t o _ j o h n _ _ i _ w a s _ s u r p r i s e d _ t o _ l e a r n _ t h a t _ c a m e l s _ h a v e _ a n _ a v e r a g e _ l i f e _ e x p e c t a n c y _ o f _ f o r t y _ t o _ f i f t y _ y e a r s,string,
70,244326,KathyHull_2016W_447.24_454.88,7.64,447.24,454.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KathyHull_2016W.sph,sph,,KathyHull_2016W,string,,enjoying very special days together some days were special because crystal was outside in her wheelchair sitting by the,string,,e n j o y i n g _ v e r y _ s p e c i a l _ d a y s _ t o g e t h e r _ s o m e _ d a y s _ w e r e _ s p e c i a l _ b e c a u s e _ c r y s t a l _ w a s _ o u t s i d e _ i n _ h e r _ w h e e l c h a i r _ s i t t i n g _ b y _ t h e,string,
