Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
9,258229,PaulBennett_2005G_63.08_72.89,9.81,63.08,72.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,through what we do at ideo  i call this first chapter for the brits in the room the blinding glimpse of the bleeding obvious often the good ideas are so,string,,t h r o u g h _ w h a t _ w e _ d o _ a t _ i d e o _ _ i _ c a l l _ t h i s _ f i r s t _ c h a p t e r _ f o r _ t h e _ b r i t s _ i n _ t h e _ r o o m _ t h e _ b l i n d i n g _ g l i m p s e _ o f _ t h e _ b l e e d i n g _ o b v i o u s _ o f t e n _ t h e _ g o o d _ i d e a s _ a r e _ s o,string,
24,258244,PaulBennett_2005G_172.11_177.3,5.19,172.11,177.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,he just lay in the hospital bed and kind of stared at the polystyrene ceiling tiles for a really long time,string,,h e _ j u s t _ l a y _ i n _ t h e _ h o s p i t a l _ b e d _ a n d _ k i n d _ o f _ s t a r e d _ a t _ t h e _ p o l y s t y r e n e _ c e i l i n g _ t i l e s _ f o r _ a _ r e a l l y _ l o n g _ t i m e,string,
33,258253,PaulBennett_2005G_225_233.91,8.91,225.0,233.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,wheeled around by a nurse or by a doctor you could actually have a conversation with them you could kind of see them in your rear view mirror so it created a tiny human interaction,string,,w h e e l e d _ a r o u n d _ b y _ a _ n u r s e _ o r _ b y _ a _ d o c t o r _ y o u _ c o u l d _ a c t u a l l y _ h a v e _ a _ c o n v e r s a t i o n _ w i t h _ t h e m _ y o u _ c o u l d _ k i n d _ o f _ s e e _ t h e m _ i n _ y o u r _ r e a r _ v i e w _ m i r r o r _ s o _ i t _ c r e a t e d _ a _ t i n y _ h u m a n _ i n t e r a c t i o n,string,
25,258245,PaulBennett_2005G_177.09_179.76,2.67,177.09,179.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,that 's what it 's like to be a patient in the hospital,string,,t h a t _ ' s _ w h a t _ i t _ ' s _ l i k e _ t o _ b e _ a _ p a t i e n t _ i n _ t h e _ h o s p i t a l,string,
113,258333,PaulBennett_2005G_725.34_732.07,6.73,725.34,732.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,, it 's about picking battles big enough to matter but small enough to win again that 's one of the themes that i think has come through loud and clear,string,,_ i t _ ' s _ a b o u t _ p i c k i n g _ b a t t l e s _ b i g _ e n o u g h _ t o _ m a t t e r _ b u t _ s m a l l _ e n o u g h _ t o _ w i n _ a g a i n _ t h a t _ ' s _ o n e _ o f _ t h e _ t h e m e s _ t h a t _ i _ t h i n k _ h a s _ c o m e _ t h r o u g h _ l o u d _ a n d _ c l e a r,string,
84,258304,PaulBennett_2005G_532.27_536.93,4.66,532.27,536.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,why do we line up the square milk carton with the square fence,string,,w h y _ d o _ w e _ l i n e _ u p _ t h e _ s q u a r e _ m i l k _ c a r t o n _ w i t h _ t h e _ s q u a r e _ f e n c e,string,
12,258232,PaulBennett_2005G_81.16_83.54,2.38,81.16,83.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,look what 's really going on,string,,l o o k _ w h a t _ ' s _ r e a l l y _ g o i n g _ o n,string,
122,258342,PaulBennett_2005G_778.79_779.79,1.0,778.79,779.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,what seems like a very,string,,w h a t _ s e e m s _ l i k e _ a _ v e r y,string,
102,258322,PaulBennett_2005G_650.31_657.02,6.71,650.31,657.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,, children assume permission in a very different way children live on things they live under things they live around things ,string,,_ c h i l d r e n _ a s s u m e _ p e r m i s s i o n _ i n _ a _ v e r y _ d i f f e r e n t _ w a y _ c h i l d r e n _ l i v e _ o n _ t h i n g s _ t h e y _ l i v e _ u n d e r _ t h i n g s _ t h e y _ l i v e _ a r o u n d _ t h i n g s _,string,
16,258236,PaulBennett_2005G_110.32_119.34,9.02,110.32,119.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,thing with wowcharts and all kinds of you know  god knows whatever  the first thing we actually shared with them was was this i,string,,t h i n g _ w i t h _ w o w c h a r t s _ a n d _ a l l _ k i n d s _ o f _ y o u _ k n o w _ _ g o d _ k n o w s _ w h a t e v e r _ _ t h e _ f i r s t _ t h i n g _ w e _ a c t u a l l y _ s h a r e d _ w i t h _ t h e m _ w a s _ w a s _ t h i s _ i,string,
128,258348,PaulBennett_2005G_800.93_806.66,5.73,800.93,806.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,the needs of the design company the needs of the individuals in the company to feel good about a product we were actually designing,string,,t h e _ n e e d s _ o f _ t h e _ d e s i g n _ c o m p a n y _ t h e _ n e e d s _ o f _ t h e _ i n d i v i d u a l s _ i n _ t h e _ c o m p a n y _ t o _ f e e l _ g o o d _ a b o u t _ a _ p r o d u c t _ w e _ w e r e _ a c t u a l l y _ d e s i g n i n g,string,
114,258334,PaulBennett_2005G_731.87_740.63,8.76,731.87,740.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,in this conference is where do we start  how do we start what do we do to start  so again  we were asked to design a water pump,string,,i n _ t h i s _ c o n f e r e n c e _ i s _ w h e r e _ d o _ w e _ s t a r t _ _ h o w _ d o _ w e _ s t a r t _ w h a t _ d o _ w e _ d o _ t o _ s t a r t _ _ s o _ a g a i n _ _ w e _ w e r e _ a s k e d _ t o _ d e s i g n _ a _ w a t e r _ p u m p,string,
110,258330,PaulBennett_2005G_701.81_708.72,6.91,701.81,708.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,, and i think that 's one of the things and putting yourself in the position of the person and i think that 's one of the threads that i 've heard again from,string,,_ a n d _ i _ t h i n k _ t h a t _ ' s _ o n e _ o f _ t h e _ t h i n g s _ a n d _ p u t t i n g _ y o u r s e l f _ i n _ t h e _ p o s i t i o n _ o f _ t h e _ p e r s o n _ a n d _ i _ t h i n k _ t h a t _ ' s _ o n e _ o f _ t h e _ t h r e a d s _ t h a t _ i _ ' v e _ h e a r d _ a g a i n _ f r o m,string,
133,258353,PaulBennett_2005G_827.32_831.74,4.42,827.32,831.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PaulBennett_2005G.sph,sph,,PaulBennett_2005G,string,,because again i think sort of putting our money where our mouth is here,string,,b e c a u s e _ a g a i n _ i _ t h i n k _ s o r t _ o f _ p u t t i n g _ o u r _ m o n e y _ w h e r e _ o u r _ m o u t h _ i s _ h e r e,string,
