Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
72,263958,VikramPatel_2012G_501.48_511.66,10.18,501.48,511.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,, and in my own trial in goa in india  we again showed that lay counselors drawn from local communities could be trained to deliver psychosocial interventions for depression anxiety  leading ,string,,_ a n d _ i n _ m y _ o w n _ t r i a l _ i n _ g o a _ i n _ i n d i a _ _ w e _ a g a i n _ s h o w e d _ t h a t _ l a y _ c o u n s e l o r s _ d r a w n _ f r o m _ l o c a l _ c o m m u n i t i e s _ c o u l d _ b e _ t r a i n e d _ t o _ d e l i v e r _ p s y c h o s o c i a l _ i n t e r v e n t i o n s _ f o r _ d e p r e s s i o n _ a n x i e t y _ _ l e a d i n g _,string,
52,263938,VikramPatel_2012G_373.32_376.48,3.16,373.32,376.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,,in reality  take a guess the,string,,i n _ r e a l i t y _ _ t a k e _ a _ g u e s s _ t h e,string,
56,263942,VikramPatel_2012G_395.09_399.17,4.08,395.09,399.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,,i had to think out of the box about some other model of care,string,,i _ h a d _ t o _ t h i n k _ o u t _ o f _ t h e _ b o x _ a b o u t _ s o m e _ o t h e r _ m o d e l _ o f _ c a r e,string,
55,263941,VikramPatel_2012G_381.37_395.09,13.72,381.37,395.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,,it became quickly apparent to me that i couldn 't follow the sorts of mental health care models that i had been trained in one that relied heavily on specialized expensive mental health professionals to provide mental health care in countries like india and zimbabwe ,string,,i t _ b e c a m e _ q u i c k l y _ a p p a r e n t _ t o _ m e _ t h a t _ i _ c o u l d n _ ' t _ f o l l o w _ t h e _ s o r t s _ o f _ m e n t a l _ h e a l t h _ c a r e _ m o d e l s _ t h a t _ i _ h a d _ b e e n _ t r a i n e d _ i n _ o n e _ t h a t _ r e l i e d _ h e a v i l y _ o n _ s p e c i a l i z e d _ e x p e n s i v e _ m e n t a l _ h e a l t h _ p r o f e s s i o n a l s _ t o _ p r o v i d e _ m e n t a l _ h e a l t h _ c a r e _ i n _ c o u n t r i e s _ l i k e _ i n d i a _ a n d _ z i m b a b w e _,string,
27,263913,VikramPatel_2012G_191.12_200.08,8.96,191.12,200.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,,but beyond the staggering numbers  what 's truly important from a global health point of view what 's truly worrying from a global health point of view,string,,b u t _ b e y o n d _ t h e _ s t a g g e r i n g _ n u m b e r s _ _ w h a t _ ' s _ t r u l y _ i m p o r t a n t _ f r o m _ a _ g l o b a l _ h e a l t h _ p o i n t _ o f _ v i e w _ w h a t _ ' s _ t r u l y _ w o r r y i n g _ f r o m _ a _ g l o b a l _ h e a l t h _ p o i n t _ o f _ v i e w,string,
23,263909,VikramPatel_2012G_161.53_176.07,14.54,161.53,176.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,,but consider for a moment the incredible diversity of mental illnesses from autism and intellectual disability in childhood  through to depression and anxiety substance misuse and psychosis in adulthood all the way through to dementia in old age  and i 'm pretty sure,string,,b u t _ c o n s i d e r _ f o r _ a _ m o m e n t _ t h e _ i n c r e d i b l e _ d i v e r s i t y _ o f _ m e n t a l _ i l l n e s s e s _ f r o m _ a u t i s m _ a n d _ i n t e l l e c t u a l _ d i s a b i l i t y _ i n _ c h i l d h o o d _ _ t h r o u g h _ t o _ d e p r e s s i o n _ a n d _ a n x i e t y _ s u b s t a n c e _ m i s u s e _ a n d _ p s y c h o s i s _ i n _ a d u l t h o o d _ a l l _ t h e _ w a y _ t h r o u g h _ t o _ d e m e n t i a _ i n _ o l d _ a g e _ _ a n d _ i _ ' m _ p r e t t y _ s u r e,string,
26,263912,VikramPatel_2012G_188.18_190.47,2.29,188.18,190.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,,i see some nodding heads there ,string,,i _ s e e _ s o m e _ n o d d i n g _ h e a d s _ t h e r e _,string,
58,263944,VikramPatel_2012G_404.9_407.94,3.04,404.9,407.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,, of task shifting in global health,string,,_ o f _ t a s k _ s h i f t i n g _ i n _ g l o b a l _ h e a l t h,string,
28,263914,VikramPatel_2012G_200.16_210.34,10.18,200.16,210.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,, is that the vast majority of these affected individuals do not receive the care that we know can transform their lives and remember  we do have robust evidence that a range of ,string,,_ i s _ t h a t _ t h e _ v a s t _ m a j o r i t y _ o f _ t h e s e _ a f f e c t e d _ i n d i v i d u a l s _ d o _ n o t _ r e c e i v e _ t h e _ c a r e _ t h a t _ w e _ k n o w _ c a n _ t r a n s f o r m _ t h e i r _ l i v e s _ a n d _ r e m e m b e r _ _ w e _ d o _ h a v e _ r o b u s t _ e v i d e n c e _ t h a t _ a _ r a n g e _ o f _,string,
18,263904,VikramPatel_2012G_128.1_135.73,7.63,128.1,135.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/VikramPatel_2012G.sph,sph,,VikramPatel_2012G,string,,when you put all the mental illnesses together they account for roughly fifteen percent of the total global burden of disease ,string,,w h e n _ y o u _ p u t _ a l l _ t h e _ m e n t a l _ i l l n e s s e s _ t o g e t h e r _ t h e y _ a c c o u n t _ f o r _ r o u g h l y _ f i f t e e n _ p e r c e n t _ o f _ t h e _ t o t a l _ g l o b a l _ b u r d e n _ o f _ d i s e a s e _,string,
