Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
131,116417,MichaelGreen_2013_80.77_88.19,7.42,80.77,88.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,,just like snowflakes no two pieces of wood can ever be the same anywhere on earth that 's a wonderful thing,string,,j u s t _ l i k e _ s n o w f l a k e s _ n o _ t w o _ p i e c e s _ o f _ w o o d _ c a n _ e v e r _ b e _ t h e _ s a m e _ a n y w h e r e _ o n _ e a r t h _ t h a t _ ' s _ a _ w o n d e r f u l _ t h i n g,string,
247,125945,MichaelGreen_2015G_112.67_118.89,6.22,112.67,118.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2015G.sph,sph,,MichaelGreen_2015G,string,,and the flagship target there was to halve the proportion of people living in poverty,string,,a n d _ t h e _ f l a g s h i p _ t a r g e t _ t h e r e _ w a s _ t o _ h a l v e _ t h e _ p r o p o r t i o n _ o f _ p e o p l e _ l i v i n g _ i n _ p o v e r t y,string,
209,116495,MichaelGreen_2013_587.5_593.98,6.48,587.5,593.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,,hundred tonnes that 's the equivalent of about nine hundred cars removed from the road in one year,string,,h u n d r e d _ t o n n e s _ t h a t _ ' s _ t h e _ e q u i v a l e n t _ o f _ a b o u t _ n i n e _ h u n d r e d _ c a r s _ r e m o v e d _ f r o m _ t h e _ r o a d _ i n _ o n e _ y e a r,string,
194,116480,MichaelGreen_2013_491.66_496.2,4.54,491.66,496.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,,and when you do add the log to the fire of course it burns but it burns slowly,string,,a n d _ w h e n _ y o u _ d o _ a d d _ t h e _ l o g _ t o _ t h e _ f i r e _ o f _ c o u r s e _ i t _ b u r n s _ b u t _ i t _ b u r n s _ s l o w l y,string,
8,85088,MichaelGreen_2014G_59.73_67.39,7.66,59.73,67.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2014G.sph,sph,,MichaelGreen_2014G,string,, you might think this is a rather dry and dull report  and you 're absolutely right it 's dry as a bone ,string,,_ y o u _ m i g h t _ t h i n k _ t h i s _ i s _ a _ r a t h e r _ d r y _ a n d _ d u l l _ r e p o r t _ _ a n d _ y o u _ ' r e _ a b s o l u t e l y _ r i g h t _ i t _ ' s _ d r y _ a s _ a _ b o n e _,string,
198,116484,MichaelGreen_2013_515.85_524.69,8.84,515.85,524.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,,eighteen percent of our contribution to greenhouse gas emissions worldwide is the result of deforestation the last thing we want to do is cut down trees,string,,e i g h t e e n _ p e r c e n t _ o f _ o u r _ c o n t r i b u t i o n _ t o _ g r e e n h o u s e _ g a s _ e m i s s i o n s _ w o r l d w i d e _ i s _ t h e _ r e s u l t _ o f _ d e f o r e s t a t i o n _ t h e _ l a s t _ t h i n g _ w e _ w a n t _ t o _ d o _ i s _ c u t _ d o w n _ t r e e s,string,
91,85171,MichaelGreen_2014G_652.17_663.04,10.87,652.17,663.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2014G.sph,sph,,MichaelGreen_2014G,string,, and with more and more of the world 's population living on this part of the curve it means gdp is becoming less and less useful as a guide to our development,string,,_ a n d _ w i t h _ m o r e _ a n d _ m o r e _ o f _ t h e _ w o r l d _ ' s _ p o p u l a t i o n _ l i v i n g _ o n _ t h i s _ p a r t _ o f _ t h e _ c u r v e _ i t _ m e a n s _ g d p _ i s _ b e c o m i n g _ l e s s _ a n d _ l e s s _ u s e f u l _ a s _ a _ g u i d e _ t o _ o u r _ d e v e l o p m e n t,string,
85,85165,MichaelGreen_2014G_604.78_612.44,7.66,604.78,612.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2014G.sph,sph,,MichaelGreen_2014G,string,, every level of gdp per capita  there are opportunities for more social progress  risks of less,string,,_ e v e r y _ l e v e l _ o f _ g d p _ p e r _ c a p i t a _ _ t h e r e _ a r e _ o p p o r t u n i t i e s _ f o r _ m o r e _ s o c i a l _ p r o g r e s s _ _ r i s k s _ o f _ l e s s,string,
179,116465,MichaelGreen_2013_392.44_398.69,6.25,392.44,398.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,,but do remember when you were a kid and you kind of sifted through the pile in your basement and you found that big twenty four dot brick of lego,string,,b u t _ d o _ r e m e m b e r _ w h e n _ y o u _ w e r e _ a _ k i d _ a n d _ y o u _ k i n d _ o f _ s i f t e d _ t h r o u g h _ t h e _ p i l e _ i n _ y o u r _ b a s e m e n t _ a n d _ y o u _ f o u n d _ t h a t _ b i g _ t w e n t y _ f o u r _ d o t _ b r i c k _ o f _ l e g o,string,
73,85153,MichaelGreen_2014G_504.87_506.39,1.52,504.87,506.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2014G.sph,sph,,MichaelGreen_2014G,string,, level of gdp ,string,,_ l e v e l _ o f _ g d p _,string,
232,125930,MichaelGreen_2015G_31.25_35.94,4.69,31.25,35.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2015G.sph,sph,,MichaelGreen_2015G,string,,well according to the governments of the world yes we can,string,,w e l l _ a c c o r d i n g _ t o _ t h e _ g o v e r n m e n t s _ o f _ t h e _ w o r l d _ y e s _ w e _ c a n,string,
270,125968,MichaelGreen_2015G_252.74_263.85,11.11,252.74,263.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2015G.sph,sph,,MichaelGreen_2015G,string,,and does everyone have the opportunity to improve their lives through rights  freedom of choice  freedom from discrimination and access to the world 's most advanced knowledge,string,,a n d _ d o e s _ e v e r y o n e _ h a v e _ t h e _ o p p o r t u n i t y _ t o _ i m p r o v e _ t h e i r _ l i v e s _ t h r o u g h _ r i g h t s _ _ f r e e d o m _ o f _ c h o i c e _ _ f r e e d o m _ f r o m _ d i s c r i m i n a t i o n _ a n d _ a c c e s s _ t o _ t h e _ w o r l d _ ' s _ m o s t _ a d v a n c e d _ k n o w l e d g e,string,
168,116454,MichaelGreen_2013_311.62_322.04,10.42,311.62,322.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,,now our two solutions to climate are obviously to reduce our emissions and find storage wood is the only major material building material i can build with that actually does both those two things,string,,n o w _ o u r _ t w o _ s o l u t i o n s _ t o _ c l i m a t e _ a r e _ o b v i o u s l y _ t o _ r e d u c e _ o u r _ e m i s s i o n s _ a n d _ f i n d _ s t o r a g e _ w o o d _ i s _ t h e _ o n l y _ m a j o r _ m a t e r i a l _ b u i l d i n g _ m a t e r i a l _ i _ c a n _ b u i l d _ w i t h _ t h a t _ a c t u a l l y _ d o e s _ b o t h _ t h o s e _ t w o _ t h i n g s,string,
272,125970,MichaelGreen_2015G_272.93_279.73,6.8,272.93,279.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2015G.sph,sph,,MichaelGreen_2015G,string,,and what we find is that there 's a wide diversity of performance in the world today  the highest performing country,string,,a n d _ w h a t _ w e _ f i n d _ i s _ t h a t _ t h e r e _ ' s _ a _ w i d e _ d i v e r s i t y _ o f _ p e r f o r m a n c e _ i n _ t h e _ w o r l d _ t o d a y _ _ t h e _ h i g h e s t _ p e r f o r m i n g _ c o u n t r y,string,
68,85148,MichaelGreen_2014G_484.54_487.39,2.85,484.54,487.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2014G.sph,sph,,MichaelGreen_2014G,string,,it 's a good point  well made,string,,i t _ ' s _ a _ g o o d _ p o i n t _ _ w e l l _ m a d e,string,
138,116424,MichaelGreen_2013_117.14_121.77,4.63,117.14,121.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,,even building codes actually limit the ability for us to build,string,,e v e n _ b u i l d i n g _ c o d e s _ a c t u a l l y _ l i m i t _ t h e _ a b i l i t y _ f o r _ u s _ t o _ b u i l d,string,
344,126042,MichaelGreen_2015G_694.78_700.95,6.17,694.78,700.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2015G.sph,sph,,MichaelGreen_2015G,string,,even a flood tide of economic growth is not going to get us there if it just raises the,string,,e v e n _ a _ f l o o d _ t i d e _ o f _ e c o n o m i c _ g r o w t h _ i s _ n o t _ g o i n g _ t o _ g e t _ u s _ t h e r e _ i f _ i t _ j u s t _ r a i s e s _ t h e,string,
329,126027,MichaelGreen_2015G_615.4_620,4.6,615.4,620.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2015G.sph,sph,,MichaelGreen_2015G,string,,it also tells us that we 're not slaves to gdp,string,,i t _ a l s o _ t e l l s _ u s _ t h a t _ w e _ ' r e _ n o t _ s l a v e s _ t o _ g d p,string,
147,116433,MichaelGreen_2013_175_182.04,7.04,175.0,182.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,,for architects and for society to deal with in building is to find a solution to house these people,string,,f o r _ a r c h i t e c t s _ a n d _ f o r _ s o c i e t y _ t o _ d e a l _ w i t h _ i n _ b u i l d i n g _ i s _ t o _ f i n d _ a _ s o l u t i o n _ t o _ h o u s e _ t h e s e _ p e o p l e,string,
76,85156,MichaelGreen_2014G_529.96_533.45,3.49,529.96,533.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2014G.sph,sph,,MichaelGreen_2014G,string,, but who cares at least we beat the french,string,,_ b u t _ w h o _ c a r e s _ a t _ l e a s t _ w e _ b e a t _ t h e _ f r e n c h,string,
187,116473,MichaelGreen_2013_429.81_431.72,1.91,429.81,431.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,, simple way but these buildings,string,,_ s i m p l e _ w a y _ b u t _ t h e s e _ b u i l d i n g s,string,
132,116418,MichaelGreen_2013_87.94_90.59,2.65,87.94,90.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2013.sph,sph,,MichaelGreen_2013,string,,i like to think that wood,string,,i _ l i k e _ t o _ t h i n k _ t h a t _ w o o d,string,
106,85186,MichaelGreen_2014G_743.46_749.96,6.5,743.46,749.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2014G.sph,sph,,MichaelGreen_2014G,string,,and it 's not just about countries  earlier this year  with our,string,,a n d _ i t _ ' s _ n o t _ j u s t _ a b o u t _ c o u n t r i e s _ _ e a r l i e r _ t h i s _ y e a r _ _ w i t h _ o u r,string,
120,85200,MichaelGreen_2014G_838.41_845.01,6.6,838.41,845.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2014G.sph,sph,,MichaelGreen_2014G,string,,to face those challenges  we need new tools of measurement new ways of valuing progress,string,,t o _ f a c e _ t h o s e _ c h a l l e n g e s _ _ w e _ n e e d _ n e w _ t o o l s _ o f _ m e a s u r e m e n t _ n e w _ w a y s _ o f _ v a l u i n g _ p r o g r e s s,string,
300,125998,MichaelGreen_2015G_448.23_454.37,6.14,448.23,454.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelGreen_2015G.sph,sph,,MichaelGreen_2015G,string,,well  we asked a team of economists at deloitte who checked and crunched the numbers  and they came back and,string,,w e l l _ _ w e _ a s k e d _ a _ t e a m _ o f _ e c o n o m i s t s _ a t _ d e l o i t t e _ w h o _ c h e c k e d _ a n d _ c r u n c h e d _ t h e _ n u m b e r s _ _ a n d _ t h e y _ c a m e _ b a c k _ a n d,string,
