Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
79,175919,MichaelMilken_2001_454.9_460.04,5.14,454.9,460.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, education with a four hundred billion dollars being spent,string,,_ e d u c a t i o n _ w i t h _ a _ f o u r _ h u n d r e d _ b i l l i o n _ d o l l a r s _ b e i n g _ s p e n t,string,
91,175931,MichaelMilken_2001_534.37_541.7,7.33,534.37,541.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,if you ever need to be uplifted join us in september october november on these tours around the country,string,,i f _ y o u _ e v e r _ n e e d _ t o _ b e _ u p l i f t e d _ j o i n _ u s _ i n _ s e p t e m b e r _ o c t o b e r _ n o v e m b e r _ o n _ t h e s e _ t o u r s _ a r o u n d _ t h e _ c o u n t r y,string,
167,176007,MichaelMilken_2001_1215.37_1216.41,1.04,1215.37,1216.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, the milken institute and,string,,_ t h e _ m i l k e n _ i n s t i t u t e _ a n d,string,
32,175872,MichaelMilken_2001_187.88_192.27,4.39,187.88,192.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,well what about other areas not just leveraging economic,string,,w e l l _ w h a t _ a b o u t _ o t h e r _ a r e a s _ n o t _ j u s t _ l e v e r a g i n g _ e c o n o m i c,string,
76,175916,MichaelMilken_2001_436.98_440.77,3.79,436.98,440.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,when we formed the milken foundation twenty years ago,string,,w h e n _ w e _ f o r m e d _ t h e _ m i l k e n _ f o u n d a t i o n _ t w e n t y _ y e a r s _ a g o,string,
70,175910,MichaelMilken_2001_397.81_404.85,7.04,397.81,404.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,that is the same number of people that saw the superbowl this year in tampa seventy thousand,string,,t h a t _ i s _ t h e _ s a m e _ n u m b e r _ o f _ p e o p l e _ t h a t _ s a w _ t h e _ s u p e r b o w l _ t h i s _ y e a r _ i n _ t a m p a _ s e v e n t y _ t h o u s a n d,string,
27,175867,MichaelMilken_2001_155.08_161.19,6.11,155.08,161.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, if you look in the nineteen eightys when financial technology really took hold in the early nineteen eightys you,string,,_ i f _ y o u _ l o o k _ i n _ t h e _ n i n e t e e n _ e i g h t y s _ w h e n _ f i n a n c i a l _ t e c h n o l o g y _ r e a l l y _ t o o k _ h o l d _ i n _ t h e _ e a r l y _ n i n e t e e n _ e i g h t y s _ y o u,string,
116,175956,MichaelMilken_2001_750.49_753.86,3.37,750.49,753.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, and we let his friends know that he was going to receive this award,string,,_ a n d _ w e _ l e t _ h i s _ f r i e n d s _ k n o w _ t h a t _ h e _ w a s _ g o i n g _ t o _ r e c e i v e _ t h i s _ a w a r d,string,
134,175974,MichaelMilken_2001_856.52_865.65,9.13,856.52,865.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, they went outside and the air had been let out of their tires they went in their garage opened the garage and the air had been let out ,string,,_ t h e y _ w e n t _ o u t s i d e _ a n d _ t h e _ a i r _ h a d _ b e e n _ l e t _ o u t _ o f _ t h e i r _ t i r e s _ t h e y _ w e n t _ i n _ t h e i r _ g a r a g e _ o p e n e d _ t h e _ g a r a g e _ a n d _ t h e _ a i r _ h a d _ b e e n _ l e t _ o u t _,string,
50,175890,MichaelMilken_2001_288_296.17,8.17,288.0,296.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,different ideas trying to leverage on their companies assets their assets and their creativity at a very young age,string,,d i f f e r e n t _ i d e a s _ t r y i n g _ t o _ l e v e r a g e _ o n _ t h e i r _ c o m p a n i e s _ a s s e t s _ t h e i r _ a s s e t s _ a n d _ t h e i r _ c r e a t i v i t y _ a t _ a _ v e r y _ y o u n g _ a g e,string,
40,175880,MichaelMilken_2001_229.9_237.2,7.3,229.9,237.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, compared to the amount of human capital the amount of time and effort and creativity that our population 's been putting in,string,,_ c o m p a r e d _ t o _ t h e _ a m o u n t _ o f _ h u m a n _ c a p i t a l _ t h e _ a m o u n t _ o f _ t i m e _ a n d _ e f f o r t _ a n d _ c r e a t i v i t y _ t h a t _ o u r _ p o p u l a t i o n _ ' s _ b e e n _ p u t t i n g _ i n,string,
112,175952,MichaelMilken_2001_725.19_732.55,7.36,725.19,732.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, hundred two hundred three hundred that are shining examples of everything you can be and letting their communities know,string,,_ h u n d r e d _ t w o _ h u n d r e d _ t h r e e _ h u n d r e d _ t h a t _ a r e _ s h i n i n g _ e x a m p l e s _ o f _ e v e r y t h i n g _ y o u _ c a n _ b e _ a n d _ l e t t i n g _ t h e i r _ c o m m u n i t i e s _ k n o w,string,
144,175984,MichaelMilken_2001_930.02_933.75,3.73,930.02,933.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, own views but what about this value of life,string,,_ o w n _ v i e w s _ b u t _ w h a t _ a b o u t _ t h i s _ v a l u e _ o f _ l i f e,string,
102,175942,MichaelMilken_2001_603.41_605,1.59,603.41,605.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,the milken family foundation,string,,t h e _ m i l k e n _ f a m i l y _ f o u n d a t i o n,string,
