Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
39,175879,MichaelMilken_2001_225.57_229.94,4.37,225.57,229.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,and so the amount of dollars that are being given is actually pretty small,string,,a n d _ s o _ t h e _ a m o u n t _ o f _ d o l l a r s _ t h a t _ a r e _ b e i n g _ g i v e n _ i s _ a c t u a l l y _ p r e t t y _ s m a l l,string,
34,175874,MichaelMilken_2001_199.1_204.76,5.66,199.1,204.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,how can we leverage philanthropy how can we leverage your ideas in the nonprofit,string,,h o w _ c a n _ w e _ l e v e r a g e _ p h i l a n t h r o p y _ h o w _ c a n _ w e _ l e v e r a g e _ y o u r _ i d e a s _ i n _ t h e _ n o n p r o f i t,string,
166,176006,MichaelMilken_2001_1170.38_1171.42,1.04,1170.38,1171.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, their size the most,string,,_ t h e i r _ s i z e _ t h e _ m o s t,string,
159,175999,MichaelMilken_2001_1008.77_1011.75,2.98,1008.77,1011.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,so what about the economic value,string,,s o _ w h a t _ a b o u t _ t h e _ e c o n o m i c _ v a l u e,string,
10,175850,MichaelMilken_2001_66.99_75.73,8.74,66.99,75.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,i was able to raise eleven hundred dollars to bail seven hundred people out of jail a dollar fifty a person with a fifty dollar deposit,string,,i _ w a s _ a b l e _ t o _ r a i s e _ e l e v e n _ h u n d r e d _ d o l l a r s _ t o _ b a i l _ s e v e n _ h u n d r e d _ p e o p l e _ o u t _ o f _ j a i l _ a _ d o l l a r _ f i f t y _ a _ p e r s o n _ w i t h _ a _ f i f t y _ d o l l a r _ d e p o s i t,string,
61,175901,MichaelMilken_2001_352.31_355,2.69,352.31,355.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,seven hundred programs later,string,,s e v e n _ h u n d r e d _ p r o g r a m s _ l a t e r,string,
63,175903,MichaelMilken_2001_358.02_366.07,8.05,358.02,366.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,in nineteen ninety three the year i was diagnosed with prostate cancer forty three thousand men passed away in america,string,,i n _ n i n e t e e n _ n i n e t y _ t h r e e _ t h e _ y e a r _ i _ w a s _ d i a g n o s e d _ w i t h _ p r o s t a t e _ c a n c e r _ f o r t y _ t h r e e _ t h o u s a n d _ m e n _ p a s s e d _ a w a y _ i n _ a m e r i c a,string,
49,175889,MichaelMilken_2001_281.34_288.49,7.15,281.34,288.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,but as many of you have participated venture philanthropy has grown up the people tend to be younger,string,,b u t _ a s _ m a n y _ o f _ y o u _ h a v e _ p a r t i c i p a t e d _ v e n t u r e _ p h i l a n t h r o p y _ h a s _ g r o w n _ u p _ t h e _ p e o p l e _ t e n d _ t o _ b e _ y o u n g e r,string,
57,175897,MichaelMilken_2001_329.84_333.09,3.25,329.84,333.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,, career suicide if you pick this career,string,,_ c a r e e r _ s u i c i d e _ i f _ y o u _ p i c k _ t h i s _ c a r e e r,string,
128,175968,MichaelMilken_2001_815.61_818.17,2.56,815.61,818.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichaelMilken_2001.sph,sph,,MichaelMilken_2001,string,,of practical jokes,string,,o f _ p r a c t i c a l _ j o k e s,string,
