Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
70,67695,JosephNye_2010G_450.43_457.13,6.7,450.43,457.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,, was the end of america in the 1980s as america went through a transition in the reagan period between,string,,_ w a s _ t h e _ e n d _ o f _ a m e r i c a _ i n _ t h e _ 1 9 8 0 s _ a s _ a m e r i c a _ w e n t _ t h r o u g h _ a _ t r a n s i t i o n _ i n _ t h e _ r e a g a n _ p e r i o d _ b e t w e e n,string,
1,67626,JosephNye_2010G_19.18_24.66,5.48,19.18,24.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,,is that power is changing  and there are two types of changes i want to,string,,i s _ t h a t _ p o w e r _ i s _ c h a n g i n g _ _ a n d _ t h e r e _ a r e _ t w o _ t y p e s _ o f _ c h a n g e s _ i _ w a n t _ t o,string,
132,67757,JosephNye_2010G_807.66_812.95,5.29,807.66,812.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,,military power among states the united states is the only superpower,string,,m i l i t a r y _ p o w e r _ a m o n g _ s t a t e s _ t h e _ u n i t e d _ s t a t e s _ i s _ t h e _ o n l y _ s u p e r p o w e r,string,
84,67709,JosephNye_2010G_542.83_549.96,7.13,542.83,549.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,,know everything says  here 's the growth rate of china here 's the growth rate of the u s here it goes straight line history is,string,,k n o w _ e v e r y t h i n g _ s a y s _ _ h e r e _ ' s _ t h e _ g r o w t h _ r a t e _ o f _ c h i n a _ h e r e _ ' s _ t h e _ g r o w t h _ r a t e _ o f _ t h e _ u _ s _ h e r e _ i t _ g o e s _ s t r a i g h t _ l i n e _ h i s t o r y _ i s,string,
80,67705,JosephNye_2010G_518.96_526.81,7.85,518.96,526.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,,before china 's bigger now someday with a billion point three people getting richer they are going to be bigger than the united states ,string,,b e f o r e _ c h i n a _ ' s _ b i g g e r _ n o w _ s o m e d a y _ w i t h _ a _ b i l l i o n _ p o i n t _ t h r e e _ p e o p l e _ g e t t i n g _ r i c h e r _ t h e y _ a r e _ g o i n g _ t o _ b e _ b i g g e r _ t h a n _ t h e _ u n i t e d _ s t a t e s _,string,
52,67677,JosephNye_2010G_339.65_343.42,3.77,339.65,343.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,,traditionally the way people thought about power,string,,t r a d i t i o n a l l y _ t h e _ w a y _ p e o p l e _ t h o u g h t _ a b o u t _ p o w e r,string,
149,67774,JosephNye_2010G_905.01_909.67,4.66,905.01,909.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,,and greater capacity to deal with its problems of carbon emissions,string,,a n d _ g r e a t e r _ c a p a c i t y _ t o _ d e a l _ w i t h _ i t s _ p r o b l e m s _ o f _ c a r b o n _ e m i s s i o n s,string,
67,67692,JosephNye_2010G_426.1_429.97,3.87,426.1,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,,is often very misleading if you look at history,string,,i s _ o f t e n _ v e r y _ m i s l e a d i n g _ i f _ y o u _ l o o k _ a t _ h i s t o r y,string,
50,67675,JosephNye_2010G_326.17_329.97,3.8,326.17,329.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,,and much misunderstood  and yet it 's tremendously,string,,a n d _ m u c h _ m i s u n d e r s t o o d _ _ a n d _ y e t _ i t _ ' s _ t r e m e n d o u s l y,string,
38,67663,JosephNye_2010G_256.7_262.77,6.07,256.7,262.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,, the government of japan attacked the united states at pearl harbor  it 's worth noticing that a ,string,,_ t h e _ g o v e r n m e n t _ o f _ j a p a n _ a t t a c k e d _ t h e _ u n i t e d _ s t a t e s _ a t _ p e a r l _ h a r b o r _ _ i t _ ' s _ w o r t h _ n o t i c i n g _ t h a t _ a _,string,
92,67717,JosephNye_2010G_592.13_594.37,2.24,592.13,594.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephNye_2010G.sph,sph,,JosephNye_2010G,string,,this projection is you know,string,,t h i s _ p r o j e c t i o n _ i s _ y o u _ k n o w,string,
