Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
93,95282,SteveTruglia_2009G_593.59_600.14,6.55,593.59,600.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,pressure breathing system with a g suit that squeezes you that helps you to breathe in and helps you to exhale  above fifty,string,,p r e s s u r e _ b r e a t h i n g _ s y s t e m _ w i t h _ a _ g _ s u i t _ t h a t _ s q u e e z e s _ y o u _ t h a t _ h e l p s _ y o u _ t o _ b r e a t h e _ i n _ a n d _ h e l p s _ y o u _ t o _ e x h a l e _ _ a b o v e _ f i f t y,string,
96,95285,SteveTruglia_2009G_613.45_620.9,7.45,613.45,620.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,it took me a while it took me years to find the right balloon team to build the balloon that would do this job  i 've found that team in america now ,string,,i t _ t o o k _ m e _ a _ w h i l e _ i t _ t o o k _ m e _ y e a r s _ t o _ f i n d _ t h e _ r i g h t _ b a l l o o n _ t e a m _ t o _ b u i l d _ t h e _ b a l l o o n _ t h a t _ w o u l d _ d o _ t h i s _ j o b _ _ i _ ' v e _ f o u n d _ t h a t _ t e a m _ i n _ a m e r i c a _ n o w _,string,
15,95204,SteveTruglia_2009G_83.34_91.43,8.09,83.34,91.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,a lot of these guys did their own stunts they were quite remarkable they had no safety no real technology what safety they had was very scant ,string,,a _ l o t _ o f _ t h e s e _ g u y s _ d i d _ t h e i r _ o w n _ s t u n t s _ t h e y _ w e r e _ q u i t e _ r e m a r k a b l e _ t h e y _ h a d _ n o _ s a f e t y _ n o _ r e a l _ t e c h n o l o g y _ w h a t _ s a f e t y _ t h e y _ h a d _ w a s _ v e r y _ s c a n t _,string,
5,95194,SteveTruglia_2009G_33.82_37.93,4.11,33.82,37.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,of stunts and the stunts industry in the movies and in television,string,,o f _ s t u n t s _ a n d _ t h e _ s t u n t s _ i n d u s t r y _ i n _ t h e _ m o v i e s _ a n d _ i n _ t e l e v i s i o n,string,
38,95227,SteveTruglia_2009G_246.9_254.97,8.07,246.9,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,and testing breakaway signpost pillars a company makes a lattix pillar which is a network a lattice type pillar that collapses when it 's hit,string,,a n d _ t e s t i n g _ b r e a k a w a y _ s i g n p o s t _ p i l l a r s _ a _ c o m p a n y _ m a k e s _ a _ l a t t i x _ p i l l a r _ w h i c h _ i s _ a _ n e t w o r k _ a _ l a t t i c e _ t y p e _ p i l l a r _ t h a t _ c o l l a p s e s _ w h e n _ i t _ ' s _ h i t,string,
8,95197,SteveTruglia_2009G_50.96_54.55,3.59,50.96,54.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,i 've been a professional stunt man for thirteen years i 'm a stunt,string,,i _ ' v e _ b e e n _ a _ p r o f e s s i o n a l _ s t u n t _ m a n _ f o r _ t h i r t e e n _ y e a r s _ i _ ' m _ a _ s t u n t,string,
36,95225,SteveTruglia_2009G_230.14_238.91,8.77,230.14,238.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,, but we have padding and fantastic  shock absorbing things like sorbothane the materials that help us when we 're hit like this not to hurt ourselves too much,string,,_ b u t _ w e _ h a v e _ p a d d i n g _ a n d _ f a n t a s t i c _ _ s h o c k _ a b s o r b i n g _ t h i n g s _ l i k e _ s o r b o t h a n e _ t h e _ m a t e r i a l s _ t h a t _ h e l p _ u s _ w h e n _ w e _ ' r e _ h i t _ l i k e _ t h i s _ n o t _ t o _ h u r t _ o u r s e l v e s _ t o o _ m u c h,string,
55,95244,SteveTruglia_2009G_361.54_375.05,13.51,361.54,375.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,they 're designed so you don 't slip off the side like you used to if you land a bit wrong  so they 're a much safer proposition  just basically though  it is a basic piece of equipment it 's a bouncy castle with slats in the side to allow the air to escape  that 's all it is,string,,t h e y _ ' r e _ d e s i g n e d _ s o _ y o u _ d o n _ ' t _ s l i p _ o f f _ t h e _ s i d e _ l i k e _ y o u _ u s e d _ t o _ i f _ y o u _ l a n d _ a _ b i t _ w r o n g _ _ s o _ t h e y _ ' r e _ a _ m u c h _ s a f e r _ p r o p o s i t i o n _ _ j u s t _ b a s i c a l l y _ t h o u g h _ _ i t _ i s _ a _ b a s i c _ p i e c e _ o f _ e q u i p m e n t _ i t _ ' s _ a _ b o u n c y _ c a s t l e _ w i t h _ s l a t s _ i n _ t h e _ s i d e _ t o _ a l l o w _ t h e _ a i r _ t o _ e s c a p e _ _ t h a t _ ' s _ a l l _ i t _ i s,string,
94,95283,SteveTruglia_2009G_600.1_607.7,7.6,600.1,607.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,, thousand feet you need a space suit a pressure suit  certainly at one hundred thousand feet no aircraft will fly not even,string,,_ t h o u s a n d _ f e e t _ y o u _ n e e d _ a _ s p a c e _ s u i t _ a _ p r e s s u r e _ s u i t _ _ c e r t a i n l y _ a t _ o n e _ h u n d r e d _ t h o u s a n d _ f e e t _ n o _ a i r c r a f t _ w i l l _ f l y _ n o t _ e v e n,string,
76,95265,SteveTruglia_2009G_507.21_512.44,5.23,507.21,512.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,project excelsior it was called there were three jumps  they first dropped some dummies,string,,p r o j e c t _ e x c e l s i o r _ i t _ w a s _ c a l l e d _ t h e r e _ w e r e _ t h r e e _ j u m p s _ _ t h e y _ f i r s t _ d r o p p e d _ s o m e _ d u m m i e s,string,
102,95291,SteveTruglia_2009G_650.46_660.22,9.76,650.46,660.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,, a drogue chute is just a smaller chute which helps to keep your face down you can just see them there popping open those are the drogue chutes he had three of them  i did quite a lot of research,string,,_ a _ d r o g u e _ c h u t e _ i s _ j u s t _ a _ s m a l l e r _ c h u t e _ w h i c h _ h e l p s _ t o _ k e e p _ y o u r _ f a c e _ d o w n _ y o u _ c a n _ j u s t _ s e e _ t h e m _ t h e r e _ p o p p i n g _ o p e n _ t h o s e _ a r e _ t h e _ d r o g u e _ c h u t e s _ h e _ h a d _ t h r e e _ o f _ t h e m _ _ i _ d i d _ q u i t e _ a _ l o t _ o f _ r e s e a r c h,string,
114,95303,SteveTruglia_2009G_716.06_724.75,8.69,716.06,724.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,who make suits for nasa that 's a current suit this was me last year with their chief engineer that suit would cost me about a million and a half dollars ,string,,w h o _ m a k e _ s u i t s _ f o r _ n a s a _ t h a t _ ' s _ a _ c u r r e n t _ s u i t _ t h i s _ w a s _ m e _ l a s t _ y e a r _ w i t h _ t h e i r _ c h i e f _ e n g i n e e r _ t h a t _ s u i t _ w o u l d _ c o s t _ m e _ a b o u t _ a _ m i l l i o n _ a n d _ a _ h a l f _ d o l l a r s _,string,
91,95280,SteveTruglia_2009G_589.96_591.55,1.59,589.96,591.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SteveTruglia_2009G.sph,sph,,SteveTruglia_2009G,string,,those turned up jeans,string,,t h o s e _ t u r n e d _ u p _ j e a n s,string,
