Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
3,68034,CornielleEwango_2007G_27.23_31.2,3.97,27.23,31.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,the western congo in an area around here ,string,,t h e _ w e s t e r n _ c o n g o _ i n _ a n _ a r e a _ a r o u n d _ h e r e _,string,
6,68037,CornielleEwango_2007G_40.61_42.72,2.11,40.61,42.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,when i was about,string,,w h e n _ i _ w a s _ a b o u t,string,
29,68060,CornielleEwango_2007G_175.67_185.4,9.73,175.67,185.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,, that is the largest number of elephants we have right now in protected areas in congo  it has also chimpanzees  and it has been named,string,,_ t h a t _ i s _ t h e _ l a r g e s t _ n u m b e r _ o f _ e l e p h a n t s _ w e _ h a v e _ r i g h t _ n o w _ i n _ p r o t e c t e d _ a r e a s _ i n _ c o n g o _ _ i t _ h a s _ a l s o _ c h i m p a n z e e s _ _ a n d _ i t _ h a s _ b e e n _ n a m e d,string,
10,68041,CornielleEwango_2007G_62.58_64.96,2.38,62.58,64.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,ivory tusk ,string,,i v o r y _ t u s k _,string,
4,68035,CornielleEwango_2007G_30.83_39.06,8.23,30.83,39.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,and then went to university in kisangani  and after i finished  i went to this area the ituri forest ,string,,a n d _ t h e n _ w e n t _ t o _ u n i v e r s i t y _ i n _ k i s a n g a n i _ _ a n d _ a f t e r _ i _ f i n i s h e d _ _ i _ w e n t _ t o _ t h i s _ a r e a _ t h e _ i t u r i _ f o r e s t _,string,
59,68090,CornielleEwango_2007G_384.43_391.59,7.16,384.43,391.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,we have been doing research on botany and we have a small herbarium of four thousand five hundred,string,,w e _ h a v e _ b e e n _ d o i n g _ r e s e a r c h _ o n _ b o t a n y _ a n d _ w e _ h a v e _ a _ s m a l l _ h e r b a r i u m _ o f _ f o u r _ t h o u s a n d _ f i v e _ h u n d r e d,string,
89,68120,CornielleEwango_2007G_561.04_567.84,6.8,561.04,567.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,so it was so bad we heard that now from the east again the war started,string,,s o _ i t _ w a s _ s o _ b a d _ w e _ h e a r d _ t h a t _ n o w _ f r o m _ t h e _ e a s t _ a g a i n _ t h e _ w a r _ s t a r t e d,string,
122,68153,CornielleEwango_2007G_755.56_763.55,7.99,755.56,763.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,looking on me  so i was scared and when we finished the meeting i went to return it in the forest  and i was,string,,l o o k i n g _ o n _ m e _ _ s o _ i _ w a s _ s c a r e d _ a n d _ w h e n _ w e _ f i n i s h e d _ t h e _ m e e t i n g _ i _ w e n t _ t o _ r e t u r n _ i t _ i n _ t h e _ f o r e s t _ _ a n d _ i _ w a s,string,
148,68179,CornielleEwango_2007G_920.11_923.45,3.34,920.11,923.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,and that is i think it,string,,a n d _ t h a t _ i s _ i _ t h i n k _ i t,string,
70,68101,CornielleEwango_2007G_455.17_456.56,1.39,455.17,456.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,constant,string,,c o n s t a n t,string,
