Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
77,68108,CornielleEwango_2007G_488.42_491.53,3.11,488.42,491.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,and what i did for the first war ,string,,a n d _ w h a t _ i _ d i d _ f o r _ t h e _ f i r s t _ w a r _,string,
136,68167,CornielleEwango_2007G_839.37_844.05,4.68,839.37,844.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,the tusks what we are doing after that that was the,string,,t h e _ t u s k s _ w h a t _ w e _ a r e _ d o i n g _ a f t e r _ t h a t _ t h a t _ w a s _ t h e,string,
19,68050,CornielleEwango_2007G_130.35_131.39,1.04,130.35,131.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,, i did,string,,_ i _ d i d,string,
46,68077,CornielleEwango_2007G_288.87_297.73,8.86,288.87,297.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,they might go through pass through the okapi faunal reserve congo has five of the world 's richest sites,string,,t h e y _ m i g h t _ g o _ t h r o u g h _ p a s s _ t h r o u g h _ t h e _ o k a p i _ f a u n a l _ r e s e r v e _ c o n g o _ h a s _ f i v e _ o f _ t h e _ w o r l d _ ' s _ r i c h e s t _ s i t e s,string,
23,68054,CornielleEwango_2007G_140.42_148.01,7.59,140.42,148.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,it 's where i really getting passion with what i 'm doing right up to now i 'm standing in front of you,string,,i t _ ' s _ w h e r e _ i _ r e a l l y _ g e t t i n g _ p a s s i o n _ w i t h _ w h a t _ i _ ' m _ d o i n g _ r i g h t _ u p _ t o _ n o w _ i _ ' m _ s t a n d i n g _ i n _ f r o n t _ o f _ y o u,string,
120,68151,CornielleEwango_2007G_748.26_754.52,6.26,748.26,754.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,don 't know and i had mine on my pocket so it was a chance that they trusted me a lot  they didn,string,,d o n _ ' t _ k n o w _ a n d _ i _ h a d _ m i n e _ o n _ m y _ p o c k e t _ s o _ i t _ w a s _ a _ c h a n c e _ t h a t _ t h e y _ t r u s t e d _ m e _ a _ l o t _ _ t h e y _ d i d n,string,
138,68169,CornielleEwango_2007G_853.42_854.76,1.34,853.42,854.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,half of it,string,,h a l f _ o f _ i t,string,
165,68196,CornielleEwango_2007G_1023.35_1025.02,1.67,1023.35,1025.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,that 's really embarrassing,string,,t h a t _ ' s _ r e a l l y _ e m b a r r a s s i n g,string,
31,68062,CornielleEwango_2007G_195.14_204.91,9.77,195.14,204.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,giraffes  but through evolution we have this forest giraffe that lives only in congo  it has also,string,,g i r a f f e s _ _ b u t _ t h r o u g h _ e v o l u t i o n _ w e _ h a v e _ t h i s _ f o r e s t _ g i r a f f e _ t h a t _ l i v e s _ o n l y _ i n _ c o n g o _ _ i t _ h a s _ a l s o,string,
108,68139,CornielleEwango_2007G_666.78_668.33,1.55,666.78,668.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CornielleEwango_2007G.sph,sph,,CornielleEwango_2007G,string,,and,string,,a n d,string,
