Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
34,185129,ShekharKapur_2009I_342.29_347.01,4.72,342.29,347.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,if there is something that exists then it is measurable,string,,i f _ t h e r e _ i s _ s o m e t h i n g _ t h a t _ e x i s t s _ t h e n _ i t _ i s _ m e a s u r a b l e,string,
80,185175,ShekharKapur_2009I_634.54_644.88,10.34,634.54,644.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,who was threatened by philip ii and was going to war and was going to war fell in love with walter raleigh because she fell in love with walter raleigh she ,string,,w h o _ w a s _ t h r e a t e n e d _ b y _ p h i l i p _ i i _ a n d _ w a s _ g o i n g _ t o _ w a r _ a n d _ w a s _ g o i n g _ t o _ w a r _ f e l l _ i n _ l o v e _ w i t h _ w a l t e r _ r a l e i g h _ b e c a u s e _ s h e _ f e l l _ i n _ l o v e _ w i t h _ w a l t e r _ r a l e i g h _ s h e _,string,
121,185216,ShekharKapur_2009I_1025.9_1029.55,3.65,1025.9,1029.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,in his apartment in malabar hill on the twentieth floor,string,,i n _ h i s _ a p a r t m e n t _ i n _ m a l a b a r _ h i l l _ o n _ t h e _ t w e n t i e t h _ f l o o r,string,
101,185196,ShekharKapur_2009I_828.76_835.5,6.74,828.76,835.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,, you go to your traitor brother and leave me to my business is it his tell me say it,string,,_ y o u _ g o _ t o _ y o u r _ t r a i t o r _ b r o t h e r _ a n d _ l e a v e _ m e _ t o _ m y _ b u s i n e s s _ i s _ i t _ h i s _ t e l l _ m e _ s a y _ i t,string,
87,185182,ShekharKapur_2009I_680.04_686.54,6.5,680.04,686.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,, so the gods said ok  what we need to do is help the just one,string,,_ s o _ t h e _ g o d s _ s a i d _ o k _ _ w h a t _ w e _ n e e d _ t o _ d o _ i s _ h e l p _ t h e _ j u s t _ o n e,string,
118,185213,ShekharKapur_2009I_1007.12_1012.92,5.8,1007.12,1012.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,and he said that that these people in the cities in one flush,string,,a n d _ h e _ s a i d _ t h a t _ t h a t _ t h e s e _ p e o p l e _ i n _ t h e _ c i t i e s _ i n _ o n e _ f l u s h,string,
97,185192,ShekharKapur_2009I_740.19_746.86,6.67,740.19,746.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,i said it 's about mythology  the gods so let me show you a film,string,,i _ s a i d _ i t _ ' s _ a b o u t _ m y t h o l o g y _ _ t h e _ g o d s _ s o _ l e t _ m e _ s h o w _ y o u _ a _ f i l m,string,
56,185151,ShekharKapur_2009I_480.14_483.88,3.74,480.14,483.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,, are and the infinite world and that 's our mythology ,string,,_ a r e _ a n d _ t h e _ i n f i n i t e _ w o r l d _ a n d _ t h a t _ ' s _ o u r _ m y t h o l o g y _,string,
145,185240,ShekharKapur_2009I_1219.6_1225.32,5.72,1219.6,1225.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,, and many films  and as [ unclear ] was saying in his that we try to resolve the contradiction harmony,string,,_ a n d _ m a n y _ f i l m s _ _ a n d _ a s _ [ _ u n c l e a r _ ] _ w a s _ s a y i n g _ i n _ h i s _ t h a t _ w e _ t r y _ t o _ r e s o l v e _ t h e _ c o n t r a d i c t i o n _ h a r m o n y,string,
74,185169,ShekharKapur_2009I_594.84_600.92,6.08,594.84,600.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,and i look for stories on each level  now  it is not necessary that these stories,string,,a n d _ i _ l o o k _ f o r _ s t o r i e s _ o n _ e a c h _ l e v e l _ _ n o w _ _ i t _ i s _ n o t _ n e c e s s a r y _ t h a t _ t h e s e _ s t o r i e s,string,
99,185194,ShekharKapur_2009I_755.01_765.47,10.46,755.01,765.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,she was discovering what mortality actually means  and if she is at the depths of mortality  what really happens  and she 's recognizing the dangers of mortality ,string,,s h e _ w a s _ d i s c o v e r i n g _ w h a t _ m o r t a l i t y _ a c t u a l l y _ m e a n s _ _ a n d _ i f _ s h e _ i s _ a t _ t h e _ d e p t h s _ o f _ m o r t a l i t y _ _ w h a t _ r e a l l y _ h a p p e n s _ _ a n d _ s h e _ ' s _ r e c o g n i z i n g _ t h e _ d a n g e r s _ o f _ m o r t a l i t y _,string,
123,185218,ShekharKapur_2009I_1039.56_1048.81,9.25,1039.56,1048.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,and i saw lines and lines in the hot midday sun of women and children with buckets waiting for a tanker to come and give them water ,string,,a n d _ i _ s a w _ l i n e s _ a n d _ l i n e s _ i n _ t h e _ h o t _ m i d d a y _ s u n _ o f _ w o m e n _ a n d _ c h i l d r e n _ w i t h _ b u c k e t s _ w a i t i n g _ f o r _ a _ t a n k e r _ t o _ c o m e _ a n d _ g i v e _ t h e m _ w a t e r _,string,
38,185133,ShekharKapur_2009I_365.43_373.87,8.44,365.43,373.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,daddy how far does the universe go and he said son it goes on forever so i said please measure forever,string,,d a d d y _ h o w _ f a r _ d o e s _ t h e _ u n i v e r s e _ g o _ a n d _ h e _ s a i d _ s o n _ i t _ g o e s _ o n _ f o r e v e r _ s o _ i _ s a i d _ p l e a s e _ m e a s u r e _ f o r e v e r,string,
