Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
47,185142,ShekharKapur_2009I_425.28_427.07,1.79,425.28,427.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,, that woodcutter 's universe,string,,_ t h a t _ w o o d c u t t e r _ ' s _ u n i v e r s e,string,
21,185116,ShekharKapur_2009I_243.33_254.91,11.58,243.33,254.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,and you put yourself into a state of panic where you don 't know  and so you don 't know and so because you don 't know you 're praying to the universe because you 're praying to the universe that something i 'm going to try and access,string,,a n d _ y o u _ p u t _ y o u r s e l f _ i n t o _ a _ s t a t e _ o f _ p a n i c _ w h e r e _ y o u _ d o n _ ' t _ k n o w _ _ a n d _ s o _ y o u _ d o n _ ' t _ k n o w _ a n d _ s o _ b e c a u s e _ y o u _ d o n _ ' t _ k n o w _ y o u _ ' r e _ p r a y i n g _ t o _ t h e _ u n i v e r s e _ b e c a u s e _ y o u _ ' r e _ p r a y i n g _ t o _ t h e _ u n i v e r s e _ t h a t _ s o m e t h i n g _ i _ ' m _ g o i n g _ t o _ t r y _ a n d _ a c c e s s,string,
73,185168,ShekharKapur_2009I_588.03_594.88,6.85,588.03,594.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,then we look for a story on the political level  then we look at a story on a mythological level ,string,,t h e n _ w e _ l o o k _ f o r _ a _ s t o r y _ o n _ t h e _ p o l i t i c a l _ l e v e l _ _ t h e n _ w e _ l o o k _ a t _ a _ s t o r y _ o n _ a _ m y t h o l o g i c a l _ l e v e l _,string,
18,185113,ShekharKapur_2009I_232.06_240.39,8.33,232.06,240.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,i don 't know what to say so  ultimately everybody 's looking at you two hundred people at seven in the morning who got there at quarter to seven and you arrived at seven  and everybody 's saying,string,,i _ d o n _ ' t _ k n o w _ w h a t _ t o _ s a y _ s o _ _ u l t i m a t e l y _ e v e r y b o d y _ ' s _ l o o k i n g _ a t _ y o u _ t w o _ h u n d r e d _ p e o p l e _ a t _ s e v e n _ i n _ t h e _ m o r n i n g _ w h o _ g o t _ t h e r e _ a t _ q u a r t e r _ t o _ s e v e n _ a n d _ y o u _ a r r i v e d _ a t _ s e v e n _ _ a n d _ e v e r y b o d y _ ' s _ s a y i n g,string,
60,185155,ShekharKapur_2009I_504.72_511.63,6.91,504.72,511.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,, everybody has a story that they follow we tell ourselves stories so i will go further and i say,string,,_ e v e r y b o d y _ h a s _ a _ s t o r y _ t h a t _ t h e y _ f o l l o w _ w e _ t e l l _ o u r s e l v e s _ s t o r i e s _ s o _ i _ w i l l _ g o _ f u r t h e r _ a n d _ i _ s a y,string,
10,185105,ShekharKapur_2009I_158.77_170.15,11.38,158.77,170.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,so i come up  and i say what am i going to do today i 'm not going to do what i planned to do  and i put myself into absolute panic  it 's my one way of getting rid of my mind ,string,,s o _ i _ c o m e _ u p _ _ a n d _ i _ s a y _ w h a t _ a m _ i _ g o i n g _ t o _ d o _ t o d a y _ i _ ' m _ n o t _ g o i n g _ t o _ d o _ w h a t _ i _ p l a n n e d _ t o _ d o _ _ a n d _ i _ p u t _ m y s e l f _ i n t o _ a b s o l u t e _ p a n i c _ _ i t _ ' s _ m y _ o n e _ w a y _ o f _ g e t t i n g _ r i d _ o f _ m y _ m i n d _,string,
111,185206,ShekharKapur_2009I_958.25_971.29,13.04,958.25,971.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,being mortal  that 's where she has to pull herself out from the depths of mortality come in release her spirit and that 's the moment where in my mind  both elizabeth and bess are the same person ,string,,b e i n g _ m o r t a l _ _ t h a t _ ' s _ w h e r e _ s h e _ h a s _ t o _ p u l l _ h e r s e l f _ o u t _ f r o m _ t h e _ d e p t h s _ o f _ m o r t a l i t y _ c o m e _ i n _ r e l e a s e _ h e r _ s p i r i t _ a n d _ t h a t _ ' s _ t h e _ m o m e n t _ w h e r e _ i n _ m y _ m i n d _ _ b o t h _ e l i z a b e t h _ a n d _ b e s s _ a r e _ t h e _ s a m e _ p e r s o n _,string,
108,185203,ShekharKapur_2009I_947.78_954.91,7.13,947.78,954.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,not only that why is the camera looking down the camera 's looking down at her because she 's in the well she 's in the absolute,string,,n o t _ o n l y _ t h a t _ w h y _ i s _ t h e _ c a m e r a _ l o o k i n g _ d o w n _ t h e _ c a m e r a _ ' s _ l o o k i n g _ d o w n _ a t _ h e r _ b e c a u s e _ s h e _ ' s _ i n _ t h e _ w e l l _ s h e _ ' s _ i n _ t h e _ a b s o l u t e,string,
134,185229,ShekharKapur_2009I_1130.19_1143.29,13.1,1130.19,1143.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,,they suck up all the water keep to themselves  and they drip feed the lower city and if there 's any revolution they cut off the water and because democracy still exists  there 's a democratic way in which you say well ,string,,t h e y _ s u c k _ u p _ a l l _ t h e _ w a t e r _ k e e p _ t o _ t h e m s e l v e s _ _ a n d _ t h e y _ d r i p _ f e e d _ t h e _ l o w e r _ c i t y _ a n d _ i f _ t h e r e _ ' s _ a n y _ r e v o l u t i o n _ t h e y _ c u t _ o f f _ t h e _ w a t e r _ a n d _ b e c a u s e _ d e m o c r a c y _ s t i l l _ e x i s t s _ _ t h e r e _ ' s _ a _ d e m o c r a t i c _ w a y _ i n _ w h i c h _ y o u _ s a y _ w e l l _,string,
91,185186,ShekharKapur_2009I_704.84_712.8,7.96,704.84,712.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ShekharKapur_2009I.sph,sph,,ShekharKapur_2009I,string,, divine  and the two divine people fought and the gods were on the side of divinity of course all the british press got really upset,string,,_ d i v i n e _ _ a n d _ t h e _ t w o _ d i v i n e _ p e o p l e _ f o u g h t _ a n d _ t h e _ g o d s _ w e r e _ o n _ t h e _ s i d e _ o f _ d i v i n i t y _ o f _ c o u r s e _ a l l _ t h e _ b r i t i s h _ p r e s s _ g o t _ r e a l l y _ u p s e t,string,
