Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
126,145082,LordNicholasStern_2014S_806.97_815.11,8.14,806.97,815.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,,how to manage those two transformations  the structural and the climate  we do understand how to manage those well ,string,,h o w _ t o _ m a n a g e _ t h o s e _ t w o _ t r a n s f o r m a t i o n s _ _ t h e _ s t r u c t u r a l _ a n d _ t h e _ c l i m a t e _ _ w e _ d o _ u n d e r s t a n d _ h o w _ t o _ m a n a g e _ t h o s e _ w e l l _,string,
136,145092,LordNicholasStern_2014S_869.36_876.57,7.21,869.36,876.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,,to build  we need leaders to step up we can have better,string,,t o _ b u i l d _ _ w e _ n e e d _ l e a d e r s _ t o _ s t e p _ u p _ w e _ c a n _ h a v e _ b e t t e r,string,
13,144969,LordNicholasStern_2014S_101.02_104.88,3.86,101.02,104.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,,the world 's coal each year  and that 's why,string,,t h e _ w o r l d _ ' s _ c o a l _ e a c h _ y e a r _ _ a n d _ t h a t _ ' s _ w h y,string,
12,144968,LordNicholasStern_2014S_98.83_101.45,2.62,98.83,101.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,,china burns half,string,,c h i n a _ b u r n s _ h a l f,string,
98,145054,LordNicholasStern_2014S_640.54_648.87,8.33,640.54,648.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,,of doing that we 'll see but what you 're seeing now is people moving much more quickly four hundred million more than the population,string,,o f _ d o i n g _ t h a t _ w e _ ' l l _ s e e _ b u t _ w h a t _ y o u _ ' r e _ s e e i n g _ n o w _ i s _ p e o p l e _ m o v i n g _ m u c h _ m o r e _ q u i c k l y _ f o u r _ h u n d r e d _ m i l l i o n _ m o r e _ t h a n _ t h e _ p o p u l a t i o n,string,
117,145073,LordNicholasStern_2014S_750.22_759.47,9.25,750.22,759.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,, in the following years it suffered devastating famines and profoundly destructive social conflict over the last few years  actually more than a few,string,,_ i n _ t h e _ f o l l o w i n g _ y e a r s _ i t _ s u f f e r e d _ d e v a s t a t i n g _ f a m i n e s _ a n d _ p r o f o u n d l y _ d e s t r u c t i v e _ s o c i a l _ c o n f l i c t _ o v e r _ t h e _ l a s t _ f e w _ y e a r s _ _ a c t u a l l y _ m o r e _ t h a n _ a _ f e w,string,
143,145099,LordNicholasStern_2014S_904.9_908.12,3.22,904.9,908.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,,of the report on the economy and climate,string,,o f _ t h e _ r e p o r t _ o n _ t h e _ e c o n o m y _ a n d _ c l i m a t e,string,
132,145088,LordNicholasStern_2014S_849.97_854.97,5.0,849.97,854.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,,as we can  the depth of understanding of the immense risks of climate change,string,,a s _ w e _ c a n _ _ t h e _ d e p t h _ o f _ u n d e r s t a n d i n g _ o f _ t h e _ i m m e n s e _ r i s k s _ o f _ c l i m a t e _ c h a n g e,string,
34,144990,LordNicholasStern_2014S_215.27_218.45,3.18,215.27,218.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,,in the economy and in the population,string,,i n _ t h e _ e c o n o m y _ a n d _ i n _ t h e _ p o p u l a t i o n,string,
33,144989,LordNicholasStern_2014S_208.8_215.45,6.65,208.8,215.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LordNicholasStern_2014S.sph,sph,,LordNicholasStern_2014S,string,,over the next two decades we 'll see the demand for energy rise by forty percent and the growth,string,,o v e r _ t h e _ n e x t _ t w o _ d e c a d e s _ w e _ ' l l _ s e e _ t h e _ d e m a n d _ f o r _ e n e r g y _ r i s e _ b y _ f o r t y _ p e r c e n t _ a n d _ t h e _ g r o w t h,string,
