Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,86415,LidiaYuknavitch_2016_610.4_619.55,9.15,610.4,619.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,,writers  memory was the only prize i allowed myself  and yet at home,string,,w r i t e r s _ _ m e m o r y _ w a s _ t h e _ o n l y _ p r i z e _ i _ a l l o w e d _ m y s e l f _ _ a n d _ y e t _ a t _ h o m e,string,
34,86349,LidiaYuknavitch_2016_200.01_204.1,4.09,200.01,204.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,, heroic misfits because they start out,string,,_ h e r o i c _ m i s f i t s _ b e c a u s e _ t h e y _ s t a r t _ o u t,string,
46,86361,LidiaYuknavitch_2016_268.91_271.29,2.38,268.91,271.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,,ask me how fancy audience how fancy lidia,string,,a s k _ m e _ h o w _ f a n c y _ a u d i e n c e _ h o w _ f a n c y _ l i d i a,string,
37,86352,LidiaYuknavitch_2016_211.9_216.91,5.01,211.9,216.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,,daughter wife mother  scholar ,string,,d a u g h t e r _ w i f e _ m o t h e r _ _ s c h o l a r _,string,
51,86366,LidiaYuknavitch_2016_299.97_304.91,4.94,299.97,304.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,,these were not famous best selling authors but to me they were,string,,t h e s e _ w e r e _ n o t _ f a m o u s _ b e s t _ s e l l i n g _ a u t h o r s _ b u t _ t o _ m e _ t h e y _ w e r e,string,
58,86373,LidiaYuknavitch_2016_340.88_349.87,8.99,340.88,349.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,,it nearly killed me with joy to hang out with these three  over 50 year old women writers  and the reason it nearly killed me with joy,string,,i t _ n e a r l y _ k i l l e d _ m e _ w i t h _ j o y _ t o _ h a n g _ o u t _ w i t h _ t h e s e _ t h r e e _ _ o v e r _ 5 0 _ y e a r _ o l d _ w o m e n _ w r i t e r s _ _ a n d _ t h e _ r e a s o n _ i t _ n e a r l y _ k i l l e d _ m e _ w i t h _ j o y,string,
106,86421,LidiaYuknavitch_2016_654.93_657.19,2.26,654.93,657.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,, guess who my favorite students are,string,,_ g u e s s _ w h o _ m y _ f a v o r i t e _ s t u d e n t s _ a r e,string,
12,86327,LidiaYuknavitch_2016_80.19_82.43,2.24,80.19,82.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,,can make you insane ,string,,c a n _ m a k e _ y o u _ i n s a n e _,string,
53,86368,LidiaYuknavitch_2016_311.59_318.53,6.94,311.59,318.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,,lynne tillman gave me permission to believe that there was a chance my stories could be part of the world,string,,l y n n e _ t i l l m a n _ g a v e _ m e _ p e r m i s s i o n _ t o _ b e l i e v e _ t h a t _ t h e r e _ w a s _ a _ c h a n c e _ m y _ s t o r i e s _ c o u l d _ b e _ p a r t _ o f _ t h e _ w o r l d,string,
48,86363,LidiaYuknavitch_2016_279.9_285.61,5.71,279.9,285.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,, from three different restaurants  and i shoved a menu down my pants,string,,_ f r o m _ t h r e e _ d i f f e r e n t _ r e s t a u r a n t s _ _ a n d _ i _ s h o v e d _ a _ m e n u _ d o w n _ m y _ p a n t s,string,
105,86420,LidiaYuknavitch_2016_647.81_653.71,5.9,647.81,653.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,,and i 'm a writer  and i 'm a mother  and i became a teacher,string,,a n d _ i _ ' m _ a _ w r i t e r _ _ a n d _ i _ ' m _ a _ m o t h e r _ _ a n d _ i _ b e c a m e _ a _ t e a c h e r,string,
64,86379,LidiaYuknavitch_2016_375_381.29,6.29,375.0,381.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,, happened next first they took me to the offices of farrar straus and giroux,string,,_ h a p p e n e d _ n e x t _ f i r s t _ t h e y _ t o o k _ m e _ t o _ t h e _ o f f i c e s _ o f _ f a r r a r _ s t r a u s _ a n d _ g i r o u x,string,
2,86317,LidiaYuknavitch_2016_25.28_29.28,4.0,25.28,29.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LidiaYuknavitch_2016.sph,sph,,LidiaYuknavitch_2016,string,, 's one of my favorite words because it 's so literal ,string,,_ ' s _ o n e _ o f _ m y _ f a v o r i t e _ w o r d s _ b e c a u s e _ i t _ ' s _ s o _ l i t e r a l _,string,
