Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
173,111609,NormanFoster_2007P_1208.11_1214.96,6.85,1208.11,1214.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,, the ability to be able to reflect sunlight deep into the heart of of this space here  and,string,,_ t h e _ a b i l i t y _ t o _ b e _ a b l e _ t o _ r e f l e c t _ s u n l i g h t _ d e e p _ i n t o _ t h e _ h e a r t _ o f _ o f _ t h i s _ s p a c e _ h e r e _ _ a n d,string,
151,111587,NormanFoster_2007P_1047.12_1054.97,7.85,1047.12,1054.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,, and in a way   the ecological agenda is very much at one with the spirit,string,,_ a n d _ i n _ a _ w a y _ _ _ t h e _ e c o l o g i c a l _ a g e n d a _ i s _ v e r y _ m u c h _ a t _ o n e _ w i t h _ t h e _ s p i r i t,string,
153,111589,NormanFoster_2007P_1063.23_1064.41,1.18,1063.23,1064.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,,the,string,,t h e,string,
55,111491,NormanFoster_2007P_354.87_363.25,8.38,354.87,363.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,, this image would be very very stylishly packaged  and that and more besides would be in the palm of your hand and i think that,string,,_ t h i s _ i m a g e _ w o u l d _ b e _ v e r y _ v e r y _ s t y l i s h l y _ p a c k a g e d _ _ a n d _ t h a t _ a n d _ m o r e _ b e s i d e s _ w o u l d _ b e _ i n _ t h e _ p a l m _ o f _ y o u r _ h a n d _ a n d _ i _ t h i n k _ t h a t,string,
70,111506,NormanFoster_2007P_452.97_458.41,5.44,452.97,458.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,,the answer to our problems lies with buildings buildings are important but they 're,string,,t h e _ a n s w e r _ t o _ o u r _ p r o b l e m s _ l i e s _ w i t h _ b u i l d i n g s _ b u i l d i n g s _ a r e _ i m p o r t a n t _ b u t _ t h e y _ ' r e,string,
88,111524,NormanFoster_2007P_600.87_604.85,3.98,600.87,604.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,,so basically if you wanted to generalize,string,,s o _ b a s i c a l l y _ i f _ y o u _ w a n t e d _ t o _ g e n e r a l i z e,string,
143,111579,NormanFoster_2007P_995.87_1003.23,7.36,995.87,1003.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,,and celebratory the library of the free university which opened last year,string,,a n d _ c e l e b r a t o r y _ t h e _ l i b r a r y _ o f _ t h e _ f r e e _ u n i v e r s i t y _ w h i c h _ o p e n e d _ l a s t _ y e a r,string,
140,111576,NormanFoster_2007P_973.08_979.85,6.77,973.08,979.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,, bubble a really interesting overcoat that would naturally ventilate,string,,_ b u b b l e _ a _ r e a l l y _ i n t e r e s t i n g _ o v e r c o a t _ t h a t _ w o u l d _ n a t u r a l l y _ v e n t i l a t e,string,
119,111555,NormanFoster_2007P_849.93_854.79,4.86,849.93,854.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,,one of my early sketches here where you can see greenery you can see sunlight,string,,o n e _ o f _ m y _ e a r l y _ s k e t c h e s _ h e r e _ w h e r e _ y o u _ c a n _ s e e _ g r e e n e r y _ y o u _ c a n _ s e e _ s u n l i g h t,string,
39,111475,NormanFoster_2007P_254.66_264.42,9.76,254.66,264.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NormanFoster_2007P.sph,sph,,NormanFoster_2007P,string,, time  with an awareness fired by bucky 's prophecies his concerns,string,,_ t i m e _ _ w i t h _ a n _ a w a r e n e s s _ f i r e d _ b y _ b u c k y _ ' s _ p r o p h e c i e s _ h i s _ c o n c e r n s,string,
