Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
121,230657,DeeyahKhan_2016X_776.33_778.28,1.95,776.33,778.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,,were all a part of the picture ,string,,w e r e _ a l l _ a _ p a r t _ o f _ t h e _ p i c t u r e _,string,
56,230592,DeeyahKhan_2016X_388.51_397.82,9.31,388.51,397.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,,different place  but unfortunately the same old story  i remember a message sent to me saying that i was going to be killed and that rivers of blood ,string,,d i f f e r e n t _ p l a c e _ _ b u t _ u n f o r t u n a t e l y _ t h e _ s a m e _ o l d _ s t o r y _ _ i _ r e m e m b e r _ a _ m e s s a g e _ s e n t _ t o _ m e _ s a y i n g _ t h a t _ i _ w a s _ g o i n g _ t o _ b e _ k i l l e d _ a n d _ t h a t _ r i v e r s _ o f _ b l o o d _,string,
7,230543,DeeyahKhan_2016X_54.9_62.17,7.27,54.9,62.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,, other they were all my people my father though was always really worried  he kept saying that,string,,_ o t h e r _ t h e y _ w e r e _ a l l _ m y _ p e o p l e _ m y _ f a t h e r _ t h o u g h _ w a s _ a l w a y s _ r e a l l y _ w o r r i e d _ _ h e _ k e p t _ s a y i n g _ t h a t,string,
109,230645,DeeyahKhan_2016X_703.39_704.97,1.58,703.39,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,,i can assure you,string,,i _ c a n _ a s s u r e _ y o u,string,
156,230692,DeeyahKhan_2016X_987.62_993.17,5.55,987.62,993.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,,i stopped feeling like i had to pick a side but this took me many many years,string,,i _ s t o p p e d _ f e e l i n g _ l i k e _ i _ h a d _ t o _ p i c k _ a _ s i d e _ b u t _ t h i s _ t o o k _ m e _ m a n y _ m a n y _ y e a r s,string,
81,230617,DeeyahKhan_2016X_531.01_536.42,5.41,531.01,536.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,,kids we are losing to forced marriages to honor based violence and abuse ,string,,k i d s _ w e _ a r e _ l o s i n g _ t o _ f o r c e d _ m a r r i a g e s _ t o _ h o n o r _ b a s e d _ v i o l e n c e _ a n d _ a b u s e _,string,
66,230602,DeeyahKhan_2016X_448.5_453.34,4.84,448.5,453.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,,for various organizations that were working with young muslims inside,string,,f o r _ v a r i o u s _ o r g a n i z a t i o n s _ t h a t _ w e r e _ w o r k i n g _ w i t h _ y o u n g _ m u s l i m s _ i n s i d e,string,
45,230581,DeeyahKhan_2016X_313.09_320,6.91,313.09,320.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,,instead of bridging the worlds  the two worlds  i felt like i was falling between my two worlds ,string,,i n s t e a d _ o f _ b r i d g i n g _ t h e _ w o r l d s _ _ t h e _ t w o _ w o r l d s _ _ i _ f e l t _ l i k e _ i _ w a s _ f a l l i n g _ b e t w e e n _ m y _ t w o _ w o r l d s _,string,
53,230589,DeeyahKhan_2016X_366.66_375.02,8.36,366.66,375.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,,on the baggage carousel you have these different suitcases going around and around and there 's always that one suitcase left at the end  the one that nobody wants,string,,o n _ t h e _ b a g g a g e _ c a r o u s e l _ y o u _ h a v e _ t h e s e _ d i f f e r e n t _ s u i t c a s e s _ g o i n g _ a r o u n d _ a n d _ a r o u n d _ a n d _ t h e r e _ ' s _ a l w a y s _ t h a t _ o n e _ s u i t c a s e _ l e f t _ a t _ t h e _ e n d _ _ t h e _ o n e _ t h a t _ n o b o d y _ w a n t s,string,
23,230559,DeeyahKhan_2016X_155.83_164.42,8.59,155.83,164.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DeeyahKhan_2016X.sph,sph,,DeeyahKhan_2016X,string,,but be that as it may i absolutely love them  so on my way into the store there was this grown white guy in the doorway,string,,b u t _ b e _ t h a t _ a s _ i t _ m a y _ i _ a b s o l u t e l y _ l o v e _ t h e m _ _ s o _ o n _ m y _ w a y _ i n t o _ t h e _ s t o r e _ t h e r e _ w a s _ t h i s _ g r o w n _ w h i t e _ g u y _ i n _ t h e _ d o o r w a y,string,
