Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
47,39245,TanLe_2011X_292.2_300.11,7.91,292.2,300.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2011X.sph,sph,,TanLe_2011X,string,,go home to where something stiffened inside me there was a gathering of resolve and a quiet voice saying,string,,g o _ h o m e _ t o _ w h e r e _ s o m e t h i n g _ s t i f f e n e d _ i n s i d e _ m e _ t h e r e _ w a s _ a _ g a t h e r i n g _ o f _ r e s o l v e _ a n d _ a _ q u i e t _ v o i c e _ s a y i n g,string,
123,225865,TanLe_2010G_29.9_36.81,6.91,29.9,36.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2010G.sph,sph,,TanLe_2010G,string,, have always had to give a command to a machine or even a series of commands in order for it to do something for us ,string,,_ h a v e _ a l w a y s _ h a d _ t o _ g i v e _ a _ c o m m a n d _ t o _ a _ m a c h i n e _ o r _ e v e n _ a _ s e r i e s _ o f _ c o m m a n d s _ i n _ o r d e r _ f o r _ i t _ t o _ d o _ s o m e t h i n g _ f o r _ u s _,string,
6,39204,TanLe_2011X_50.22_52.48,2.26,50.22,52.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2011X.sph,sph,,TanLe_2011X,string,, puzzle still being put together,string,,_ p u z z l e _ s t i l l _ b e i n g _ p u t _ t o g e t h e r,string,
23,39221,TanLe_2011X_146.88_153.53,6.65,146.88,153.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2011X.sph,sph,,TanLe_2011X,string,,all the adults knew the risks the greatest fear was of pirates rape and death,string,,a l l _ t h e _ a d u l t s _ k n e w _ t h e _ r i s k s _ t h e _ g r e a t e s t _ f e a r _ w a s _ o f _ p i r a t e s _ r a p e _ a n d _ d e a t h,string,
107,39305,TanLe_2011X_629.84_634.8,4.96,629.84,634.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2011X.sph,sph,,TanLe_2011X,string,, midnight  the monk came and told us he had to close the casket ,string,,_ m i d n i g h t _ _ t h e _ m o n k _ c a m e _ a n d _ t o l d _ u s _ h e _ h a d _ t o _ c l o s e _ t h e _ c a s k e t _,string,
118,39316,TanLe_2011X_688.99_695.99,7.0,688.99,695.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2011X.sph,sph,,TanLe_2011X,string,,the unperturbed and steady beat of the engine  the vast horizon that guarantees nothing ,string,,t h e _ u n p e r t u r b e d _ a n d _ s t e a d y _ b e a t _ o f _ t h e _ e n g i n e _ _ t h e _ v a s t _ h o r i z o n _ t h a t _ g u a r a n t e e s _ n o t h i n g _,string,
104,39302,TanLe_2011X_615.43_618.05,2.62,615.43,618.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2011X.sph,sph,,TanLe_2011X,string,,my mother phoned minutes later ,string,,m y _ m o t h e r _ p h o n e d _ m i n u t e s _ l a t e r _,string,
0,39198,TanLe_2011X_12.64_18.29,5.65,12.64,18.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2011X.sph,sph,,TanLe_2011X,string,, how can i speak in ten minutes about the bonds of women over three generations,string,,_ h o w _ c a n _ i _ s p e a k _ i n _ t e n _ m i n u t e s _ a b o u t _ t h e _ b o n d s _ o f _ w o m e n _ o v e r _ t h r e e _ g e n e r a t i o n s,string,
120,39318,TanLe_2011X_700.61_703.48,2.87,700.61,703.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2011X.sph,sph,,TanLe_2011X,string,, and still see them safely through  i would,string,,_ a n d _ s t i l l _ s e e _ t h e m _ s a f e l y _ t h r o u g h _ _ i _ w o u l d,string,
74,39272,TanLe_2011X_430.76_435.49,4.73,430.76,435.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TanLe_2011X.sph,sph,,TanLe_2011X,string,,when we boarded the boat no had never been an option,string,,w h e n _ w e _ b o a r d e d _ t h e _ b o a t _ n o _ h a d _ n e v e r _ b e e n _ a n _ o p t i o n,string,
