Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
72,185372,SamanthaNutt_2015P_472.47_479.91,7.44,472.47,479.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,,and now let 's compare that to the number of people who have directly died in armed conflict around the,string,,a n d _ n o w _ l e t _ ' s _ c o m p a r e _ t h a t _ t o _ t h e _ n u m b e r _ o f _ p e o p l e _ w h o _ h a v e _ d i r e c t l y _ d i e d _ i n _ a r m e d _ c o n f l i c t _ a r o u n d _ t h e,string,
95,185395,SamanthaNutt_2015P_625.91_633.54,7.63,625.91,633.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,, the curbing of small arms it 's not going to solve the problem of war increased control mechanisms won 't solve that problem,string,,_ t h e _ c u r b i n g _ o f _ s m a l l _ a r m s _ i t _ ' s _ n o t _ g o i n g _ t o _ s o l v e _ t h e _ p r o b l e m _ o f _ w a r _ i n c r e a s e d _ c o n t r o l _ m e c h a n i s m s _ w o n _ ' t _ s o l v e _ t h a t _ p r o b l e m,string,
66,185366,SamanthaNutt_2015P_409.47_419.37,9.9,409.47,419.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,,roughly eighty percent of those weapons come from none other than the five permanent members of the united nations security council plus germany it 's,string,,r o u g h l y _ e i g h t y _ p e r c e n t _ o f _ t h o s e _ w e a p o n s _ c o m e _ f r o m _ n o n e _ o t h e r _ t h a n _ t h e _ f i v e _ p e r m a n e n t _ m e m b e r s _ o f _ t h e _ u n i t e d _ n a t i o n s _ s e c u r i t y _ c o u n c i l _ p l u s _ g e r m a n y _ i t _ ' s,string,
75,185375,SamanthaNutt_2015P_490.79_500.08,9.29,490.79,500.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,,now we can have a circular argument here about whether this increase in fatalities is a response to the increase of small arms,string,,n o w _ w e _ c a n _ h a v e _ a _ c i r c u l a r _ a r g u m e n t _ h e r e _ a b o u t _ w h e t h e r _ t h i s _ i n c r e a s e _ i n _ f a t a l i t i e s _ i s _ a _ r e s p o n s e _ t o _ t h e _ i n c r e a s e _ o f _ s m a l l _ a r m s,string,
116,185416,SamanthaNutt_2015P_778.28_781.14,2.86,778.28,781.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,, is why i get up and do what i do every single day,string,,_ i s _ w h y _ i _ g e t _ u p _ a n d _ d o _ w h a t _ i _ d o _ e v e r y _ s i n g l e _ d a y,string,
90,185390,SamanthaNutt_2015P_585.51_595.6,10.09,585.51,595.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,,on the supply side we can push our governments to adopt international arms transparency mechanisms like the arms trade treaty ,string,,o n _ t h e _ s u p p l y _ s i d e _ w e _ c a n _ p u s h _ o u r _ g o v e r n m e n t s _ t o _ a d o p t _ i n t e r n a t i o n a l _ a r m s _ t r a n s p a r e n c y _ m e c h a n i s m s _ l i k e _ t h e _ a r m s _ t r a d e _ t r e a t y _,string,
88,185388,SamanthaNutt_2015P_577.1_578.27,1.17,577.1,578.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,,that,string,,t h a t,string,
16,185316,SamanthaNutt_2015P_109.67_120.03,10.36,109.67,120.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,,you know the security environment in somalia at that moment in time and nothing has really changed too much can best be described as mad max by way of a clockwork orange,string,,y o u _ k n o w _ t h e _ s e c u r i t y _ e n v i r o n m e n t _ i n _ s o m a l i a _ a t _ t h a t _ m o m e n t _ i n _ t i m e _ a n d _ n o t h i n g _ h a s _ r e a l l y _ c h a n g e d _ t o o _ m u c h _ c a n _ b e s t _ b e _ d e s c r i b e d _ a s _ m a d _ m a x _ b y _ w a y _ o f _ a _ c l o c k w o r k _ o r a n g e,string,
65,185365,SamanthaNutt_2015P_405.01_409.47,4.46,405.01,409.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,,if we look at all weapons in circulation in the world who does the biggest business well,string,,i f _ w e _ l o o k _ a t _ a l l _ w e a p o n s _ i n _ c i r c u l a t i o n _ i n _ t h e _ w o r l d _ w h o _ d o e s _ t h e _ b i g g e s t _ b u s i n e s s _ w e l l,string,
33,185333,SamanthaNutt_2015P_211.95_220.87,8.92,211.95,220.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SamanthaNutt_2015P.sph,sph,,SamanthaNutt_2015P,string,,some will you tell you that war is unavoidably human after all it is as old as existence itself,string,,s o m e _ w i l l _ y o u _ t e l l _ y o u _ t h a t _ w a r _ i s _ u n a v o i d a b l y _ h u m a n _ a f t e r _ a l l _ i t _ i s _ a s _ o l d _ a s _ e x i s t e n c e _ i t s e l f,string,
