Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
76,173991,HowardRheingold_2005_492.68_500.2,7.52,492.68,500.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,another economic game that may not be as well known as the prisoner 's dilemma is the ultimatum game,string,,a n o t h e r _ e c o n o m i c _ g a m e _ t h a t _ m a y _ n o t _ b e _ a s _ w e l l _ k n o w n _ a s _ t h e _ p r i s o n e r _ ' s _ d i l e m m a _ i s _ t h e _ u l t i m a t u m _ g a m e,string,
112,174027,HowardRheingold_2005_745.91_754.97,9.06,745.91,754.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,over the fact that cooperative arrangements have moved from a peripheral role to a central role in biology from the level,string,,o v e r _ t h e _ f a c t _ t h a t _ c o o p e r a t i v e _ a r r a n g e m e n t s _ h a v e _ m o v e d _ f r o m _ a _ p e r i p h e r a l _ r o l e _ t o _ a _ c e n t r a l _ r o l e _ i n _ b i o l o g y _ f r o m _ t h e _ l e v e l,string,
151,174066,HowardRheingold_2005_991.57_994.22,2.65,991.57,994.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,in developing countries,string,,i n _ d e v e l o p i n g _ c o u n t r i e s,string,
52,173967,HowardRheingold_2005_332.95_341.7,8.75,332.95,341.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,era every desktop is now a printing press a broadcasting station a community,string,,e r a _ e v e r y _ d e s k t o p _ i s _ n o w _ a _ p r i n t i n g _ p r e s s _ a _ b r o a d c a s t i n g _ s t a t i o n _ a _ c o m m u n i t y,string,
114,174029,HowardRheingold_2005_764.25_766.58,2.33,764.25,766.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,have been overturned  rational ,string,,h a v e _ b e e n _ o v e r t u r n e d _ _ r a t i o n a l _,string,
119,174034,HowardRheingold_2005_793.31_797.46,4.15,793.31,797.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,to declare that altruistic punishment,string,,t o _ d e c l a r e _ t h a t _ a l t r u i s t i c _ p u n i s h m e n t,string,
111,174026,HowardRheingold_2005_742.1_746.09,3.99,742.1,746.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,but there is really no longer any major debate,string,,b u t _ t h e r e _ i s _ r e a l l y _ n o _ l o n g e r _ a n y _ m a j o r _ d e b a t e,string,
57,173972,HowardRheingold_2005_361.91_363.64,1.73,361.91,363.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,holding ,string,,h o l d i n g _,string,
37,173952,HowardRheingold_2005_236.77_241.98,5.21,236.77,241.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,, not too much longer after that the alphabet was invented,string,,_ n o t _ t o o _ m u c h _ l o n g e r _ a f t e r _ t h a t _ t h e _ a l p h a b e t _ w a s _ i n v e n t e d,string,
105,174020,HowardRheingold_2005_708.7_711,2.3,708.7,711.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,if they consider themselves to be,string,,i f _ t h e y _ c o n s i d e r _ t h e m s e l v e s _ t o _ b e,string,
167,174082,HowardRheingold_2005_1091.12_1100.11,8.99,1091.12,1100.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,that the payoff would be very big i think we need to begin developing maps of this territory so that we can talk about it across disciplines,string,,t h a t _ t h e _ p a y o f f _ w o u l d _ b e _ v e r y _ b i g _ i _ t h i n k _ w e _ n e e d _ t o _ b e g i n _ d e v e l o p i n g _ m a p s _ o f _ t h i s _ t e r r i t o r y _ s o _ t h a t _ w e _ c a n _ t a l k _ a b o u t _ i t _ a c r o s s _ d i s c i p l i n e s,string,
23,173938,HowardRheingold_2005_148.05_152.74,4.69,148.05,152.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,the form of wealth in those days was enough food to stay alive ,string,,t h e _ f o r m _ o f _ w e a l t h _ i n _ t h o s e _ d a y s _ w a s _ e n o u g h _ f o o d _ t o _ s t a y _ a l i v e _,string,
164,174079,HowardRheingold_2005_1071.88_1074.99,3.11,1071.88,1074.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,around the world citizens have,string,,a r o u n d _ t h e _ w o r l d _ c i t i z e n s _ h a v e,string,
121,174036,HowardRheingold_2005_802.68_810.82,8.14,802.68,810.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,, i 've been talking about how new forms of communication and new media in the past have helped create new economic forms ,string,,_ i _ ' v e _ b e e n _ t a l k i n g _ a b o u t _ h o w _ n e w _ f o r m s _ o f _ c o m m u n i c a t i o n _ a n d _ n e w _ m e d i a _ i n _ t h e _ p a s t _ h a v e _ h e l p e d _ c r e a t e _ n e w _ e c o n o m i c _ f o r m s _,string,
71,173986,HowardRheingold_2005_455.2_463.52,8.32,455.2,463.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,, twenty years ago robert axelrod used the prisoner 's dilemma as a probe of the biological question,string,,_ t w e n t y _ y e a r s _ a g o _ r o b e r t _ a x e l r o d _ u s e d _ t h e _ p r i s o n e r _ ' s _ d i l e m m a _ a s _ a _ p r o b e _ o f _ t h e _ b i o l o g i c a l _ q u e s t i o n,string,
90,174005,HowardRheingold_2005_584.75_591.68,6.93,584.75,591.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,now the interesting part comes in more recently when anthropologists began taking this game to other cultures,string,,n o w _ t h e _ i n t e r e s t i n g _ p a r t _ c o m e s _ i n _ m o r e _ r e c e n t l y _ w h e n _ a n t h r o p o l o g i s t s _ b e g a n _ t a k i n g _ t h i s _ g a m e _ t o _ o t h e r _ c u l t u r e s,string,
