Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
2,173917,HowardRheingold_2005_26.96_33.42,6.46,26.96,33.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,, here is the old story we 've already heard a little bit about it  biology,string,,_ h e r e _ i s _ t h e _ o l d _ s t o r y _ w e _ ' v e _ a l r e a d y _ h e a r d _ a _ l i t t l e _ b i t _ a b o u t _ i t _ _ b i o l o g y,string,
125,174040,HowardRheingold_2005_835.57_845.75,10.18,835.57,845.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,, i simply want you to keep in mind that if in the past new forms of cooperation enabled by new technologies create new forms of wealth we may be ,string,,_ i _ s i m p l y _ w a n t _ y o u _ t o _ k e e p _ i n _ m i n d _ t h a t _ i f _ i n _ t h e _ p a s t _ n e w _ f o r m s _ o f _ c o o p e r a t i o n _ e n a b l e d _ b y _ n e w _ t e c h n o l o g i e s _ c r e a t e _ n e w _ f o r m s _ o f _ w e a l t h _ w e _ m a y _ b e _,string,
129,174044,HowardRheingold_2005_865.24_871.68,6.44,865.24,871.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,their software are providing portfolios of patents for the commons ,string,,t h e i r _ s o f t w a r e _ a r e _ p r o v i d i n g _ p o r t f o l i o s _ o f _ p a t e n t s _ f o r _ t h e _ c o m m o n s _,string,
97,174012,HowardRheingold_2005_637.49_642.39,4.9,637.49,642.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,example of a common grazing area in which each person,string,,e x a m p l e _ o f _ a _ c o m m o n _ g r a z i n g _ a r e a _ i n _ w h i c h _ e a c h _ p e r s o n,string,
56,173971,HowardRheingold_2005_354.96_362.14,7.18,354.96,362.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,, to see a significant proportion if not the majority of the human race  walking around,string,,_ t o _ s e e _ a _ s i g n i f i c a n t _ p r o p o r t i o n _ i f _ n o t _ t h e _ m a j o r i t y _ o f _ t h e _ h u m a n _ r a c e _ _ w a l k i n g _ a r o u n d,string,
110,174025,HowardRheingold_2005_736.81_742.34,5.53,736.81,742.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,group selection evolutionary psychology are contested to be sure,string,,g r o u p _ s e l e c t i o n _ e v o l u t i o n a r y _ p s y c h o l o g y _ a r e _ c o n t e s t e d _ t o _ b e _ s u r e,string,
115,174030,HowardRheingold_2005_767.95_773.21,5.26,767.95,773.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,, not always the dominating factor  in fact people,string,,_ n o t _ a l w a y s _ t h e _ d o m i n a t i n g _ f a c t o r _ _ i n _ f a c t _ p e o p l e,string,
162,174077,HowardRheingold_2005_1059.21_1068.21,9.0,1059.21,1068.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,in el salvador both sides that withdrew from their civil war took moves that had been proven to mirror a prisoner 's dilemma strategy,string,,i n _ e l _ s a l v a d o r _ b o t h _ s i d e s _ t h a t _ w i t h d r e w _ f r o m _ t h e i r _ c i v i l _ w a r _ t o o k _ m o v e s _ t h a t _ h a d _ b e e n _ p r o v e n _ t o _ m i r r o r _ a _ p r i s o n e r _ ' s _ d i l e m m a _ s t r a t e g y,string,
31,173946,HowardRheingold_2005_191.99_199.93,7.94,191.99,199.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,did the people who ate that mastodon meat owe something to the hunters and their families  and,string,,d i d _ t h e _ p e o p l e _ w h o _ a t e _ t h a t _ m a s t o d o n _ m e a t _ o w e _ s o m e t h i n g _ t o _ t h e _ h u n t e r s _ a n d _ t h e i r _ f a m i l i e s _ _ a n d,string,
88,174003,HowardRheingold_2005_570.7_575.02,4.32,570.7,575.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HowardRheingold_2005.sph,sph,,HowardRheingold_2005,string,,they were screened and didn 't know about the game and had never played,string,,t h e y _ w e r e _ s c r e e n e d _ a n d _ d i d n _ ' t _ k n o w _ a b o u t _ t h e _ g a m e _ a n d _ h a d _ n e v e r _ p l a y e d,string,
