Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
137,112595,DavidDow_2012X_885.39_895.65,10.26,885.39,895.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,and the kids are in prison  but they go to school from eight in the morning until four in the afternoon now it was logistically difficult they had to recruit teachers who wanted to teach inside a prison ,string,,a n d _ t h e _ k i d s _ a r e _ i n _ p r i s o n _ _ b u t _ t h e y _ g o _ t o _ s c h o o l _ f r o m _ e i g h t _ i n _ t h e _ m o r n i n g _ u n t i l _ f o u r _ i n _ t h e _ a f t e r n o o n _ n o w _ i t _ w a s _ l o g i s t i c a l l y _ d i f f i c u l t _ t h e y _ h a d _ t o _ r e c r u i t _ t e a c h e r s _ w h o _ w a n t e d _ t o _ t e a c h _ i n s i d e _ a _ p r i s o n _,string,
157,112615,DavidDow_2012X_1004.96_1013.46,8.5,1004.96,1013.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,, she tried to kill you i said but i 've always wondered whether you really actually remember that i said i don 't remember anything,string,,_ s h e _ t r i e d _ t o _ k i l l _ y o u _ i _ s a i d _ b u t _ i _ ' v e _ a l w a y s _ w o n d e r e d _ w h e t h e r _ y o u _ r e a l l y _ a c t u a l l y _ r e m e m b e r _ t h a t _ i _ s a i d _ i _ d o n _ ' t _ r e m e m b e r _ a n y t h i n g,string,
108,112566,DavidDow_2012X_679.66_689.9,10.24,679.66,689.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,, places in their lives when our society could 've intervened in their lives and nudged them off of the path that they were on that created a consequence that ,string,,_ p l a c e s _ i n _ t h e i r _ l i v e s _ w h e n _ o u r _ s o c i e t y _ c o u l d _ ' v e _ i n t e r v e n e d _ i n _ t h e i r _ l i v e s _ a n d _ n u d g e d _ t h e m _ o f f _ o f _ t h e _ p a t h _ t h a t _ t h e y _ w e r e _ o n _ t h a t _ c r e a t e d _ a _ c o n s e q u e n c e _ t h a t _,string,
17,112475,DavidDow_2012X_119.9_123.39,3.49,119.9,123.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,including most seriously of all,string,,i n c l u d i n g _ m o s t _ s e r i o u s l y _ o f _ a l l,string,
116,112574,DavidDow_2012X_753.12_754.82,1.7,753.12,754.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,that we could be using in,string,,t h a t _ w e _ c o u l d _ b e _ u s i n g _ i n,string,
1,112459,DavidDow_2012X_16.66_24.14,7.48,16.66,24.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,kitchen table with my wife katya and we were talking about what i was going to talk about today,string,,k i t c h e n _ t a b l e _ w i t h _ m y _ w i f e _ k a t y a _ a n d _ w e _ w e r e _ t a l k i n g _ a b o u t _ w h a t _ i _ w a s _ g o i n g _ t o _ t a l k _ a b o u t _ t o d a y,string,
171,112629,DavidDow_2012X_1082.66_1086.12,3.46,1082.66,1086.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,that begins the death penalty story  thank you,string,,t h a t _ b e g i n s _ t h e _ d e a t h _ p e n a l t y _ s t o r y _ _ t h a n k _ y o u,string,
35,112493,DavidDow_2012X_226.6_232.79,6.19,226.6,232.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,, the second chapter consists of a complicated legal proceeding known as a state habeas corpus appeal,string,,_ t h e _ s e c o n d _ c h a p t e r _ c o n s i s t s _ o f _ a _ c o m p l i c a t e d _ l e g a l _ p r o c e e d i n g _ k n o w n _ a s _ a _ s t a t e _ h a b e a s _ c o r p u s _ a p p e a l,string,
142,112600,DavidDow_2012X_921.85_929.97,8.12,921.85,929.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,some of the people in the room might be old enough to remember the guy on the old oil filter commercial he used to say,string,,s o m e _ o f _ t h e _ p e o p l e _ i n _ t h e _ r o o m _ m i g h t _ b e _ o l d _ e n o u g h _ t o _ r e m e m b e r _ t h e _ g u y _ o n _ t h e _ o l d _ o i l _ f i l t e r _ c o m m e r c i a l _ h e _ u s e d _ t o _ s a y,string,
28,112486,DavidDow_2012X_182.72_189.6,6.88,182.72,189.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,before i do that though i want to spend a couple of minutes telling you how a death penalty case unfolds ,string,,b e f o r e _ i _ d o _ t h a t _ t h o u g h _ i _ w a n t _ t o _ s p e n d _ a _ c o u p l e _ o f _ m i n u t e s _ t e l l i n g _ y o u _ h o w _ a _ d e a t h _ p e n a l t y _ c a s e _ u n f o l d s _,string,
33,112491,DavidDow_2012X_207.48_216.79,9.31,207.48,216.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,the first chapter of every case is exactly the same  and it is tragic  it begins with the murder of an innocent human being ,string,,t h e _ f i r s t _ c h a p t e r _ o f _ e v e r y _ c a s e _ i s _ e x a c t l y _ t h e _ s a m e _ _ a n d _ i t _ i s _ t r a g i c _ _ i t _ b e g i n s _ w i t h _ t h e _ m u r d e r _ o f _ a n _ i n n o c e n t _ h u m a n _ b e i n g _,string,
81,112539,DavidDow_2012X_536.83_539.36,2.53,536.83,539.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,where everybody 's going to agree,string,,w h e r e _ e v e r y b o d y _ ' s _ g o i n g _ t o _ a g r e e,string,
86,112544,DavidDow_2012X_565.39_575.05,9.66,565.39,575.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,and he was learning how when you have a big old gnarly problem  sometimes the solution is to slice it into smaller problems  that 's what we do for most problems in math,string,,a n d _ h e _ w a s _ l e a r n i n g _ h o w _ w h e n _ y o u _ h a v e _ a _ b i g _ o l d _ g n a r l y _ p r o b l e m _ _ s o m e t i m e s _ t h e _ s o l u t i o n _ i s _ t o _ s l i c e _ i t _ i n t o _ s m a l l e r _ p r o b l e m s _ _ t h a t _ ' s _ w h a t _ w e _ d o _ f o r _ m o s t _ p r o b l e m s _ i n _ m a t h,string,
130,112588,DavidDow_2012X_838.06_841.98,3.92,838.06,841.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,we could be intervening much more aggressively,string,,w e _ c o u l d _ b e _ i n t e r v e n i n g _ m u c h _ m o r e _ a g g r e s s i v e l y,string,
26,112484,DavidDow_2012X_165.34_174.84,9.5,165.34,174.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,where everybody agrees where the most ardent death penalty supporters and the most vociferous,string,,w h e r e _ e v e r y b o d y _ a g r e e s _ w h e r e _ t h e _ m o s t _ a r d e n t _ d e a t h _ p e n a l t y _ s u p p o r t e r s _ a n d _ t h e _ m o s t _ v o c i f e r o u s,string,
43,112501,DavidDow_2012X_266.6_273.81,7.21,266.6,273.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,in fact it wasn 't until the late 1980s that they acquired a right to a lawyer during the third chapter of the story ,string,,i n _ f a c t _ i t _ w a s n _ ' t _ u n t i l _ t h e _ l a t e _ 1 9 8 0 s _ t h a t _ t h e y _ a c q u i r e d _ a _ r i g h t _ t o _ a _ l a w y e r _ d u r i n g _ t h e _ t h i r d _ c h a p t e r _ o f _ t h e _ s t o r y _,string,
13,112471,DavidDow_2012X_93.74_97.97,4.23,93.74,97.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,until by the time he was nine years old he was essentially living on his own ,string,,u n t i l _ b y _ t h e _ t i m e _ h e _ w a s _ n i n e _ y e a r s _ o l d _ h e _ w a s _ e s s e n t i a l l y _ l i v i n g _ o n _ h i s _ o w n _,string,
148,112606,DavidDow_2012X_965.91_973.18,7.27,965.91,973.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidDow_2012X.sph,sph,,DavidDow_2012X,string,,it just makes economic sense  i want to tell you about the last conversation that i had with will ,string,,i t _ j u s t _ m a k e s _ e c o n o m i c _ s e n s e _ _ i _ w a n t _ t o _ t e l l _ y o u _ a b o u t _ t h e _ l a s t _ c o n v e r s a t i o n _ t h a t _ i _ h a d _ w i t h _ w i l l _,string,
