Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
73,25410,BenAmbridge_2014X_579.96_589.45,9.49,579.96,589.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,, mozart should have bit more careful perhaps when choosing his sexual partners  but how do we choose a partner  so a myth that i have to say is,string,,_ m o z a r t _ s h o u l d _ h a v e _ b i t _ m o r e _ c a r e f u l _ p e r h a p s _ w h e n _ c h o o s i n g _ h i s _ s e x u a l _ p a r t n e r s _ _ b u t _ h o w _ d o _ w e _ c h o o s e _ a _ p a r t n e r _ _ s o _ a _ m y t h _ t h a t _ i _ h a v e _ t o _ s a y _ i s,string,
25,25362,BenAmbridge_2014X_200.55_203.02,2.47,200.55,203.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,, are not used by modern day psychologists,string,,_ a r e _ n o t _ u s e d _ b y _ m o d e r n _ d a y _ p s y c h o l o g i s t s,string,
11,25348,BenAmbridge_2014X_100_110.19,10.19,100.0,110.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,,psychological gender differences ever discovered in psychology  so here 's the next one any psychologist will tell you that women are better with language and grammar than men so here 's performance on the standardized grammar ,string,,p s y c h o l o g i c a l _ g e n d e r _ d i f f e r e n c e s _ e v e r _ d i s c o v e r e d _ i n _ p s y c h o l o g y _ _ s o _ h e r e _ ' s _ t h e _ n e x t _ o n e _ a n y _ p s y c h o l o g i s t _ w i l l _ t e l l _ y o u _ t h a t _ w o m e n _ a r e _ b e t t e r _ w i t h _ l a n g u a g e _ a n d _ g r a m m a r _ t h a n _ m e n _ s o _ h e r e _ ' s _ p e r f o r m a n c e _ o n _ t h e _ s t a n d a r d i z e d _ g r a m m a r _,string,
59,25396,BenAmbridge_2014X_485.11_487.29,2.18,485.11,487.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,,quite as well as we could ,string,,q u i t e _ a s _ w e l l _ a s _ w e _ c o u l d _,string,
6,25343,BenAmbridge_2014X_50.73_60.91,10.18,50.73,60.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,, so if we look at the data for men here we see what is called a normal distribution curve a few men can throw a ball really far and a few men not far at all but most a kind of average distance and women share the ,string,,_ s o _ i f _ w e _ l o o k _ a t _ t h e _ d a t a _ f o r _ m e n _ h e r e _ w e _ s e e _ w h a t _ i s _ c a l l e d _ a _ n o r m a l _ d i s t r i b u t i o n _ c u r v e _ a _ f e w _ m e n _ c a n _ t h r o w _ a _ b a l l _ r e a l l y _ f a r _ a n d _ a _ f e w _ m e n _ n o t _ f a r _ a t _ a l l _ b u t _ m o s t _ a _ k i n d _ o f _ a v e r a g e _ d i s t a n c e _ a n d _ w o m e n _ s h a r e _ t h e _,string,
30,25367,BenAmbridge_2014X_233.74_236.81,3.07,233.74,236.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,,or have a go making it up as you go along,string,,o r _ h a v e _ a _ g o _ m a k i n g _ i t _ u p _ a s _ y o u _ g o _ a l o n g,string,
1,25338,BenAmbridge_2014X_23.53_29.7,6.17,23.53,29.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,,and how much of what you think you know about psychology is wrong  let 's find out by counting down the top ten myths of,string,,a n d _ h o w _ m u c h _ o f _ w h a t _ y o u _ t h i n k _ y o u _ k n o w _ a b o u t _ p s y c h o l o g y _ i s _ w r o n g _ _ l e t _ ' s _ f i n d _ o u t _ b y _ c o u n t i n g _ d o w n _ t h e _ t o p _ t e n _ m y t h s _ o f,string,
110,25447,BenAmbridge_2014X_879.93_887.72,7.79,879.93,887.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,, 's only by doing so that we can hope to discover which of these theories are well supported and which  like all the ones i 've told you about today,string,,_ ' s _ o n l y _ b y _ d o i n g _ s o _ t h a t _ w e _ c a n _ h o p e _ t o _ d i s c o v e r _ w h i c h _ o f _ t h e s e _ t h e o r i e s _ a r e _ w e l l _ s u p p o r t e d _ a n d _ w h i c h _ _ l i k e _ a l l _ t h e _ o n e s _ i _ ' v e _ t o l d _ y o u _ a b o u t _ t o d a y,string,
33,25370,BenAmbridge_2014X_250_260.13,10.13,250.0,260.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,,presented to you in an auditory format  and if you said c it means that you 're a kinesthetic learner  that you learn best when you get stuck in and do things with your hands  except of course as you 've probably guessed ,string,,p r e s e n t e d _ t o _ y o u _ i n _ a n _ a u d i t o r y _ f o r m a t _ _ a n d _ i f _ y o u _ s a i d _ c _ i t _ m e a n s _ t h a t _ y o u _ ' r e _ a _ k i n e s t h e t i c _ l e a r n e r _ _ t h a t _ y o u _ l e a r n _ b e s t _ w h e n _ y o u _ g e t _ s t u c k _ i n _ a n d _ d o _ t h i n g s _ w i t h _ y o u r _ h a n d s _ _ e x c e p t _ o f _ c o u r s e _ a s _ y o u _ ' v e _ p r o b a b l y _ g u e s s e d _,string,
26,25363,BenAmbridge_2014X_203.02_215.44,12.42,203.02,215.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,,in fact one recent study found that when you do try to diagnose people 's personalities using rorschach inkblot tests schizophrenia was diagnosed in about one sixth of apparently perfectly normal participants ,string,,i n _ f a c t _ o n e _ r e c e n t _ s t u d y _ f o u n d _ t h a t _ w h e n _ y o u _ d o _ t r y _ t o _ d i a g n o s e _ p e o p l e _ ' s _ p e r s o n a l i t i e s _ u s i n g _ r o r s c h a c h _ i n k b l o t _ t e s t s _ s c h i z o p h r e n i a _ w a s _ d i a g n o s e d _ i n _ a b o u t _ o n e _ s i x t h _ o f _ a p p a r e n t l y _ p e r f e c t l y _ n o r m a l _ p a r t i c i p a n t s _,string,
93,25430,BenAmbridge_2014X_732.38_736.57,4.19,732.38,736.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,,a question wrong just because someone in a white coat told them to,string,,a _ q u e s t i o n _ w r o n g _ j u s t _ b e c a u s e _ s o m e o n e _ i n _ a _ w h i t e _ c o a t _ t o l d _ t h e m _ t o,string,
14,25351,BenAmbridge_2014X_130.26_133.09,2.83,130.26,133.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenAmbridge_2014X.sph,sph,,BenAmbridge_2014X,string,,one 's maybe slightly nuttier than the other,string,,o n e _ ' s _ m a y b e _ s l i g h t l y _ n u t t i e r _ t h a n _ t h e _ o t h e r,string,
