Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
51,75961,AdamGarone_2011X_362.22_364.66,2.44,362.22,364.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,, so in two thousand and five the campaign,string,,_ s o _ i n _ t w o _ t h o u s a n d _ a n d _ f i v e _ t h e _ c a m p a i g n,string,
60,75970,AdamGarone_2011X_413_422.25,9.25,413.0,422.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,,sponsorship and that was enough for me to quit my job i did consulting on the side  and leading into movember,string,,s p o n s o r s h i p _ a n d _ t h a t _ w a s _ e n o u g h _ f o r _ m e _ t o _ q u i t _ m y _ j o b _ i _ d i d _ c o n s u l t i n g _ o n _ t h e _ s i d e _ _ a n d _ l e a d i n g _ i n t o _ m o v e m b e r,string,
84,75994,AdamGarone_2011X_573.53_578.68,5.15,573.53,578.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,,and really understanding the local market before you become so bold as to set lofty targets,string,,a n d _ r e a l l y _ u n d e r s t a n d i n g _ t h e _ l o c a l _ m a r k e t _ b e f o r e _ y o u _ b e c o m e _ s o _ b o l d _ a s _ t o _ s e t _ l o f t y _ t a r g e t s,string,
114,76024,AdamGarone_2011X_811.71_818.17,6.46,811.71,818.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,, but i went home for thanksgiving dinner  and pretty quickly the conversation around the table turned to what the hell was going on,string,,_ b u t _ i _ w e n t _ h o m e _ f o r _ t h a n k s g i v i n g _ d i n n e r _ _ a n d _ p r e t t y _ q u i c k l y _ t h e _ c o n v e r s a t i o n _ a r o u n d _ t h e _ t a b l e _ t u r n e d _ t o _ w h a t _ t h e _ h e l l _ w a s _ g o i n g _ o n,string,
101,76011,AdamGarone_2011X_720.02_725.02,5.0,720.02,725.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,, i know it 's about men 's health i know it 's about prostate cancer  but this is for breast cancer and i said,string,,_ i _ k n o w _ i t _ ' s _ a b o u t _ m e n _ ' s _ h e a l t h _ i _ k n o w _ i t _ ' s _ a b o u t _ p r o s t a t e _ c a n c e r _ _ b u t _ t h i s _ i s _ f o r _ b r e a s t _ c a n c e r _ a n d _ i _ s a i d,string,
61,75971,AdamGarone_2011X_421.97_424.99,3.02,421.97,424.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,,two thousand and six we 'd run through all,string,,t w o _ t h o u s a n d _ a n d _ s i x _ w e _ ' d _ r u n _ t h r o u g h _ a l l,string,
123,76033,AdamGarone_2011X_871.66_879.64,7.98,871.66,879.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,,we literally fund hundreds if not thousands of institutions and researchers around the world and when we looked at this more recently,string,,w e _ l i t e r a l l y _ f u n d _ h u n d r e d s _ i f _ n o t _ t h o u s a n d s _ o f _ i n s t i t u t i o n s _ a n d _ r e s e a r c h e r s _ a r o u n d _ t h e _ w o r l d _ a n d _ w h e n _ w e _ l o o k e d _ a t _ t h i s _ m o r e _ r e c e n t l y,string,
116,76026,AdamGarone_2011X_825_826.4,1.4,825.0,826.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,,came up to me and at the age of ,string,,c a m e _ u p _ t o _ m e _ a n d _ a t _ t h e _ a g e _ o f _,string,
128,76038,AdamGarone_2011X_907.28_912.08,4.8,907.28,912.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,,we 've got the best prostate cancer scientific minds in the world that look after that fund ,string,,w e _ ' v e _ g o t _ t h e _ b e s t _ p r o s t a t e _ c a n c e r _ s c i e n t i f i c _ m i n d s _ i n _ t h e _ w o r l d _ t h a t _ l o o k _ a f t e r _ t h a t _ f u n d _,string,
100,76010,AdamGarone_2011X_698.26_699.78,1.52,698.26,699.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AdamGarone_2011X.sph,sph,,AdamGarone_2011X,string,,so we piled into a,string,,s o _ w e _ p i l e d _ i n t o _ a,string,
