Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
6,265818,TempleGrandin_2010_54.9_60.16,5.26,54.9,60.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,, ones that are going to invent the next energy things that bill gates talked about this morning ,string,,_ o n e s _ t h a t _ a r e _ g o i n g _ t o _ i n v e n t _ t h e _ n e x t _ e n e r g y _ t h i n g s _ t h a t _ b i l l _ g a t e s _ t a l k e d _ a b o u t _ t h i s _ m o r n i n g _,string,
95,265907,TempleGrandin_2010_680.05_691.95,11.9,680.05,691.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,, here in the really brilliant mind and we lose a few social circuits here  it 's kind of a trade off between thinking and social  and then you can get to the point where it 's so severe you 're going to have a person that 's going to be non verbal,string,,_ h e r e _ i n _ t h e _ r e a l l y _ b r i l l i a n t _ m i n d _ a n d _ w e _ l o s e _ a _ f e w _ s o c i a l _ c i r c u i t s _ h e r e _ _ i t _ ' s _ k i n d _ o f _ a _ t r a d e _ o f f _ b e t w e e n _ t h i n k i n g _ a n d _ s o c i a l _ _ a n d _ t h e n _ y o u _ c a n _ g e t _ t o _ t h e _ p o i n t _ w h e r e _ i t _ ' s _ s o _ s e v e r e _ y o u _ ' r e _ g o i n g _ t o _ h a v e _ a _ p e r s o n _ t h a t _ ' s _ g o i n g _ t o _ b e _ n o n _ v e r b a l,string,
13,265825,TempleGrandin_2010_109.58_116.43,6.85,109.58,116.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,,because art and classes like that those are the classes where i excelled  in my work with cattle ,string,,b e c a u s e _ a r t _ a n d _ c l a s s e s _ l i k e _ t h a t _ t h o s e _ a r e _ t h e _ c l a s s e s _ w h e r e _ i _ e x c e l l e d _ _ i n _ m y _ w o r k _ w i t h _ c a t t l e _,string,
110,265922,TempleGrandin_2010_782.96_792.15,9.19,782.96,792.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,,and when i was thirteen i had a job at a dressmaker 's shop sewing clothes i did internships in college,string,,a n d _ w h e n _ i _ w a s _ t h i r t e e n _ i _ h a d _ a _ j o b _ a t _ a _ d r e s s m a k e r _ ' s _ s h o p _ s e w i n g _ c l o t h e s _ i _ d i d _ i n t e r n s h i p s _ i n _ c o l l e g e,string,
2,265814,TempleGrandin_2010_29.93_31.53,1.6,29.93,31.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,, wouldn 't have any,string,,_ w o u l d n _ ' t _ h a v e _ a n y,string,
118,265930,TempleGrandin_2010_844.3_847.16,2.86,844.3,847.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,,industrial design,string,,i n d u s t r i a l _ d e s i g n,string,
93,265905,TempleGrandin_2010_665.57_668.26,2.69,665.57,668.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,,and they 're not going down the right path ,string,,a n d _ t h e y _ ' r e _ n o t _ g o i n g _ d o w n _ t h e _ r i g h t _ p a t h _,string,
153,265965,TempleGrandin_2010_1137.34_1142.85,5.51,1137.34,1142.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,,well the reason why i got really excited when i read about that  it,string,,w e l l _ t h e _ r e a s o n _ w h y _ i _ g o t _ r e a l l y _ e x c i t e d _ w h e n _ i _ r e a d _ a b o u t _ t h a t _ _ i t,string,
134,265946,TempleGrandin_2010_937.6_940.51,2.91,937.6,940.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,,you 've got to tell them something more specific,string,,y o u _ ' v e _ g o t _ t o _ t e l l _ t h e m _ s o m e t h i n g _ m o r e _ s p e c i f i c,string,
4,265816,TempleGrandin_2010_39.73_49.45,9.72,39.73,49.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TempleGrandin_2010.sph,sph,,TempleGrandin_2010,string,, asperger which is just mild autism i mean einstein and mozart and tesla would all be probably diagnosed as autistic spectrum today ,string,,_ a s p e r g e r _ w h i c h _ i s _ j u s t _ m i l d _ a u t i s m _ i _ m e a n _ e i n s t e i n _ a n d _ m o z a r t _ a n d _ t e s l a _ w o u l d _ a l l _ b e _ p r o b a b l y _ d i a g n o s e d _ a s _ a u t i s t i c _ s p e c t r u m _ t o d a y _,string,
