Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
118,195839,JamesSurowiecki_2005_930.02_938.75,8.73,930.02,938.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,, so the ant colony is a great model you have all these little parts that collectively add up to to a great thing but we know that occasionally ants go astray ,string,,_ s o _ t h e _ a n t _ c o l o n y _ i s _ a _ g r e a t _ m o d e l _ y o u _ h a v e _ a l l _ t h e s e _ l i t t l e _ p a r t s _ t h a t _ c o l l e c t i v e l y _ a d d _ u p _ t o _ t o _ a _ g r e a t _ t h i n g _ b u t _ w e _ k n o w _ t h a t _ o c c a s i o n a l l y _ a n t s _ g o _ a s t r a y _,string,
103,195824,JamesSurowiecki_2005_819.2_824.8,5.6,819.2,824.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,,it is something more than that it is as steven johnson has talked about an emergent phenomenon,string,,i t _ i s _ s o m e t h i n g _ m o r e _ t h a n _ t h a t _ i t _ i s _ a s _ s t e v e n _ j o h n s o n _ h a s _ t a l k e d _ a b o u t _ a n _ e m e r g e n t _ p h e n o m e n o n,string,
98,195819,JamesSurowiecki_2005_780.08_786.72,6.64,780.08,786.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,, good things that being linked from one place to another that being tightly linked in a group is a very good thing ,string,,_ g o o d _ t h i n g s _ t h a t _ b e i n g _ l i n k e d _ f r o m _ o n e _ p l a c e _ t o _ a n o t h e r _ t h a t _ b e i n g _ t i g h t l y _ l i n k e d _ i n _ a _ g r o u p _ i s _ a _ v e r y _ g o o d _ t h i n g _,string,
47,195768,JamesSurowiecki_2005_416.87_425.17,8.3,416.87,425.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,,accessing a kind of collective intelligence that has previously remained for the most part untapped  and then the third part is,string,,a c c e s s i n g _ a _ k i n d _ o f _ c o l l e c t i v e _ i n t e l l i g e n c e _ t h a t _ h a s _ p r e v i o u s l y _ r e m a i n e d _ f o r _ t h e _ m o s t _ p a r t _ u n t a p p e d _ _ a n d _ t h e n _ t h e _ t h i r d _ p a r t _ i s,string,
14,195735,JamesSurowiecki_2005_89.17_95.73,6.56,89.17,95.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,,a boy broke away from his mother to run back into his house to get his dog who was apparently afraid,string,,a _ b o y _ b r o k e _ a w a y _ f r o m _ h i s _ m o t h e r _ t o _ r u n _ b a c k _ i n t o _ h i s _ h o u s e _ t o _ g e t _ h i s _ d o g _ w h o _ w a s _ a p p a r e n t l y _ a f r a i d,string,
51,195772,JamesSurowiecki_2005_450.37_459.51,9.14,450.37,459.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,, who are spending enormous amounts of time organizing linking commenting on the substance of the internet are doing so primarily for free ,string,,_ w h o _ a r e _ s p e n d i n g _ e n o r m o u s _ a m o u n t s _ o f _ t i m e _ o r g a n i z i n g _ l i n k i n g _ c o m m e n t i n g _ o n _ t h e _ s u b s t a n c e _ o f _ t h e _ i n t e r n e t _ a r e _ d o i n g _ s o _ p r i m a r i l y _ f o r _ f r e e _,string,
41,195762,JamesSurowiecki_2005_381.1_382.14,1.04,381.1,382.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,,now,string,,n o w,string,
115,195836,JamesSurowiecki_2005_895.76_903.76,8.0,895.76,903.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,, bottom up intelligence that blogs can manifest in the right conditions  the metaphor that i like to use is the metaphor of the circular mill,string,,_ b o t t o m _ u p _ i n t e l l i g e n c e _ t h a t _ b l o g s _ c a n _ m a n i f e s t _ i n _ t h e _ r i g h t _ c o n d i t i o n s _ _ t h e _ m e t a p h o r _ t h a t _ i _ l i k e _ t o _ u s e _ i s _ t h e _ m e t a p h o r _ o f _ t h e _ c i r c u l a r _ m i l l,string,
17,195738,JamesSurowiecki_2005_107.38_116.86,9.48,107.38,116.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,,since this was a high risk location the police had warned the residents and no one was there when the water rose  but they had not had any time to evacuate any belongings,string,,s i n c e _ t h i s _ w a s _ a _ h i g h _ r i s k _ l o c a t i o n _ t h e _ p o l i c e _ h a d _ w a r n e d _ t h e _ r e s i d e n t s _ a n d _ n o _ o n e _ w a s _ t h e r e _ w h e n _ t h e _ w a t e r _ r o s e _ _ b u t _ t h e y _ h a d _ n o t _ h a d _ a n y _ t i m e _ t o _ e v a c u a t e _ a n y _ b e l o n g i n g s,string,
3,195724,JamesSurowiecki_2005_29.66_36.48,6.82,29.66,36.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,,i 'd never seen the reef here before there were fish caught in rock pools left behind by the receding water,string,,i _ ' d _ n e v e r _ s e e n _ t h e _ r e e f _ h e r e _ b e f o r e _ t h e r e _ w e r e _ f i s h _ c a u g h t _ i n _ r o c k _ p o o l s _ l e f t _ b e h i n d _ b y _ t h e _ r e c e d i n g _ w a t e r,string,
58,195779,JamesSurowiecki_2005_504.99_510.01,5.02,504.99,510.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,, which we 're familiar with from linux as being potentially applicable in a whole host of situations ,string,,_ w h i c h _ w e _ ' r e _ f a m i l i a r _ w i t h _ f r o m _ l i n u x _ a s _ b e i n g _ p o t e n t i a l l y _ a p p l i c a b l e _ i n _ a _ w h o l e _ h o s t _ o f _ s i t u a t i o n s _,string,
124,195845,JamesSurowiecki_2005_968.4_974.99,6.59,968.4,974.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JamesSurowiecki_2005.sph,sph,,JamesSurowiecki_2005,string,,is that we 're just going to keep marching around and around until we die now i want to connect this back though to,string,,i s _ t h a t _ w e _ ' r e _ j u s t _ g o i n g _ t o _ k e e p _ m a r c h i n g _ a r o u n d _ a n d _ a r o u n d _ u n t i l _ w e _ d i e _ n o w _ i _ w a n t _ t o _ c o n n e c t _ t h i s _ b a c k _ t h o u g h _ t o,string,
