Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
258,136290,RonEglash_2007G_819.03_828.5,9.47,819.03,828.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G.sph,sph,,RonEglash_2007G,string,,right  ones and zeros the binary code george boole took leibniz 's binary code and created boolean algebra and john von neumann took boolean algebra and created the digital computer  so all these these little,string,,r i g h t _ _ o n e s _ a n d _ z e r o s _ t h e _ b i n a r y _ c o d e _ g e o r g e _ b o o l e _ t o o k _ l e i b n i z _ ' s _ b i n a r y _ c o d e _ a n d _ c r e a t e d _ b o o l e a n _ a l g e b r a _ a n d _ j o h n _ v o n _ n e u m a n n _ t o o k _ b o o l e a n _ a l g e b r a _ a n d _ c r e a t e d _ t h e _ d i g i t a l _ c o m p u t e r _ _ s o _ a l l _ t h e s e _ t h e s e _ l i t t l e,string,
247,136279,RonEglash_2007G_740.39_742.21,1.82,740.39,742.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G.sph,sph,,RonEglash_2007G,string,,the truth of the matter,string,,t h e _ t r u t h _ o f _ t h e _ m a t t e r,string,
49,16189,RonEglash_2007G2_305.04_308.59,3.55,305.04,308.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G2.sph,sph,,RonEglash_2007G2,string,,it 's the ancestors and of course the spirit people,string,,i t _ ' s _ t h e _ a n c e s t o r s _ a n d _ o f _ c o u r s e _ t h e _ s p i r i t _ p e o p l e,string,
99,16239,RonEglash_2007G2_652.18_655,2.82,652.18,655.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G2.sph,sph,,RonEglash_2007G2,string,,so these guys are right on target for for a practical,string,,s o _ t h e s e _ g u y s _ a r e _ r i g h t _ o n _ t a r g e t _ f o r _ f o r _ a _ p r a c t i c a l,string,
145,136177,RonEglash_2007G_29.93_32.4,2.47,29.93,32.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G.sph,sph,,RonEglash_2007G,string,, then two and then four and then sixteen and so on ,string,,_ t h e n _ t w o _ a n d _ t h e n _ f o u r _ a n d _ t h e n _ s i x t e e n _ a n d _ s o _ o n _,string,
259,136291,RonEglash_2007G_829.93_835.43,5.5,829.93,835.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G.sph,sph,,RonEglash_2007G,string,, every digital circuit in the world started in africa and i know,string,,_ e v e r y _ d i g i t a l _ c i r c u i t _ i n _ t h e _ w o r l d _ s t a r t e d _ i n _ a f r i c a _ a n d _ i _ k n o w,string,
0,16140,RonEglash_2007G2_19.45_24.74,5.29,19.45,24.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G2.sph,sph,,RonEglash_2007G2,string,, start my story in germany in eighteen seventy seven with a mathematician named georg cantor,string,,_ s t a r t _ m y _ s t o r y _ i n _ g e r m a n y _ i n _ e i g h t e e n _ s e v e n t y _ s e v e n _ w i t h _ a _ m a t h e m a t i c i a n _ n a m e d _ g e o r g _ c a n t o r,string,
151,136183,RonEglash_2007G_70.15_76.81,6.66,70.15,76.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G.sph,sph,,RonEglash_2007G,string,,and so he came up with this beautiful curve  and there 's no particular reason why we have to start with this seed shape we can use any,string,,a n d _ s o _ h e _ c a m e _ u p _ w i t h _ t h i s _ b e a u t i f u l _ c u r v e _ _ a n d _ t h e r e _ ' s _ n o _ p a r t i c u l a r _ r e a s o n _ w h y _ w e _ h a v e _ t o _ s t a r t _ w i t h _ t h i s _ s e e d _ s h a p e _ w e _ c a n _ u s e _ a n y,string,
240,136272,RonEglash_2007G_688.96_695.6,6.64,688.96,695.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G.sph,sph,,RonEglash_2007G,string,,and i couldn 't understand where they were getting they only did the randomness four times i couldn 't understand where they were getting the other twelve symbols,string,,a n d _ i _ c o u l d n _ ' t _ u n d e r s t a n d _ w h e r e _ t h e y _ w e r e _ g e t t i n g _ t h e y _ o n l y _ d i d _ t h e _ r a n d o m n e s s _ f o u r _ t i m e s _ i _ c o u l d n _ ' t _ u n d e r s t a n d _ w h e r e _ t h e y _ w e r e _ g e t t i n g _ t h e _ o t h e r _ t w e l v e _ s y m b o l s,string,
67,16207,RonEglash_2007G2_455.07_456.71,1.64,455.07,456.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RonEglash_2007G2.sph,sph,,RonEglash_2007G2,string,,at two different scales,string,,a t _ t w o _ d i f f e r e n t _ s c a l e s,string,
