Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
100,241305,SvantePaabo_2011G_681.92_687.77,5.85,681.92,687.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,significantly more often  does a neanderthal match the european rather than the african,string,,s i g n i f i c a n t l y _ m o r e _ o f t e n _ _ d o e s _ a _ n e a n d e r t h a l _ m a t c h _ t h e _ e u r o p e a n _ r a t h e r _ t h a n _ t h e _ a f r i c a n,string,
118,241323,SvantePaabo_2011G_806.04_814.27,8.23,806.04,814.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,so this individual comes from a population that shares an origin with neanderthals but far back and then have a long independent history,string,,s o _ t h i s _ i n d i v i d u a l _ c o m e s _ f r o m _ a _ p o p u l a t i o n _ t h a t _ s h a r e s _ a n _ o r i g i n _ w i t h _ n e a n d e r t h a l s _ b u t _ f a r _ b a c k _ a n d _ t h e n _ h a v e _ a _ l o n g _ i n d e p e n d e n t _ h i s t o r y,string,
128,241333,SvantePaabo_2011G_876.33_885.18,8.85,876.33,885.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,in the west there were neanderthals in the east there were denisovans maybe other forms of humans too that we 've not yet described ,string,,i n _ t h e _ w e s t _ t h e r e _ w e r e _ n e a n d e r t h a l s _ i n _ t h e _ e a s t _ t h e r e _ w e r e _ d e n i s o v a n s _ m a y b e _ o t h e r _ f o r m s _ o f _ h u m a n s _ t o o _ t h a t _ w e _ ' v e _ n o t _ y e t _ d e s c r i b e d _,string,
78,241283,SvantePaabo_2011G_541.99_545.43,3.44,541.99,545.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,most famously perhaps neanderthals,string,,m o s t _ f a m o u s l y _ p e r h a p s _ n e a n d e r t h a l s,string,
35,241240,SvantePaabo_2011G_235.21_243.14,7.93,235.21,243.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,and together with the methods to date these genetic differences this has led to the insight that modern humans,string,,a n d _ t o g e t h e r _ w i t h _ t h e _ m e t h o d s _ t o _ d a t e _ t h e s e _ g e n e t i c _ d i f f e r e n c e s _ t h i s _ h a s _ l e d _ t o _ t h e _ i n s i g h t _ t h a t _ m o d e r n _ h u m a n s,string,
85,241290,SvantePaabo_2011G_580.05_587.57,7.52,580.05,587.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,, involves a lot of technical issues in how you extract the dna how you convert it to a form you can sequence you,string,,_ i n v o l v e s _ a _ l o t _ o f _ t e c h n i c a l _ i s s u e s _ i n _ h o w _ y o u _ e x t r a c t _ t h e _ d n a _ h o w _ y o u _ c o n v e r t _ i t _ t o _ a _ f o r m _ y o u _ c a n _ s e q u e n c e _ y o u,string,
84,241289,SvantePaabo_2011G_574.69_579.27,4.58,574.69,579.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,and extinct animals that are tens of thousands of years old,string,,a n d _ e x t i n c t _ a n i m a l s _ t h a t _ a r e _ t e n s _ o f _ t h o u s a n d s _ o f _ y e a r s _ o l d,string,
137,241342,SvantePaabo_2011G_945.11_951.78,6.67,945.11,951.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,, have this old component in their genome from these extinct forms of humans  whereas africans do not ,string,,_ h a v e _ t h i s _ o l d _ c o m p o n e n t _ i n _ t h e i r _ g e n o m e _ f r o m _ t h e s e _ e x t i n c t _ f o r m s _ o f _ h u m a n s _ _ w h e r e a s _ a f r i c a n s _ d o _ n o t _,string,
60,241265,SvantePaabo_2011G_425.19_433.12,7.93,425.19,433.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,, this may be surprising because we can of course look at these people and quite easily say where they or their ancestors came from,string,,_ t h i s _ m a y _ b e _ s u r p r i s i n g _ b e c a u s e _ w e _ c a n _ o f _ c o u r s e _ l o o k _ a t _ t h e s e _ p e o p l e _ a n d _ q u i t e _ e a s i l y _ s a y _ w h e r e _ t h e y _ o r _ t h e i r _ a n c e s t o r s _ c a m e _ f r o m,string,
77,241282,SvantePaabo_2011G_532.39_542.36,9.97,532.39,542.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,and that is that when those humans emerged around one hundred thousand years ago or so they were not alone on the planet there were other forms of humans around,string,,a n d _ t h a t _ i s _ t h a t _ w h e n _ t h o s e _ h u m a n s _ e m e r g e d _ a r o u n d _ o n e _ h u n d r e d _ t h o u s a n d _ y e a r s _ a g o _ o r _ s o _ t h e y _ w e r e _ n o t _ a l o n e _ o n _ t h e _ p l a n e t _ t h e r e _ w e r e _ o t h e r _ f o r m s _ o f _ h u m a n s _ a r o u n d,string,
