Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,241285,SvantePaabo_2011G_550.37_552.93,2.56,550.37,552.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,, modern human skeleton on the right,string,,_ m o d e r n _ h u m a n _ s k e l e t o n _ o n _ t h e _ r i g h t,string,
144,241349,SvantePaabo_2011G_994.23_1004.6,10.37,994.23,1004.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,the lesson is that we have always mixed we mixed with these earlier forms of humans  wherever we met them and we mixed with each other ever since,string,,t h e _ l e s s o n _ i s _ t h a t _ w e _ h a v e _ a l w a y s _ m i x e d _ w e _ m i x e d _ w i t h _ t h e s e _ e a r l i e r _ f o r m s _ o f _ h u m a n s _ _ w h e r e v e r _ w e _ m e t _ t h e m _ a n d _ w e _ m i x e d _ w i t h _ e a c h _ o t h e r _ e v e r _ s i n c e,string,
133,241338,SvantePaabo_2011G_919.09_928.92,9.83,919.09,928.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,but they live on a little bit today in some of us in that people outside of africa have two and a half percent of their dna from neanderthals,string,,b u t _ t h e y _ l i v e _ o n _ a _ l i t t l e _ b i t _ t o d a y _ i n _ s o m e _ o f _ u s _ i n _ t h a t _ p e o p l e _ o u t s i d e _ o f _ a f r i c a _ h a v e _ t w o _ a n d _ a _ h a l f _ p e r c e n t _ o f _ t h e i r _ d n a _ f r o m _ n e a n d e r t h a l s,string,
59,241264,SvantePaabo_2011G_413.86_424.89,11.03,413.86,424.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,for a single position in the genome with one hundred percent accuracy predict what the person would carry  and only for twelve positions can we hope to be ninety five percent right ,string,,f o r _ a _ s i n g l e _ p o s i t i o n _ i n _ t h e _ g e n o m e _ w i t h _ o n e _ h u n d r e d _ p e r c e n t _ a c c u r a c y _ p r e d i c t _ w h a t _ t h e _ p e r s o n _ w o u l d _ c a r r y _ _ a n d _ o n l y _ f o r _ t w e l v e _ p o s i t i o n s _ c a n _ w e _ h o p e _ t o _ b e _ n i n e t y _ f i v e _ p e r c e n t _ r i g h t _,string,
83,241288,SvantePaabo_2011G_563.84_574.74,10.9,563.84,574.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,and to begin to answer such questions my research group since over twenty five years now works on methods to extract dna from remains of neanderthals ,string,,a n d _ t o _ b e g i n _ t o _ a n s w e r _ s u c h _ q u e s t i o n s _ m y _ r e s e a r c h _ g r o u p _ s i n c e _ o v e r _ t w e n t y _ f i v e _ y e a r s _ n o w _ w o r k s _ o n _ m e t h o d s _ t o _ e x t r a c t _ d n a _ f r o m _ r e m a i n s _ o f _ n e a n d e r t h a l s _,string,
11,241216,SvantePaabo_2011G_90.92_99.11,8.19,90.92,99.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,so if we add in a chimpanzee here we will see more differences approximately one letter in a hundred will differ from a chimpanzee ,string,,s o _ i f _ w e _ a d d _ i n _ a _ c h i m p a n z e e _ h e r e _ w e _ w i l l _ s e e _ m o r e _ d i f f e r e n c e s _ a p p r o x i m a t e l y _ o n e _ l e t t e r _ i n _ a _ h u n d r e d _ w i l l _ d i f f e r _ f r o m _ a _ c h i m p a n z e e _,string,
53,241258,SvantePaabo_2011G_364.35_374.98,10.63,364.35,374.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,and with absolute difference and i mean a difference where people inside africa at a certain position where all individuals one hundred percent have one letter ,string,,a n d _ w i t h _ a b s o l u t e _ d i f f e r e n c e _ a n d _ i _ m e a n _ a _ d i f f e r e n c e _ w h e r e _ p e o p l e _ i n s i d e _ a f r i c a _ a t _ a _ c e r t a i n _ p o s i t i o n _ w h e r e _ a l l _ i n d i v i d u a l s _ o n e _ h u n d r e d _ p e r c e n t _ h a v e _ o n e _ l e t t e r _,string,
121,241326,SvantePaabo_2011G_827.91_834.62,6.71,827.91,834.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,the same things as for the neanderthals  did they mix with ancestors of present day people,string,,t h e _ s a m e _ t h i n g s _ a s _ f o r _ t h e _ n e a n d e r t h a l s _ _ d i d _ t h e y _ m i x _ w i t h _ a n c e s t o r s _ o f _ p r e s e n t _ d a y _ p e o p l e,string,
114,241319,SvantePaabo_2011G_785.5_790.2,4.7,785.5,790.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,and start relating it to the neanderthal genome and to people today ,string,,a n d _ s t a r t _ r e l a t i n g _ i t _ t o _ t h e _ n e a n d e r t h a l _ g e n o m e _ a n d _ t o _ p e o p l e _ t o d a y _,string,
88,241293,SvantePaabo_2011G_595.59_604.97,9.38,595.59,604.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,,this then in conjunction with these methods that allow very many dna molecules to be sequenced very rapidly  allowed us last year to present,string,,t h i s _ t h e n _ i n _ c o n j u n c t i o n _ w i t h _ t h e s e _ m e t h o d s _ t h a t _ a l l o w _ v e r y _ m a n y _ d n a _ m o l e c u l e s _ t o _ b e _ s e q u e n c e d _ v e r y _ r a p i d l y _ _ a l l o w e d _ u s _ l a s t _ y e a r _ t o _ p r e s e n t,string,
96,241301,SvantePaabo_2011G_650.28_656.71,6.43,650.28,656.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SvantePaabo_2011G.sph,sph,,SvantePaabo_2011G,string,, and in each case ask what is a neanderthal like does it match one african or the other african,string,,_ a n d _ i n _ e a c h _ c a s e _ a s k _ w h a t _ i s _ a _ n e a n d e r t h a l _ l i k e _ d o e s _ i t _ m a t c h _ o n e _ a f r i c a n _ o r _ t h e _ o t h e r _ a f r i c a n,string,
