Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
8,149629,RichBenjamin_2015W_82.42_88.53,6.11,82.42,88.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,, are ticking i immersed myself for several months apiece in three of them,string,,_ a r e _ t i c k i n g _ i _ i m m e r s e d _ m y s e l f _ f o r _ s e v e r a l _ m o n t h s _ a p i e c e _ i n _ t h r e e _ o f _ t h e m,string,
75,149696,RichBenjamin_2015W_540.52_549.69,9.17,540.52,549.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,,that is because [ there ] in georgia  white people and black people are more historically familiar to one another  i was less,string,,t h a t _ i s _ b e c a u s e _ [ _ t h e r e _ ] _ i n _ g e o r g i a _ _ w h i t e _ p e o p l e _ a n d _ b l a c k _ p e o p l e _ a r e _ m o r e _ h i s t o r i c a l l y _ f a m i l i a r _ t o _ o n e _ a n o t h e r _ _ i _ w a s _ l e s s,string,
83,149704,RichBenjamin_2015W_634.03_636.51,2.48,634.03,636.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,,than in my parents ' generation,string,,t h a n _ i n _ m y _ p a r e n t s _ ' _ g e n e r a t i o n,string,
95,149716,RichBenjamin_2015W_720.47_725.94,5.47,720.47,725.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,,in looking at this  the danger of whitopia is,string,,i n _ l o o k i n g _ a t _ t h i s _ _ t h e _ d a n g e r _ o f _ w h i t o p i a _ i s,string,
20,149641,RichBenjamin_2015W_184.22_189.78,5.56,184.22,189.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,,by the time i left  i was golfing at least three times a week,string,,b y _ t h e _ t i m e _ i _ l e f t _ _ i _ w a s _ g o l f i n g _ a t _ l e a s t _ t h r e e _ t i m e s _ a _ w e e k,string,
9,149630,RichBenjamin_2015W_104.95_115.53,10.58,104.95,115.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,, 1850s brigham young dispatched families to st george to grow cotton because of the hot arid climate  and so they called it utah 's dixie ,string,,_ 1 8 5 0 s _ b r i g h a m _ y o u n g _ d i s p a t c h e d _ f a m i l i e s _ t o _ s t _ g e o r g e _ t o _ g r o w _ c o t t o n _ b e c a u s e _ o f _ t h e _ h o t _ a r i d _ c l i m a t e _ _ a n d _ s o _ t h e y _ c a l l e d _ i t _ u t a h _ ' s _ d i x i e _,string,
72,149693,RichBenjamin_2015W_525.2_529.91,4.71,525.2,529.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,,parking lots on campus  i was active in the youth ministry,string,,p a r k i n g _ l o t s _ o n _ c a m p u s _ _ i _ w a s _ a c t i v e _ i n _ t h e _ y o u t h _ m i n i s t r y,string,
53,149674,RichBenjamin_2015W_380.46_388.58,8.12,380.46,388.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,,brand of paranoia that can permeate a community when so many cops and guns are around,string,,b r a n d _ o f _ p a r a n o i a _ t h a t _ c a n _ p e r m e a t e _ a _ c o m m u n i t y _ w h e n _ s o _ m a n y _ c o p s _ a n d _ g u n s _ a r e _ a r o u n d,string,
30,149651,RichBenjamin_2015W_260.9_263.25,2.35,260.9,263.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,,but it wasn 't all fun,string,,b u t _ i t _ w a s n _ ' t _ a l l _ f u n,string,
69,149690,RichBenjamin_2015W_504.96_510.73,5.77,504.96,510.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichBenjamin_2015W.sph,sph,,RichBenjamin_2015W,string,, in utah i found poker in idaho i found guns  in georgia i found god,string,,_ i n _ u t a h _ i _ f o u n d _ p o k e r _ i n _ i d a h o _ i _ f o u n d _ g u n s _ _ i n _ g e o r g i a _ i _ f o u n d _ g o d,string,
