Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
93,24801,JosephRavenell_2016_577.52_579.82,2.3,577.52,579.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,,this work led to the development of,string,,t h i s _ w o r k _ l e d _ t o _ t h e _ d e v e l o p m e n t _ o f,string,
42,24750,JosephRavenell_2016_285.87_294.34,8.47,285.87,294.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,,some of our earliest research on black men 's health revealed that for many the doctor 's office is associated with fear ,string,,s o m e _ o f _ o u r _ e a r l i e s t _ r e s e a r c h _ o n _ b l a c k _ m e n _ ' s _ h e a l t h _ r e v e a l e d _ t h a t _ f o r _ m a n y _ t h e _ d o c t o r _ ' s _ o f f i c e _ i s _ a s s o c i a t e d _ w i t h _ f e a r _,string,
6,24714,JosephRavenell_2016_44.84_49.93,5.09,44.84,49.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,,it 's a place where we go for friendship  solidarity and,string,,i t _ ' s _ a _ p l a c e _ w h e r e _ w e _ g o _ f o r _ f r i e n d s h i p _ _ s o l i d a r i t y _ a n d,string,
100,24808,JosephRavenell_2016_613.06_621.74,8.68,613.06,621.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,,there are thousands of black barbershops where the intersection of health and haircuts can be cultivated ,string,,t h e r e _ a r e _ t h o u s a n d s _ o f _ b l a c k _ b a r b e r s h o p s _ w h e r e _ t h e _ i n t e r s e c t i o n _ o f _ h e a l t h _ a n d _ h a i r c u t s _ c a n _ b e _ c u l t i v a t e d _,string,
82,24790,JosephRavenell_2016_525.31_527.33,2.02,525.31,527.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,, eli saunders in baltimore,string,,_ e l i _ s a u n d e r s _ i n _ b a l t i m o r e,string,
61,24769,JosephRavenell_2016_410.45_415.86,5.41,410.45,415.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,,the very first time i walked into denny moe 's shop he wasn 't just cutting hair ,string,,t h e _ v e r y _ f i r s t _ t i m e _ i _ w a l k e d _ i n t o _ d e n n y _ m o e _ ' s _ s h o p _ h e _ w a s n _ ' t _ j u s t _ c u t t i n g _ h a i r _,string,
41,24749,JosephRavenell_2016_277.8_285.43,7.63,277.8,285.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,, in particular those with high blood pressure  are less likely to have a primary care doctor than other groups but why,string,,_ i n _ p a r t i c u l a r _ t h o s e _ w i t h _ h i g h _ b l o o d _ p r e s s u r e _ _ a r e _ l e s s _ l i k e l y _ t o _ h a v e _ a _ p r i m a r y _ c a r e _ d o c t o r _ t h a n _ o t h e r _ g r o u p s _ b u t _ w h y,string,
114,24822,JosephRavenell_2016_704.9_711.3,6.4,704.9,711.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,, our experience with barbershops has been no different in new york city where my journey has currently led me,string,,_ o u r _ e x p e r i e n c e _ w i t h _ b a r b e r s h o p s _ h a s _ b e e n _ n o _ d i f f e r e n t _ i n _ n e w _ y o r k _ c i t y _ w h e r e _ m y _ j o u r n e y _ h a s _ c u r r e n t l y _ l e d _ m e,string,
75,24783,JosephRavenell_2016_482.51_487.83,5.32,482.51,487.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,,stress and high blood pressure  food and high blood pressure ,string,,s t r e s s _ a n d _ h i g h _ b l o o d _ p r e s s u r e _ _ f o o d _ a n d _ h i g h _ b l o o d _ p r e s s u r e _,string,
22,24730,JosephRavenell_2016_141.66_146.74,5.08,141.66,146.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JosephRavenell_2016.sph,sph,,JosephRavenell_2016,string,,the men would talk about politics and sports and music,string,,t h e _ m e n _ w o u l d _ t a l k _ a b o u t _ p o l i t i c s _ a n d _ s p o r t s _ a n d _ m u s i c,string,
