Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
75,109656,CameronHerold_2009X_488.29_497.13,8.84,488.29,497.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,our cottage on georgian bay  and i would go biking up to the end of the beach and buy all the comics from the poor kids and then i would go back to the other end of the beach and sell them to the rich kids ,string,,o u r _ c o t t a g e _ o n _ g e o r g i a n _ b a y _ _ a n d _ i _ w o u l d _ g o _ b i k i n g _ u p _ t o _ t h e _ e n d _ o f _ t h e _ b e a c h _ a n d _ b u y _ a l l _ t h e _ c o m i c s _ f r o m _ t h e _ p o o r _ k i d s _ a n d _ t h e n _ i _ w o u l d _ g o _ b a c k _ t o _ t h e _ o t h e r _ e n d _ o f _ t h e _ b e a c h _ a n d _ s e l l _ t h e m _ t o _ t h e _ r i c h _ k i d s _,string,
65,109646,CameronHerold_2009X_405.34_415.68,10.34,405.34,415.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,i was going door to door in the neighborhood to collect coat hangers to put in the basement to sell because i saw her a few weeks before that you could get paid they used to pay you two cents per coat hanger  so ,string,,i _ w a s _ g o i n g _ d o o r _ t o _ d o o r _ i n _ t h e _ n e i g h b o r h o o d _ t o _ c o l l e c t _ c o a t _ h a n g e r s _ t o _ p u t _ i n _ t h e _ b a s e m e n t _ t o _ s e l l _ b e c a u s e _ i _ s a w _ h e r _ a _ f e w _ w e e k s _ b e f o r e _ t h a t _ y o u _ c o u l d _ g e t _ p a i d _ t h e y _ u s e d _ t o _ p a y _ y o u _ t w o _ c e n t s _ p e r _ c o a t _ h a n g e r _ _ s o _,string,
21,109602,CameronHerold_2009X_120.47_124.3,3.83,120.47,124.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,we have the ability to get those groups of people around us that want to kind of,string,,w e _ h a v e _ t h e _ a b i l i t y _ t o _ g e t _ t h o s e _ g r o u p s _ o f _ p e o p l e _ a r o u n d _ u s _ t h a t _ w a n t _ t o _ k i n d _ o f,string,
102,109683,CameronHerold_2009X_695.47_704.97,9.5,695.47,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,i went and got golf balls from golf courses but everybody else was  looking in the bush and looking in the ditches for golf balls i 'm like screw that they 're all in the pond and nobody 's going,string,,i _ w e n t _ a n d _ g o t _ g o l f _ b a l l s _ f r o m _ g o l f _ c o u r s e s _ b u t _ e v e r y b o d y _ e l s e _ w a s _ _ l o o k i n g _ i n _ t h e _ b u s h _ a n d _ l o o k i n g _ i n _ t h e _ d i t c h e s _ f o r _ g o l f _ b a l l s _ i _ ' m _ l i k e _ s c r e w _ t h a t _ t h e y _ ' r e _ a l l _ i n _ t h e _ p o n d _ a n d _ n o b o d y _ ' s _ g o i n g,string,
76,109657,CameronHerold_2009X_496.7_504.94,8.24,496.7,504.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,but it was obvious to me right buy low sell high you 've got this demand over here that has money don 't try to sell to the poor kids they don 't have cash the rich people do go get some so,string,,b u t _ i t _ w a s _ o b v i o u s _ t o _ m e _ r i g h t _ b u y _ l o w _ s e l l _ h i g h _ y o u _ ' v e _ g o t _ t h i s _ d e m a n d _ o v e r _ h e r e _ t h a t _ h a s _ m o n e y _ d o n _ ' t _ t r y _ t o _ s e l l _ t o _ t h e _ p o o r _ k i d s _ t h e y _ d o n _ ' t _ h a v e _ c a s h _ t h e _ r i c h _ p e o p l e _ d o _ g o _ g e t _ s o m e _ s o,string,
46,109627,CameronHerold_2009X_284.67_294.79,10.12,284.67,294.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,i could go on and on kids you can see these signs in kids and what we 're doing is we 're giving them ritalin and saying don 't be an entrepreneurial type fit into this other system and try to ,string,,i _ c o u l d _ g o _ o n _ a n d _ o n _ k i d s _ y o u _ c a n _ s e e _ t h e s e _ s i g n s _ i n _ k i d s _ a n d _ w h a t _ w e _ ' r e _ d o i n g _ i s _ w e _ ' r e _ g i v i n g _ t h e m _ r i t a l i n _ a n d _ s a y i n g _ d o n _ ' t _ b e _ a n _ e n t r e p r e n e u r i a l _ t y p e _ f i t _ i n t o _ t h i s _ o t h e r _ s y s t e m _ a n d _ t r y _ t o _,string,
146,109727,CameronHerold_2009X_1014.67_1024.05,9.38,1014.67,1024.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,get kids to want to be lawyers but how about getting entrepreneurship to be ranked right up there with the rest of them as well  because there 's huge opportunities in that i want to close with a quick little video it,string,,g e t _ k i d s _ t o _ w a n t _ t o _ b e _ l a w y e r s _ b u t _ h o w _ a b o u t _ g e t t i n g _ e n t r e p r e n e u r s h i p _ t o _ b e _ r a n k e d _ r i g h t _ u p _ t h e r e _ w i t h _ t h e _ r e s t _ o f _ t h e m _ a s _ w e l l _ _ b e c a u s e _ t h e r e _ ' s _ h u g e _ o p p o r t u n i t i e s _ i n _ t h a t _ i _ w a n t _ t o _ c l o s e _ w i t h _ a _ q u i c k _ l i t t l e _ v i d e o _ i t,string,
9,109590,CameronHerold_2009X_56.07_65.02,8.95,56.07,65.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,and we have passions and we have visions and somehow we get those things crushed we get told that we need to study harder or be more focused or get a tutor ,string,,a n d _ w e _ h a v e _ p a s s i o n s _ a n d _ w e _ h a v e _ v i s i o n s _ a n d _ s o m e h o w _ w e _ g e t _ t h o s e _ t h i n g s _ c r u s h e d _ w e _ g e t _ t o l d _ t h a t _ w e _ n e e d _ t o _ s t u d y _ h a r d e r _ o r _ b e _ m o r e _ f o c u s e d _ o r _ g e t _ a _ t u t o r _,string,
58,109639,CameronHerold_2009X_369.83_379.79,9.96,369.83,379.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,that he could teach me to figure out business at an early age he groomed us the three of us to hate the thought of having a job and to love the fact of creating companies that we could employ other people,string,,t h a t _ h e _ c o u l d _ t e a c h _ m e _ t o _ f i g u r e _ o u t _ b u s i n e s s _ a t _ a n _ e a r l y _ a g e _ h e _ g r o o m e d _ u s _ t h e _ t h r e e _ o f _ u s _ t o _ h a t e _ t h e _ t h o u g h t _ o f _ h a v i n g _ a _ j o b _ a n d _ t o _ l o v e _ t h e _ f a c t _ o f _ c r e a t i n g _ c o m p a n i e s _ t h a t _ w e _ c o u l d _ e m p l o y _ o t h e r _ p e o p l e,string,
5,109586,CameronHerold_2009X_36.5_47.31,10.81,36.5,47.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,is that i think we miss an opportunity to find these kids who have the entrepreneurial traits and to groom them or show them that being an entrepreneur is actually a cool thing,string,,i s _ t h a t _ i _ t h i n k _ w e _ m i s s _ a n _ o p p o r t u n i t y _ t o _ f i n d _ t h e s e _ k i d s _ w h o _ h a v e _ t h e _ e n t r e p r e n e u r i a l _ t r a i t s _ a n d _ t o _ g r o o m _ t h e m _ o r _ s h o w _ t h e m _ t h a t _ b e i n g _ a n _ e n t r e p r e n e u r _ i s _ a c t u a l l y _ a _ c o o l _ t h i n g,string,
11,109592,CameronHerold_2009X_69.78_79.46,9.68,69.78,79.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,, two years ago i was the highest rated lecturer at mit 's entrepreneurial master 's program  and it was a speaking event in front of groups of entrepreneurs from around the world when i was in grade two i,string,,_ t w o _ y e a r s _ a g o _ i _ w a s _ t h e _ h i g h e s t _ r a t e d _ l e c t u r e r _ a t _ m i t _ ' s _ e n t r e p r e n e u r i a l _ m a s t e r _ ' s _ p r o g r a m _ _ a n d _ i t _ w a s _ a _ s p e a k i n g _ e v e n t _ i n _ f r o n t _ o f _ g r o u p s _ o f _ e n t r e p r e n e u r s _ f r o m _ a r o u n d _ t h e _ w o r l d _ w h e n _ i _ w a s _ i n _ g r a d e _ t w o _ i,string,
39,109620,CameronHerold_2009X_241.92_250.02,8.1,241.92,250.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/CameronHerold_2009X.sph,sph,,CameronHerold_2009X,string,,but kids could be entrepreneurs as well i 'm a big part of a couple organizations globally called the entrepreneurs ' organization and the young presidents ' organization i just came back from speaking,string,,b u t _ k i d s _ c o u l d _ b e _ e n t r e p r e n e u r s _ a s _ w e l l _ i _ ' m _ a _ b i g _ p a r t _ o f _ a _ c o u p l e _ o r g a n i z a t i o n s _ g l o b a l l y _ c a l l e d _ t h e _ e n t r e p r e n e u r s _ ' _ o r g a n i z a t i o n _ a n d _ t h e _ y o u n g _ p r e s i d e n t s _ ' _ o r g a n i z a t i o n _ i _ j u s t _ c a m e _ b a c k _ f r o m _ s p e a k i n g,string,
