Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
135,59871,GregLynn_2005_954.93_964.58,9.65,954.93,964.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,, can see that that change in massing also gives all forty eight of the apartments a unique shape and size  but always within a kind of controlled,string,,_ c a n _ s e e _ t h a t _ t h a t _ c h a n g e _ i n _ m a s s i n g _ a l s o _ g i v e s _ a l l _ f o r t y _ e i g h t _ o f _ t h e _ a p a r t m e n t s _ a _ u n i q u e _ s h a p e _ a n d _ s i z e _ _ b u t _ a l w a y s _ w i t h i n _ a _ k i n d _ o f _ c o n t r o l l e d,string,
98,59834,GregLynn_2005_717.38_719.26,1.88,717.38,719.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,design options,string,,d e s i g n _ o p t i o n s,string,
130,59866,GregLynn_2005_921.4_929.97,8.57,921.4,929.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,we also used a continuity of change from a main exhibition hall to a natural history museum  so it 's all one,string,,w e _ a l s o _ u s e d _ a _ c o n t i n u i t y _ o f _ c h a n g e _ f r o m _ a _ m a i n _ e x h i b i t i o n _ h a l l _ t o _ a _ n a t u r a l _ h i s t o r y _ m u s e u m _ _ s o _ i t _ ' s _ a l l _ o n e,string,
68,59804,GregLynn_2005_524.91_529.91,5.0,524.91,529.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,rocket science to design a sacred space you just need to incorporate a certain,string,,r o c k e t _ s c i e n c e _ t o _ d e s i g n _ a _ s a c r e d _ s p a c e _ y o u _ j u s t _ n e e d _ t o _ i n c o r p o r a t e _ a _ c e r t a i n,string,
29,59765,GregLynn_2005_255.1_260.44,5.34,255.1,260.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,he has two kinds of mutations of a human thumb  when i first saw this image ,string,,h e _ h a s _ t w o _ k i n d s _ o f _ m u t a t i o n s _ o f _ a _ h u m a n _ t h u m b _ _ w h e n _ i _ f i r s t _ s a w _ t h i s _ i m a g e _,string,
28,59764,GregLynn_2005_243.22_248.34,5.12,243.22,248.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,, and laws rather than looking at the norms so instead of trying to find the ideal type,string,,_ a n d _ l a w s _ r a t h e r _ t h a n _ l o o k i n g _ a t _ t h e _ n o r m s _ s o _ i n s t e a d _ o f _ t r y i n g _ t o _ f i n d _ t h e _ i d e a l _ t y p e,string,
85,59821,GregLynn_2005_629.99_637.74,7.75,629.99,637.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,, a piece of structural steel and another piece of structural steel  but what it gives us is a harmonic and synthesized,string,,_ a _ p i e c e _ o f _ s t r u c t u r a l _ s t e e l _ a n d _ a n o t h e r _ p i e c e _ o f _ s t r u c t u r a l _ s t e e l _ _ b u t _ w h a t _ i t _ g i v e s _ u s _ i s _ a _ h a r m o n i c _ a n d _ s y n t h e s i z e d,string,
35,59771,GregLynn_2005_285.38_289.86,4.48,285.38,289.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,which is that wherever you lose information in a system ,string,,w h i c h _ i s _ t h a t _ w h e r e v e r _ y o u _ l o s e _ i n f o r m a t i o n _ i n _ a _ s y s t e m _,string,
144,59880,GregLynn_2005_1019.57_1026.6,7.03,1019.57,1026.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,with united architects also we made a proposal for the european central bank headquarters that used the same system ,string,,w i t h _ u n i t e d _ a r c h i t e c t s _ a l s o _ w e _ m a d e _ a _ p r o p o s a l _ f o r _ t h e _ e u r o p e a n _ c e n t r a l _ b a n k _ h e a d q u a r t e r s _ t h a t _ u s e d _ t h e _ s a m e _ s y s t e m _,string,
42,59778,GregLynn_2005_329.9_333.6,3.7,329.9,333.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,, branching to start to think about architectural form ,string,,_ b r a n c h i n g _ t o _ s t a r t _ t o _ t h i n k _ a b o u t _ a r c h i t e c t u r a l _ f o r m _,string,
