Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
120,59856,GregLynn_2005_850.61_863.27,12.66,850.61,863.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,, so that an architect needs a signature and that signature has to work across the scale of houses up to say skyscrapers  and that problem of signatures is a thing we 're very good at maintaining and working with,string,,_ s o _ t h a t _ a n _ a r c h i t e c t _ n e e d s _ a _ s i g n a t u r e _ a n d _ t h a t _ s i g n a t u r e _ h a s _ t o _ w o r k _ a c r o s s _ t h e _ s c a l e _ o f _ h o u s e s _ u p _ t o _ s a y _ s k y s c r a p e r s _ _ a n d _ t h a t _ p r o b l e m _ o f _ s i g n a t u r e s _ i s _ a _ t h i n g _ w e _ ' r e _ v e r y _ g o o d _ a t _ m a i n t a i n i n g _ a n d _ w o r k i n g _ w i t h,string,
33,59769,GregLynn_2005_279.99_281.06,1.07,279.99,281.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,, to symmetry ,string,,_ t o _ s y m m e t r y _,string,
129,59865,GregLynn_2005_908.95_921.77,12.82,908.95,921.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,a center for the national parks in costa rica  we tried to use that idea of a gradient color and a change in texture as the structure moves across the surface of the building ,string,,a _ c e n t e r _ f o r _ t h e _ n a t i o n a l _ p a r k s _ i n _ c o s t a _ r i c a _ _ w e _ t r i e d _ t o _ u s e _ t h a t _ i d e a _ o f _ a _ g r a d i e n t _ c o l o r _ a n d _ a _ c h a n g e _ i n _ t e x t u r e _ a s _ t h e _ s t r u c t u r e _ m o v e s _ a c r o s s _ t h e _ s u r f a c e _ o f _ t h e _ b u i l d i n g _,string,
128,59864,GregLynn_2005_900.55_909.38,8.83,900.55,909.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,, the pattern and the form aren 't the same thing but they really work together and are fused in some way  so  when doing,string,,_ t h e _ p a t t e r n _ a n d _ t h e _ f o r m _ a r e n _ ' t _ t h e _ s a m e _ t h i n g _ b u t _ t h e y _ r e a l l y _ w o r k _ t o g e t h e r _ a n d _ a r e _ f u s e d _ i n _ s o m e _ w a y _ _ s o _ _ w h e n _ d o i n g,string,
139,59875,GregLynn_2005_979.72_992.24,12.52,979.72,992.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,, how we were approaching the problem of incredibly large scale construction we wanted to make a kind of gothic cathedral around the footprints of the world trade center site,string,,_ h o w _ w e _ w e r e _ a p p r o a c h i n g _ t h e _ p r o b l e m _ o f _ i n c r e d i b l y _ l a r g e _ s c a l e _ c o n s t r u c t i o n _ w e _ w a n t e d _ t o _ m a k e _ a _ k i n d _ o f _ g o t h i c _ c a t h e d r a l _ a r o u n d _ t h e _ f o o t p r i n t s _ o f _ t h e _ w o r l d _ t r a d e _ c e n t e r _ s i t e,string,
133,59869,GregLynn_2005_941.36_950.46,9.1,941.36,950.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,different towers of housing fused together in shared curves so you get a single mass  like a kind of monolith  but it breaks down,string,,d i f f e r e n t _ t o w e r s _ o f _ h o u s i n g _ f u s e d _ t o g e t h e r _ i n _ s h a r e d _ c u r v e s _ s o _ y o u _ g e t _ a _ s i n g l e _ m a s s _ _ l i k e _ a _ k i n d _ o f _ m o n o l i t h _ _ b u t _ i t _ b r e a k s _ d o w n,string,
119,59855,GregLynn_2005_848.93_850.26,1.33,848.93,850.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,with signature,string,,w i t h _ s i g n a t u r e,string,
13,59749,GregLynn_2005_106.57_117,10.43,106.57,117.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,the best example of this would probably be the gothic and the gothic was invented after the invention of calculus although the gothic architects weren 't really using ,string,,t h e _ b e s t _ e x a m p l e _ o f _ t h i s _ w o u l d _ p r o b a b l y _ b e _ t h e _ g o t h i c _ a n d _ t h e _ g o t h i c _ w a s _ i n v e n t e d _ a f t e r _ t h e _ i n v e n t i o n _ o f _ c a l c u l u s _ a l t h o u g h _ t h e _ g o t h i c _ a r c h i t e c t s _ w e r e n _ ' t _ r e a l l y _ u s i n g _,string,
60,59796,GregLynn_2005_464.25_467.84,3.59,464.25,467.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,or possibly construct it is by using a ,string,,o r _ p o s s i b l y _ c o n s t r u c t _ i t _ i s _ b y _ u s i n g _ a _,string,
107,59843,GregLynn_2005_774.01_777,2.99,774.01,777.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,so  we designed a system here,string,,s o _ _ w e _ d e s i g n e d _ a _ s y s t e m _ h e r e,string,
82,59818,GregLynn_2005_610.85_619.32,8.47,610.85,619.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,but each one of the trusses then distributes that information down the length of the entire facade of the building  so it 's a single calculation,string,,b u t _ e a c h _ o n e _ o f _ t h e _ t r u s s e s _ t h e n _ d i s t r i b u t e s _ t h a t _ i n f o r m a t i o n _ d o w n _ t h e _ l e n g t h _ o f _ t h e _ e n t i r e _ f a c a d e _ o f _ t h e _ b u i l d i n g _ _ s o _ i t _ ' s _ a _ s i n g l e _ c a l c u l a t i o n,string,
100,59836,GregLynn_2005_729.96_730.97,1.01,729.96,730.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,, an issue,string,,_ a n _ i s s u e,string,
39,59775,GregLynn_2005_311.03_319.94,8.91,311.03,319.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregLynn_2005.sph,sph,,GregLynn_2005,string,,shifted at that moment from looking for ideal shapes to looking for a combination of information and,string,,s h i f t e d _ a t _ t h a t _ m o m e n t _ f r o m _ l o o k i n g _ f o r _ i d e a l _ s h a p e s _ t o _ l o o k i n g _ f o r _ a _ c o m b i n a t i o n _ o f _ i n f o r m a t i o n _ a n d,string,
